service_name,Url,source_id,Episode_title,Title,Show_type,Release_year,Season_number,Episode_number,Expiry_date,is_valid,modified_at,created_at,API_expiry_response,Result
amazon,http://www.amazon.com/gp/product/B01MSVS5K6,B01MSVS5K6,"Momo DIY Season 1, Episode 3",Momo DIY,episode,2014,1,3,,0,2020-08-05T05:53:21Z,2020-07-21T15:10:32Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MTXB0XH,B01MTXB0XH,"Momo DIY Season 1, Episode 10",Momo DIY,episode,2014,1,10,,0,2020-08-05T05:53:21Z,2020-07-21T15:10:33Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MQSTETK,B01MQSTETK,"Momo DIY Season 1, Episode 5",Momo DIY,episode,2014,1,5,,0,2020-08-05T05:53:20Z,2020-07-21T15:10:30Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MXUVZJH,B01MXUVZJH,"Momo DIY Season 1, Episode 6",Momo DIY,episode,2014,1,6,,0,2020-08-05T05:53:19Z,2020-07-21T15:10:34Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01N2QNU8Y,B01N2QNU8Y,"Momo DIY Season 1, Episode 1",Momo DIY,episode,2014,1,1,,0,2020-08-05T05:53:19Z,2020-07-21T15:10:36Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MSVYZI8,B01MSVYZI8,BodyRock Elevate | Day 39 | Glutes,BodyRock Elevate,episode,2015,2,19,,0,2020-08-05T05:52:44Z,2020-07-21T15:10:32Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01N2QOHQ2,B01N2QOHQ2,BodyRock Elevate | Day 29 | Full Body,BodyRock Elevate,episode,2015,2,9,,0,2020-08-05T05:52:43Z,2020-07-21T15:10:36Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01N7F08WL,B01N7F08WL,BodyRock Elevate | Day 38 | Abs,BodyRock Elevate,episode,2015,2,18,,0,2020-08-05T05:52:43Z,2020-07-21T15:10:37Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MTXG5W4,B01MTXG5W4,BodyRock Elevate | Day 23 | Full Body,BodyRock Elevate,episode,2015,2,3,,0,2020-08-05T05:52:42Z,2020-07-21T15:10:33Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MXV0C3F,B01MXV0C3F,BodyRock Elevate | Day 33 | Abs,BodyRock Elevate,episode,2015,2,13,,0,2020-08-05T05:52:42Z,2020-07-21T15:10:34Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MQSTNRB,B01MQSTNRB,BodyRock Elevate | Day 31 | Abs,BodyRock Elevate,episode,2015,2,11,,0,2020-08-05T05:52:41Z,2020-07-21T15:10:30Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MRU7OJT,B01MRU7OJT,BodyRock Elevate | Day 40 | Full Body,BodyRock Elevate,episode,2015,2,20,,0,2020-08-05T05:52:41Z,2020-07-21T15:10:31Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MSVVV5H,B01MSVVV5H,BodyRock Elevate | Day 25 | Full Body,BodyRock Elevate,episode,2015,2,5,,0,2020-08-05T05:52:41Z,2020-07-21T15:10:32Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01N0NLI5C,B01N0NLI5C,BodyRock Elevate | Day 22 | Back & Chest,BodyRock Elevate,episode,2015,2,2,,0,2020-08-05T05:52:40Z,2020-07-21T15:10:35Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MQTM7WP,B01MQTM7WP,BodyRock Elevate | Day 37 | Full Body,BodyRock Elevate,episode,2015,2,17,,0,2020-08-05T05:52:39Z,2020-07-21T15:10:30Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MYWJESI,B01MYWJESI,BodyRock Elevate | Day 26 | Partner Workout Abs,BodyRock Elevate,episode,2015,2,6,,0,2020-08-05T05:52:39Z,2020-07-21T15:10:34Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01N5C6FUX,B01N5C6FUX,BodyRock Elevate | Day 24 | Full Body,BodyRock Elevate,episode,2015,2,4,,0,2020-08-05T05:52:39Z,2020-07-21T15:10:37Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MXV536Q,B01MXV536Q,BodyRock Elevate | Day 30 | Abs,BodyRock Elevate,episode,2015,2,10,,0,2020-08-05T05:52:38Z,2020-07-21T15:10:34Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07G5KLPJF,B07G5KLPJF,BodyRock Elevate | Day 34 | Legs & Abs,BodyRock Elevate,episode,2015,2,14,,0,2020-08-05T05:52:38Z,2020-07-21T15:19:57Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MYWMPDF,B01MYWMPDF,BodyRock Elevate | Day 35 | Full Body,BodyRock Elevate,episode,2015,2,15,,0,2020-08-05T05:52:37Z,2020-07-21T15:10:34Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01N6DM5A2,B01N6DM5A2,BodyRock Elevate | Day 28 | Abs,BodyRock Elevate,episode,2015,2,8,,0,2020-08-05T05:52:37Z,2020-07-21T15:10:37Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MQSU2NQ,B01MQSU2NQ,BodyRock Elevate | Day 21 | Full Body,BodyRock Elevate,episode,2015,2,1,,0,2020-08-05T05:52:36Z,2020-07-21T15:10:30Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01N1P3D1J,B01N1P3D1J,BodyRock Elevate | Day 27 | Legs,BodyRock Elevate,episode,2015,2,7,,0,2020-08-05T05:52:36Z,2020-07-21T15:10:35Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MRU7W5C,B01MRU7W5C,BodyRock Elevate | Day 32 | Full Body,BodyRock Elevate,episode,2015,2,12,,0,2020-08-05T05:52:35Z,2020-07-21T15:10:31Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01NBHE84P,B01NBHE84P,BodyRock Elevate | Day 36 | Abs,BodyRock Elevate,episode,2015,2,16,,0,2020-08-05T05:52:35Z,2020-07-21T15:10:39Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01N2PKKDX,B01N2PKKDX,Killer Fat Burn Workout Challenge | Day 1,Killer Fat Burn Challenge,episode,2015,1,1,,0,2020-08-05T05:52:34Z,2020-07-21T15:10:36Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MQTJC7N,B01MQTJC7N,Killer Fat Burn Workout Challenge | Day 4,Killer Fat Burn Challenge,episode,2015,1,4,,0,2020-08-05T05:52:33Z,2020-07-21T15:10:30Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MXTWG55,B01MXTWG55,Killer Fat Burn Workout Challenge | Day 6,Killer Fat Burn Challenge,episode,2015,1,6,,0,2020-08-05T05:52:33Z,2020-07-21T15:10:33Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MRT359Y,B01MRT359Y,Killer Fat Burn Workout Challenge | Day 2,Killer Fat Burn Challenge,episode,2015,1,2,,0,2020-08-05T05:52:32Z,2020-07-21T15:10:31Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01N1NYPQ3,B01N1NYPQ3,Killer Fat Burn Workout Challenge | Day 7,Killer Fat Burn Challenge,episode,2015,1,7,,0,2020-08-05T05:52:32Z,2020-07-21T15:10:35Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MQTJEE8,B01MQTJEE8,Killer Fat Burn Workout Challenge | Day 3,Killer Fat Burn Challenge,episode,2015,1,3,,0,2020-08-05T05:52:31Z,2020-07-21T15:10:30Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MTWB2C2,B01MTWB2C2,Killer Fat Burn Workout Challenge | Day 5,Killer Fat Burn Challenge,episode,2015,1,5,,0,2020-08-05T05:52:31Z,2020-07-21T15:10:33Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MSVWWG8,B01MSVWWG8,"Momo Loves to Dance, Season 1, Episode 7",Momo Loves to Dance,episode,2015,1,7,,0,2020-08-05T05:52:29Z,2020-07-21T15:10:32Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01N1P4M4V,B01N1P4M4V,"Momo Loves to Dance, Season 1, Episode 10",Momo Loves to Dance,episode,2015,1,10,,0,2020-08-05T05:52:29Z,2020-07-21T15:10:35Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01N4AQJFC,B01N4AQJFC,"Momo Loves to Dance, Season 1, Episode 4",Momo Loves to Dance,episode,2015,1,4,,0,2020-08-05T05:52:28Z,2020-07-21T15:10:36Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MQSTF3F,B01MQSTF3F,"Momo Loves to Dance, Season 1, Episode 3",Momo Loves to Dance,episode,2015,1,3,,0,2020-08-05T05:52:27Z,2020-07-21T15:10:30Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MRU8R2P,B01MRU8R2P,"Momo Loves to Dance, Season 1, Episode 9",Momo Loves to Dance,episode,2015,1,9,,0,2020-08-05T05:52:27Z,2020-07-21T15:10:31Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MSVSM9Q,B01MSVSM9Q,"Momo Loves to Dance, Season 1 Episode 1",Momo Loves to Dance,episode,2015,1,1,,0,2020-08-05T05:52:26Z,2020-07-21T15:10:32Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MQSQH6V,B01MQSQH6V,"Momo Loves to Dance, Season 1, Episode 2",Momo Loves to Dance,episode,2015,1,2,,0,2020-08-05T05:52:25Z,2020-07-21T15:10:30Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MTXIAKI,B01MTXIAKI,"Momo Loves to Dance, Season 1, Episode 8",Momo Loves to Dance,episode,2015,1,8,,0,2020-08-05T05:52:24Z,2020-07-21T15:10:33Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MRU7ERI,B01MRU7ERI,"Momo Loves to Dance, Season 1, Episode 6",Momo Loves to Dance,episode,2015,1,6,,0,2020-08-05T05:52:23Z,2020-07-21T15:10:31Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MXV5HCQ,B01MXV5HCQ,"Momo Loves to Dance, Season 1, Episode 5",Momo Loves to Dance,episode,2015,1,5,,0,2020-08-05T05:52:21Z,2020-07-21T15:10:34Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MTY6N6P,B01MTY6N6P,Vest and Challenger Workout - BodyRockX Live - Episode 3,BodyRock X Live,episode,2015,1,3,,0,2020-08-05T05:51:21Z,2020-07-21T15:10:33Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MRVANSW,B01MRVANSW,Vest and Challenger - BodyRockX Live - Episode 15,BodyRock X Live,episode,2015,1,15,,0,2020-08-05T05:51:20Z,2020-07-21T15:10:31Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MSWN6IU,B01MSWN6IU,Iso-Hold Leg Workout - BodyRockX Live - Episode 6,BodyRock X Live,episode,2015,1,6,,0,2020-08-05T05:51:20Z,2020-07-21T15:10:32Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MXVQRO3,B01MXVQRO3,Burnout Bonus - BodyRockX Live - Episode 4,BodyRock X Live,episode,2015,1,4,,0,2020-08-05T05:51:20Z,2020-07-21T15:10:34Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MTYIAWN,B01MTYIAWN,Strength Challenge - BodyRockX Live - Episode 9,BodyRock X Live,episode,2015,1,9,,0,2020-08-05T05:51:19Z,2020-07-21T15:10:33Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MXW26UE,B01MXW26UE,Sandbag and Vest in Spain - BodyRockX Live - Episode 8,BodyRock X Live,episode,2015,1,8,,0,2020-08-05T05:51:19Z,2020-07-21T15:10:34Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MQTK0NN,B01MQTK0NN,Strength Training - BodyRockX Live - Episode 1,BodyRock X Live,episode,2015,1,1,,0,2020-08-05T05:51:18Z,2020-07-21T15:10:30Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MRUZ53F,B01MRUZ53F,Arms and Abs Bonus - BodyRockX Live - Episode 5,BodyRock X Live,episode,2015,1,5,,0,2020-08-05T05:51:18Z,2020-07-21T15:10:31Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01N0OOB2I,B01N0OOB2I,Greece Workout! - BodyRockX Live - Episode 19,BodyRock X Live,episode,2015,1,19,,0,2020-08-05T05:51:17Z,2020-07-21T15:10:35Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01N9FGS6E,B01N9FGS6E,Live in Rome - BodyRockX Live - Episode 17,BodyRock X Live,episode,2015,1,17,,0,2020-08-05T05:51:17Z,2020-07-21T15:10:38Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MRVAK4H,B01MRVAK4H,Sunset Workout - BodyRockX Live - Episode 20,BodyRock X Live,episode,2015,1,20,,0,2020-08-05T05:51:16Z,2020-07-21T15:10:31Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MYVDTL7,B01MYVDTL7,Melissa Bender | BodyRock Bootcamp | Week 2,BodyRock Bootcamp with Melissa Bender,episode,2015,1,2,,0,2020-08-05T05:50:37Z,2020-07-21T15:10:34Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06X9L5KB1,B06X9L5KB1,Bodies in Motion - Episode 1121,Bodies in Motion,episode,1995,3,21,,0,2020-08-05T05:50:37Z,2020-07-21T15:10:46Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06ZY64PPB,B06ZY64PPB,Dilute the Heart's Poisons,Heartful,episode,2017,1,6,,0,2020-08-05T13:17:49Z,2020-07-21T15:11:39Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06ZZ26VJF,B06ZZ26VJF,Connect with the Cosmos,Heartful,episode,2017,1,7,,0,2020-08-05T13:17:49Z,2020-07-21T15:11:41Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06ZZM7KKV,B06ZZM7KKV,Make Friends with Yourself,Heartful,episode,2017,1,3,,0,2020-08-05T13:17:48Z,2020-07-21T15:11:42Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06ZYR8K5N,B06ZYR8K5N,Connect with a Stranger,Heartful,episode,2017,1,5,,0,2020-08-05T13:17:47Z,2020-07-21T15:11:41Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06ZZWN9GJ,B06ZZWN9GJ,Welcome to Heartful,Heartful,episode,2017,1,1,,0,2020-08-05T13:17:47Z,2020-07-21T15:11:43Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06ZXWQG4W,B06ZXWQG4W,Wish a Loved One Happiness,Heartful,episode,2017,1,4,,0,2020-08-05T13:17:46Z,2020-07-21T15:11:39Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06ZY64PPC,B06ZY64PPC,Loving Kindness Meditation,Heartful,episode,2017,1,8,,0,2020-08-05T13:17:46Z,2020-07-21T15:11:39Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06ZYGPJDJ,B06ZYGPJDJ,Find Your Heart,Heartful,episode,2017,1,2,,0,2020-08-05T13:17:45Z,2020-07-21T15:11:40Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06ZYGPJD9,B06ZYGPJD9,Skull Shining Breath,Grounded Joy,episode,2017,1,2,,0,2020-08-05T13:17:35Z,2020-07-21T15:11:40Z,False,Fail
amazon,http://www.amazon.com/gp/product/B071R2FRNJ,B071R2FRNJ,Grounded Flight,Grounded Joy,episode,2017,1,1,,0,2020-08-05T13:17:35Z,2020-07-21T15:12:20Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06ZYGPNSG,B06ZYGPNSG,Nauli Kriya,Grounded Joy,episode,2017,1,4,,0,2020-08-05T13:17:34Z,2020-07-21T15:11:40Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06ZYGPP9R,B06ZYGPP9R,Open Heart Strong Back,Grounded Joy,episode,2017,1,5,,0,2020-08-05T13:17:33Z,2020-07-21T15:11:40Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06ZZBNBFM,B06ZZBNBFM,Bhastrika Breath,Grounded Joy,episode,2017,1,6,,0,2020-08-05T13:17:33Z,2020-07-21T15:11:41Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06ZZBN7QV,B06ZZBN7QV,Wiggling Around Inside and Out,Grounded Joy,episode,2017,1,3,,0,2020-08-05T13:17:32Z,2020-07-21T15:11:41Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06ZYGPFHM,B06ZYGPFHM,Shoulderstand Exploration,Grounded Joy,episode,2017,3,5,,0,2020-08-05T13:16:29Z,2020-07-21T15:11:40Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06ZZBN9LJ,B06ZZBN9LJ,Lotus Blossom,Grounded Joy,episode,2017,3,7,,0,2020-08-05T13:16:28Z,2020-07-21T15:11:41Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06ZZM7KMN,B06ZZM7KMN,Shoulderstand Tutorial,Grounded Joy,episode,2017,3,4,,0,2020-08-05T13:16:28Z,2020-07-21T15:11:42Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06ZYGPFMF,B06ZYGPFMF,Headstand Tutorial,Grounded Joy,episode,2017,3,2,,0,2020-08-05T13:16:27Z,2020-07-21T15:11:40Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06ZZM7HF9,B06ZZM7HF9,Mandalasana,Grounded Joy,episode,2017,3,8,,0,2020-08-05T13:16:27Z,2020-07-21T15:11:42Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06ZXWQCSL,B06ZXWQCSL,Lotus Tutorial,Grounded Joy,episode,2017,3,6,,0,2020-08-05T13:16:26Z,2020-07-21T15:11:39Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06ZYGPGBL,B06ZYGPGBL,Advanced Headstand Exploration,Grounded Joy,episode,2017,3,3,,0,2020-08-05T13:16:26Z,2020-07-21T15:11:40Z,False,Fail
amazon,http://www.amazon.com/gp/product/B071R2FWV8,B071R2FWV8,Welcome to Season 3,Grounded Joy,episode,2017,3,1,,0,2020-08-05T13:16:25Z,2020-07-21T15:12:20Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06ZXWN62J,B06ZXWN62J,Rooted Foundation,Yoga Groove,episode,2017,1,9,,0,2020-08-05T13:16:22Z,2020-07-21T15:11:38Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06ZY64QHZ,B06ZY64QHZ,Groovy Shoulders,Yoga Groove,episode,2017,1,6,,0,2020-08-05T13:16:22Z,2020-07-21T15:11:39Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06ZZM7K44,B06ZZM7K44,Welcome to Yoga Groove,Yoga Groove,episode,2017,1,1,,0,2020-08-05T13:16:21Z,2020-07-21T15:11:42Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06ZZM7DMR,B06ZZM7DMR,Hip Love Flow,Yoga Groove,episode,2017,1,3,,0,2020-08-05T13:16:20Z,2020-07-21T15:11:42Z,False,Fail
amazon,http://www.amazon.com/gp/product/B071XT5CYY,B071XT5CYY,Circular Vinyasa,Yoga Groove,episode,2017,1,4,,0,2020-08-05T13:16:20Z,2020-07-21T15:12:27Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06ZXWNDRR,B06ZXWNDRR,Supported Flow,Yoga Groove,episode,2017,1,10,,0,2020-08-05T13:16:19Z,2020-07-21T15:11:38Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06ZYGPJPD,B06ZYGPJPD,Fluid Heart,Yoga Groove,episode,2017,1,8,,0,2020-08-05T13:16:19Z,2020-07-21T15:11:40Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06ZXWQDK6,B06ZXWQDK6,Mind Rinse,Yoga Groove,episode,2017,1,7,,0,2020-08-05T13:16:18Z,2020-07-21T15:11:39Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06ZXWQFB4,B06ZXWQFB4,Go With the Flow,Yoga Groove,episode,2017,1,2,,0,2020-08-05T13:16:17Z,2020-07-21T15:11:39Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06ZZBN9GJ,B06ZZBN9GJ,Core Strength Flow,Yoga Groove,episode,2017,1,5,,0,2020-08-05T13:16:17Z,2020-07-21T15:11:41Z,False,Fail
amazon,http://www.amazon.com/gp/product/B071KDVCKJ,B071KDVCKJ,Hold the Cosmo's Suffering,Heartful,episode,2017,2,7,,0,2020-08-05T13:03:20Z,2020-07-21T15:12:15Z,False,Fail
amazon,http://www.amazon.com/gp/product/B071GSWWY2,B071GSWWY2,See a Stranger's Suffering,Heartful,episode,2017,2,5,,0,2020-08-05T13:03:18Z,2020-07-21T15:11:58Z,False,Fail
amazon,http://www.amazon.com/gp/product/B071GSX5YJ,B071GSX5YJ,Welcome to Season 2,Heartful,episode,2017,2,1,,0,2020-08-05T13:03:15Z,2020-07-21T15:11:58Z,False,Fail
amazon,http://www.amazon.com/gp/product/B071XBXCC3,B071XBXCC3,See an Enemy's Suffering,Heartful,episode,2017,2,6,,0,2020-08-05T13:03:09Z,2020-07-21T15:12:26Z,False,Fail
amazon,http://www.amazon.com/gp/product/B071GSX3SQ,B071GSX3SQ,Holding the Suffering,Heartful,episode,2017,2,8,,0,2020-08-05T13:03:01Z,2020-07-21T15:11:58Z,False,Fail
amazon,http://www.amazon.com/gp/product/B071GSXVQX,B071GSXVQX,See a Loved One's Suffering,Heartful,episode,2017,2,4,,0,2020-08-05T13:02:59Z,2020-07-21T15:11:58Z,False,Fail
amazon,http://www.amazon.com/gp/product/B071KDVLRS,B071KDVLRS,See Your Suffering,Heartful,episode,2017,2,3,,0,2020-08-05T13:02:57Z,2020-07-21T15:12:15Z,False,Fail
