HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch,
urn:hbo:episode:GV__wqADc4cLDwgEAAAAg,15734662,SE,TRUE,EN,Episode 6,Tracey Ullman's Show,Episode 6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV__xAA0BfMLDwgEAAAAj,15735401,SE,TRUE,EN,Detente,Divorce,Detente,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV_PbGw8kC7-vwwEAAAAO,15734755,SE,TRUE,EN,Trace Decay,Westworld,Trace Decay,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV_PbHAHUoBmftAEAAAAK,15734765,SE,TRUE,EN,The Adversary,Westworld,The Adversary,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV_PbNQtBPY-BwwEAAAAN,15734774,SE,TRUE,EN,Trompe L'Oeil,Westworld,Trompe L'Oeil,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV_PbYgi2m6rCwwEAAAAL,15734782,SE,TRUE,EN,The Well-Tempered Clavier,Westworld,The Well-Tempered Clavier,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV-54_wnG7qbCwwEAAAAY,15736061,SE,TRUE,EN,VICE Special Report: Killing Cancer,VICE,VICE Special Report: Killing Cancer,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV-55HghKlqbCwwEAAAAb,15736063,SE,TRUE,EN,VICE Special Report: Countdown to Zero,VICE,VICE Special Report: Countdown to Zero,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV-55Hwvj4IaDwwEAAAAY,15736065,SE,TRUE,EN,VICE Special Report: Fixing the System,VICE,VICE Special Report: Fixing the System,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV-55JASHjruwgwEAAAAU,15736067,SE,TRUE,EN,VICE Special Report: Fighting ISIS,VICE,VICE Special Report: Fighting ISIS,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV-GVzApZVIGgrgEAAABJ,15736144,SE,TRUE,EN,Halloween,Sesame Street,Halloween,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV-Q_xgoAtSvDZAEAAABc,15735509,SE,TRUE,EN,Church,Divorce,Church,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV-Q_xQULg0m5oAEAAABk,15735493,SE,TRUE,EN,Christmas,Divorce,Christmas,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV-Q_xQvOeyvDZAEAAABb,15735501,SE,TRUE,EN,Gustav,Divorce,Gustav,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV-Q_zwJd-yvDZAEAAABf,15735518,SE,TRUE,EN,Weekend Plans,Divorce,Weekend Plans,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV-RBTg0dNL-cFQEAAAA9,15734689,SE,TRUE,EN,Episode 2,Tracey Ullman's Show,Episode 2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV-RBWQnfR0m5oAEAAABs,15734703,SE,TRUE,EN,Episode 5,Tracey Ullman's Show,Episode 5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV-RBWQxsoL-cFQEAAABC,15734712,SE,TRUE,EN,Episode 4,Tracey Ullman's Show,Episode 4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV-RBYgrTBivDZAEAAABp,15734721,SE,TRUE,EN,Episode 3,Tracey Ullman's Show,Episode 3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV6uOwwB6YSeYwgEAAABO,15735905,SE,TRUE,EN,Meth(od),High Maintenance,Meth(od),TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV-vx9A3xW0-JMwEAAAAr,15734816,SE,TRUE,EN,Contrapasso,Westworld,Contrapasso,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV-vxfwVDN6OCwwEAAAAa,15734824,SE,TRUE,EN,Dissonance Theory,Westworld,Dissonance Theory,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV-xBGwwXE4y3qQEAAAAC,15734834,SE,TRUE,EN,The Stray,Westworld,The Stray,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm91zQznL8Jak7gIAABc,15736138,SE,TRUE,EN,There's an App for That,Sesame Street,There's an App for That,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm92BAZnT6uHh8MIAACF,15734731,SE,TRUE,EN,Skills,The Electric Company,Skills,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm92fQdDmcJak7gIAAB_,15736050,SE,TRUE,EN,Ironing Monster,Sesame Street,Ironing Monster,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm92hw5bHaJeisAIAACG,15736052,SE,TRUE,EN,What's That Noise?,Sesame Street,What's That Noise?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm93dw4aLKuHh8MIAACP,15734747,SE,TRUE,EN,Fromage Here to Eternity,The Electric Company,Fromage Here to Eternity,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm93eQu9-qJeisAIAACM,15734756,SE,TRUE,EN,Madame President,The Electric Company,Madame President,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm93ew1cvMJak7gIAACL,15734766,SE,TRUE,EN,Franscent,The Electric Company,Franscent,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm93ewn4qcJak7gIAACJ,15734773,SE,TRUE,EN,Limerick-Off,The Electric Company,Limerick-Off,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm93fAGlbsJak7gIAACO,15734781,SE,TRUE,EN,Pop Goes the Easel,The Electric Company,Pop Goes the Easel,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm93fAh8dqJeisAIAACS,15734798,SE,TRUE,EN,Electric Accompany,The Electric Company,Electric Accompany,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm93fQBZi6JeisAIAACX,15734813,SE,TRUE,EN,Friends or Aunts,The Electric Company,Friends or Aunts,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm93lAdsG6uHh8MIAACl,15734839,SE,TRUE,EN,Scrambled Brains,The Electric Company,Scrambled Brains,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm93lAql_KJeisAIAACZ,15734848,SE,TRUE,EN,Abracadabra Cadabra Ca-Green!,The Electric Company,Abracadabra Cadabra Ca-Green!,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm93lQJ6EcJak7gIAACp,15734858,SE,TRUE,EN,The Orangachoke,The Electric Company,The Orangachoke,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm93lQjDvauHh8MIAACv,15734373,SE,TRUE,EN,War of the Words,The Electric Company,War of the Words,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm93lQUrpKJeisAIAACg,15734365,SE,TRUE,EN,Game On,The Electric Company,Game On,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm91-AZLz6uHh8MIAABz,15734669,SE,TRUE,EN,The Skeleckian Hiccups,The Electric Company,The Skeleckian Hiccups,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm91-g78UMJak7gIAAB0,15734693,SE,TRUE,EN,Trouble Afoot,The Electric Company,Trouble Afoot,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm91-gDos6JeisAIAABt,15734698,SE,TRUE,EN,"He Ain't Heavy, He's Just Frozen",The Electric Company,"He Ain't Heavy, He's Just Frozen",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm91-gfi86JeisAIAABy,15734715,SE,TRUE,EN,Call me Tiki,The Electric Company,Call me Tiki,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm91-gS9DcJak7gIAABx,15734708,SE,TRUE,EN,"Lights, Camera, Beetles",The Electric Company,"Lights, Camera, Beetles",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm91-gtHL6JeisAIAAB1,15734725,SE,TRUE,EN,Lost and Spaced,The Electric Company,Lost and Spaced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm91-Q0JIcJak7gIAABu,15734681,SE,TRUE,EN,Dirty Laundry,The Electric Company,Dirty Laundry,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm914g5unsJak7gIAABl,15736115,SE,TRUE,EN,Food Insecurity,Sesame Street,Food Insecurity,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm914gk93qJeisAIAABX,15736116,SE,TRUE,EN,Rakhi Road,Sesame Street,Rakhi Road,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm914gume6JeisAIAABY,15736117,SE,TRUE,EN,Puddle Jumping,Sesame Street,Puddle Jumping,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm914w6WYKuHh8MIAABv,15736118,SE,TRUE,EN,Dirtballs,Sesame Street,Dirtballs,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm914waD16JeisAIAABh,15736121,SE,TRUE,EN,Sesame Street Fairy Tale Science Fair,Sesame Street,Sesame Street Fairy Tale Science Fair,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm914wHYp6JeisAIAABd,15736119,SE,TRUE,EN,Twins Day on Sesame Street,Sesame Street,Twins Day on Sesame Street,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm914wl0HqJeisAIAABj,15736122,SE,TRUE,EN,"Rock, Rock Band",Sesame Street,"Rock, Rock Band",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm914wQ6DKJeisAIAABg,15736120,SE,TRUE,EN,Veggies Revolt,Sesame Street,Veggies Revolt,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm914wve5KJeisAIAABl,15736123,SE,TRUE,EN,Zoe Loves Rocco,Sesame Street,Zoe Loves Rocco,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm915gvnQ6JeisAIAABn,15736124,SE,TRUE,EN,Grouchy Mother's Day,Sesame Street,Grouchy Mother's Day,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm91CAw7UquHh8MIAAA2,15736125,SE,TRUE,EN,Sesame Street-O-Saurus,Sesame Street,Sesame Street-O-Saurus,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm91Tg7dAsJak7gIAABC,15736126,SE,TRUE,EN,Hansel & Gretel's Playdate with Big Bird,Sesame Street,Hansel & Gretel's Playdate with Big Bird,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm91TwOzQquHh8MIAABO,15736127,SE,TRUE,EN,Baby Bear Comes Clean,Sesame Street,Baby Bear Comes Clean,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm91UgUY3KuHh8MIAABR,15736128,SE,TRUE,EN,Me Am What Me Am,Sesame Street,Me Am What Me Am,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm91wweGBcJak7gIAABQ,15736131,SE,TRUE,EN,The Furry Four,Sesame Street,The Furry Four,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm91Wwl4hqJeisAIAABE,15736129,SE,TRUE,EN,A Song for the Letter 'G',Sesame Street,A Song for the Letter 'G',TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm91wwpfgsJak7gIAABS,15736132,SE,TRUE,EN,The Whoosh and Vanish Mystery,Sesame Street,The Whoosh and Vanish Mystery,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm91XgHr3sJak7gIAABK,15736130,SE,TRUE,EN,Brandeis is Looking for a Job,Sesame Street,Brandeis is Looking for a Job,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm91ygbCNquHh8MIAABb,15736133,SE,TRUE,EN,Music Magic,Sesame Street,Music Magic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm91zgLe1auHh8MIAABj,15736139,SE,TRUE,EN,Where's the Itsy Bitsy Spider?,Sesame Street,Where's the Itsy Bitsy Spider?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm91zgWJVMJak7gIAABg,15736140,SE,TRUE,EN,Fetch the Letter I,Sesame Street,Fetch the Letter I,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm91zQ7iyqJeisAIAABS,15736134,SE,TRUE,EN,The A Team,Sesame Street,The A Team,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm91zQev8KuHh8MIAABe,15736136,SE,TRUE,EN,Up in the Air,Sesame Street,Up in the Air,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm91zQp6UauHh8MIAABf,15736137,SE,TRUE,EN,Snuffle Sneeze,Sesame Street,Snuffle Sneeze,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm91zQUbAMJak7gIAABX,15736135,SE,TRUE,EN,Bert's Pigeon Search,Sesame Street,Bert's Pigeon Search,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm92BAot8KuHh8MIAACG,15734739,SE,TRUE,EN,Scent of a Human,The Electric Company,Scent of a Human,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm92dQEzZquHh8MIAACH,15736141,SE,TRUE,EN,Camouflage Challenge,Sesame Street,Camouflage Challenge,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm92fQDHi8Jak7gIAAB7,15736142,SE,TRUE,EN,The Happy Scientists,Sesame Street,The Happy Scientists,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm93fAUvwsJak7gIAACR,15734790,SE,TRUE,EN,Jules Quest,The Electric Company,Jules Quest,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm93fQQzzMJak7gIAACb,15734821,SE,TRUE,EN,A Whole New Francine,The Electric Company,A Whole New Francine,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm93lwb5T6JeisAIAACl,15734387,SE,TRUE,EN,Out to Launch,The Electric Company,Out to Launch,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm93mgRUm6uHh8MIAAC7,15734395,SE,TRUE,EN,The Flube Whisperer,The Electric Company,The Flube Whisperer,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm94cgXuBqJeisAIAAC6,15736056,SE,TRUE,EN,Bedtime Story,Sesame Street,Bedtime Story,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm94oge7ZquHh8MIAADf,15734494,SE,TRUE,EN,The Incredible Return-a-Ball,The Electric Company,The Incredible Return-a-Ball,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm94pwzWNqJeisAIAADF,15734511,SE,TRUE,EN,Off Target,The Electric Company,Off Target,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm94qAAIkquHh8MIAADi,15734524,SE,TRUE,EN,Wordball Games,The Electric Company,Wordball Games,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm94qAeghqJeisAIAADK,15734559,SE,TRUE,EN,Wiki Wiki Walter,The Electric Company,Wiki Wiki Walter,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm94qAMK7KuHh8MIAADl,15734536,SE,TRUE,EN,Spooky Summer Soiree,The Electric Company,Spooky Summer Soiree,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm94qAqcGqJeisAIAADM,15734568,SE,TRUE,EN,"Shrink, Shrank, Shrunk",The Electric Company,"Shrink, Shrank, Shrunk",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm94qAV9Q6uHh8MIAADm,15734548,SE,TRUE,EN,Revenge of the Zeros,The Electric Company,Revenge of the Zeros,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm94qAz9PKJeisAIAADN,15734578,SE,TRUE,EN,Tip It or Dip It,The Electric Company,Tip It or Dip It,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm94zgKTGqJeisAIAADQ,15734591,SE,TRUE,EN,"Goodnight, Robot",The Electric Company,"Goodnight, Robot",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm94zwk91quHh8MIAADs,15734612,SE,TRUE,EN,Oh Danny Boy,The Electric Company,Oh Danny Boy,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm94zwWGv6JeisAIAADU,15734602,SE,TRUE,EN,The Potato Custom,The Electric Company,The Potato Custom,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm94zwye7cJak7gIAADl,15734630,SE,TRUE,EN,The Great Compromise,The Electric Company,The Great Compromise,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm95RwGLsKJeisAIAAD0,15734640,SE,TRUE,EN,The Junior Assistant,The Electric Company,The Junior Assistant,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm95RwSkRKuHh8MIAAER,15734652,SE,TRUE,EN,Prankster Holiday,The Electric Company,Prankster Holiday,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm95SArf_quHh8MIAAES,15734663,SE,TRUE,EN,A Fist Full of Confetti,The Electric Company,A Fist Full of Confetti,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnAEjgJi3auHh8MIAAEf,15736072,SE,TRUE,EN,The Flood,Sesame Street,The Flood,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnAEjgTFZMJak7gIAAEi,15736073,SE,TRUE,EN,Falling Leaves,Sesame Street,Falling Leaves,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnAEkA3N-aJeisAIAAEN,15736074,SE,TRUE,EN,Get Lost Mr. Chips,Sesame Street,Get Lost Mr. Chips,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnAEkADjvaJeisAIAAEF,15736075,SE,TRUE,EN,The All Our Senses Club,Sesame Street,The All Our Senses Club,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnAEkAiLAsJak7gIAAEo,15736078,SE,TRUE,EN,Elmo Wants to Have a Ball,Sesame Street,Elmo Wants to Have a Ball,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
