HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXYVA_w0Vo8IAIwEAAATt,15735488,SE,True,EN,"November 1, 2019",High Maintenance,"November 1, 2019",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXYVA_w0Vo8IAIwEAAATt,15735488,SE,True,EN,"November 1, 2019",High Maintenance,"November 1, 2019",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXYVA_wzrXsPCwgEAAAkx,15735496,SE,True,EN,"November 8, 2019",High Maintenance,"November 8, 2019",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXYVA_wzrXsPCwgEAAAkx,15735496,SE,True,EN,"November 8, 2019",High Maintenance,"November 8, 2019",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXYVAwwdvOanCVgEAAAnL,15735503,SE,True,EN,"November 15, 2019",High Maintenance,"November 15, 2019",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:extra:GVU3dLQTB3Y7DwvwIAYkQ,15735522,MO,True,EN,Hemingway & Gellhorn: Behind-the-Scenes,Hemingway & Gellhorn: Behind-the-Scenes,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GW9tunAUOYcN5wwEAAAVf,15735530,MO,True,EN,The Sentence: The Conversation Continues,The Sentence: The Conversation Continues,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWEmr6gPKCwiYbQEAAADv,15735534,MO,True,EN,Every Brilliant Thing: Preview,Every Brilliant Thing: Preview,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWhLo1wS596qTNgEAAAAC,15735555,MO,True,EN,Clinica de Migrantes: A Closer Look Special,Clinica de Migrantes: A Closer Look Special,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWJM_DAshnYSKFgEAAAAs,15735536,MO,True,EN,Solitary: Inside Red Onion State Prison: Sneak Peek,Solitary: Inside Red Onion State Prison: Sneak Peek,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWJo37wrqlliPTwEAAAAd,15735537,MO,True,EN,Unlocking the Cage: Sneak Peek,Unlocking the Cage: Sneak Peek,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWm81CgkBO8JInwEAAAQY,15735559,MO,True,EN,The Number on Great-Grandpa's Arm: The Studio of Jeff Scher,The Number on Great-Grandpa's Arm: The Studio of Jeff Scher,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWmqEgAy2N4bDRgEAAAO0,15735569,MO,True,EN,The Number on Great-Grandpa's Arm: Survivor Stories #3: Hanna,The Number on Great-Grandpa's Arm: Survivor Stories #3: Hanna,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWmqEggZrvMJInwEAAAPb,15735740,MO,True,EN,The Number on Great-Grandpa's Arm: Survivor Stories #1: Bronia,The Number on Great-Grandpa's Arm: Survivor Stories #1: Bronia,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWmqEPwSV_sJInwEAAAPZ,15735573,MO,True,EN,The Number on Great-Grandpa's Arm: Survivor Stories #4: Irving,The Number on Great-Grandpa's Arm: Survivor Stories #4: Irving,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWpBWgQwpVk7DKwEAAAO-,15735738,MO,True,EN,Making Behind the Candelabra,Making Behind the Candelabra,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWQN6Vwh-FsLCwwEAAAAI,15735546,MO,True,EN,Warning: This Drug May Kill You: How Did We Get Here,Warning: This Drug May Kill You: How Did We Get Here,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWwgHRgs0eoK_qQEAAADA,15735757,MO,True,EN,The Tale: Trailer,The Tale: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXBwEKw0QLVa1lwEAAAXx,15735764,MO,True,EN,Brexit: Trailer,Brexit: Trailer,,True,False,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXcrUOglZ1MPCwwEAAAAI,15735584,MO,True,EN,Confirmation: Kerry Washington on Historical Impact,Confirmation: Kerry Washington on Historical Impact,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXcXbzA2dQyRMwgEAAAEb,15735586,MO,True,EN,John Wick: Chapter 3: Parabellum: The Making Of,John Wick: Chapter 3: Parabellum: The Making Of,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXcXLbQTap6XCPQEAAAD3,15735580,MO,True,EN,Godzilla: King of the Monsters: Trailer,Godzilla: King of the Monsters: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXcXLVwBV9SRMwgEAAAEM,15735578,MO,True,EN,John Wick: Chapter 3 - Parabellum: Trailer,John Wick: Chapter 3 - Parabellum: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXdcasQrvlcPCwwEAACs_,15735589,MO,True,EN,Alien: Director's Cut,Alien: Director's Cut,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXdciJQfOFZuAuwEAAC1I,15735822,MO,True,EN,The Aftermath: HBO First Look,The Aftermath: HBO First Look,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXdVcywuktJuAuwEAABGz,15735588,MO,True,EN,Bridesmaids Unrated Version,Bridesmaids Unrated Version,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXEEBJwTdrW2-gAEAAABx,15735765,MO,True,EN,Brexit: Featurette,Brexit: Featurette,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXel5iA4nBbPDfgEAAA83,15735594,MO,True,EN,Fast Five Extended Version,Fast Five Extended Version,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXerC0w59eLPDfgEAABA-,15735593,MO,True,EN,Annabelle Comes Home: Trailer,Annabelle Comes Home: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXFNPiwTK-8NhsAEAAABY,15735766,MO,True,EN,O.G.: Invitation to the Set,O.G.: Invitation to the Set,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GVh4bMAYtZMJgRGwKAAAG,15735525,MO,True,EN,The Leisure Class: Trailer,The Leisure Class: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWi70zgVWa8PDwwEAAAEh,15735560,MO,True,EN,Alien Resurrection Extended Version,Alien Resurrection Extended Version,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWQN6VwhgxKCFwgEAAAAL,15735545,MO,True,EN,Warning: This Drug May Kill You: Naloxone (Narcan),Warning: This Drug May Kill You: Naloxone (Narcan),,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWqvQugXFjKaHhAEAAACc,15735743,MO,True,EN,Arthur Miller: The Shoulder-Pad Story,Arthur Miller: The Shoulder-Pad Story,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWqvRFwLoWKaHhAEAAACe,15735745,MO,True,EN,Arthur Miller: Willy Loman,Arthur Miller: Willy Loman,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWSMNygZ20hqGggEAAADm,15735557,MO,True,EN,Pearl Harbor Director's Cut,Pearl Harbor Director's Cut,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXadVZQ0TKZaVkgEAAALH,15735809,MO,True,EN,Long Shot: Trailer,Long Shot: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXajFAwOELVOfqwEAAAi4,15735816,MO,True,EN,Liberty: Mother of Exiles: Tour of Honor,Liberty: Mother of Exiles: Tour of Honor,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXanWbwQi6sMcQQEAAAyF,15735820,MO,True,EN,The Sun is Also a Star: Trailer,The Sun is Also a Star: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXBkd5AYxOkS7iQEAAAMA,15735762,MO,True,EN,Tokyo Project: Trailer,Tokyo Project: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXcRjhAgou6yHjgEAAAZ5,15735577,MO,True,EN,Sesame Street 50th Anniversary Memories,Sesame Street 50th Anniversary Memories,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXcrUEghZaaXCPQEAAAOv,15735587,MO,True,EN,Confirmation: Character Spots,Confirmation: Character Spots,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXcXAkwrDRCRMwgEAAACq,15735821,MO,True,EN,The Aftermath: Trailer,The Aftermath: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXerCZQwg0kytlAEAAAja,15735598,MO,True,EN,Ma: Trailer,Ma: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXih_NgZ_s1HDwwEAAACs,15735606,MO,True,EN,The Ringer Extended Version,The Ringer Extended Version,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXitI6wh2_retvAEAAAN4,15735619,MO,True,EN,Shakira In Concert: El Dorado World Tour: Trailer,Shakira In Concert: El Dorado World Tour: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXjnZAAZk1cPDwwEAAAeO,15735620,MO,True,EN,Ali & Cavett: The Tale of the Tapes: Sneak Peek,Ali & Cavett: The Tale of the Tapes: Sneak Peek,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXJPvsgkEtLy1mgEAAABG,15735778,MO,True,EN,One Nation Under Stress: Anne Case/Sir Angus Deaton,One Nation Under Stress: Anne Case/Sir Angus Deaton,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXJubswoluoN3wwEAAAET,15735789,MO,True,EN,Mike Tyson on Undisputed Truth,Mike Tyson on Undisputed Truth,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXnjtVgg7CqFYqQEAAAZJ,15735629,MO,True,EN,Little Shop of Horrors Director's Cut,Little Shop of Horrors Director's Cut,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXNLj8QDEs8IpYAEAAAH6,15735776,MO,True,EN,Bohemian Rhapsody: The Making of,Bohemian Rhapsody: The Making of,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXozbWgLzB7DCYwEAAA8I,15735641,MO,True,EN,Natalie Wood: What Remains Behind: Sneak Peek,Natalie Wood: What Remains Behind: Sneak Peek,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXqClaguuAGcOiwEAAADH,15735647,MO,True,EN,Bad Education: Trailer,Bad Education: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXqw5LQMtR0KuqwEAAAQY,15735645,MO,True,EN,I'll Be Gone in the Dark: Sneak Peek,I'll Be Gone in the Dark: Sneak Peek,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXr7aywcOtonDHQEAAAMF,15735655,MO,True,EN,Doctor Sleep: Sneak Peek,Doctor Sleep: Sneak Peek,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXRpKLgJfmZVLqQEAAABD,15735779,MO,True,EN,"I Love You, Now Die: Part 2 Sneak Peek","I Love You, Now Die: Part 2 Sneak Peek",,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1aXApJub6jiAEAAAE6,15735672,MO,True,EN,An American in Paris: Trailer,An American in Paris: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1bRgQ2plVGwwEAAAF1,15735682,MO,True,EN,Batman Forever: Trailer,Batman Forever: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1cgAb3AL6jiAEAAAFD,15735683,MO,True,EN,Batman: The Dark Knight Returns Part 2 Trailer,Batman: The Dark Knight Returns Part 2 Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1dDgm-Gb6jiAEAAAFG,15735681,MO,True,EN,Blast From the Past: Trailer,Blast From the Past: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1DKwxwqELDwgEAAAAC,15735667,MO,True,EN,On the Record: Valuable,On the Record: Valuable,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1dugMMOr6jiAEAAAFL,15735700,MO,True,EN,Body Heat: Trailer,Body Heat: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1dXwqAflVGwwEAAAF8,15735684,MO,True,EN,Blood Diamond: Trailer,Blood Diamond: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1e3ARLJr6jiAEAAAFR,15735687,MO,True,EN,Catwoman: Trailer,Catwoman: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1eAAokJb6jiAEAAAFO,15735689,MO,True,EN,Casablanca: Trailer,Casablanca: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1fGAIuML6jiAEAAAFT,15735691,MO,True,EN,Cellular: Trailer,Cellular: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1gdwUa3cNMvwEAAAGP,15735698,MO,True,EN,Little Giants: Trailer,Little Giants: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1hQAn4zVVGwwEAAAGM,15735697,MO,True,EN,Lost in Space: Trailer,Lost in Space: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1lQggpycNMvwEAAAGh,15735711,MO,True,EN,Police Academy 7: Mission to Moscow: Trailer,Police Academy 7: Mission to Moscow: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1rVgudyr6jiAEAAAGE,15735721,MO,True,EN,Shoot the Moon: Trailer,Shoot the Moon: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs2AcAjC1cNMvwEAAAHD,15735726,MO,True,EN,Whisper of the Heart: Trailer,Whisper of the Heart: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs2BuwsDBL6jiAEAAAGp,15735730,MO,True,EN,Princess Mononoke: Trailer,Princess Mononoke: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs2CeQukqb6jiAEAAAGt,15735398,MO,True,EN,Nausicaa of the Valley of the Wind: Trailer,Nausicaa of the Valley of the Wind: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs2DSw7sksNMvwEAAAHO,15735397,MO,True,EN,Pom Poko: Trailer,Pom Poko: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs2hgw7Vl76jiAEAAAH_,15735406,MO,True,EN,When Marnie Was There: Trailer,When Marnie Was There: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs2l8AuEg1VGwwEAAAJH,15735426,MO,True,EN,Three Kings: Trailer,Three Kings: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs2mzQKmiVVGwwEAAAJN,15735414,MO,True,EN,The Treasure of the Sierra Madre: Trailer,The Treasure of the Sierra Madre: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXtAG7A8kK4c8DwEAAAAC,15735442,MO,True,EN,Steel: Trailer,Steel: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXtAIwwgCO400wwEAAAAH,15735443,MO,True,EN,The Maltese Falcon: Trailer,The Maltese Falcon: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXtAS2Q0328JHjQEAAABh,15735450,MO,True,EN,The Outsiders: Trailer,The Outsiders: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXtATlw56nT-1mQEAAAAE,15735455,MO,True,EN,The Philadelphia Story: Trailer,The Philadelphia Story: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXtATMw3I0z-1mQEAAAAD,15735464,MO,True,EN,The Pelican Brief: Trailer,The Pelican Brief: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXtAUNw5EAj-1mQEAAAAH,15735454,MO,True,EN,The Postman Always Rings Twice: Trailer,The Postman Always Rings Twice: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXtAUsAQvLz-1mQEAAAAJ,15735457,MO,True,EN,The Replacements: Trailer,The Replacements: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXtAV0gCx-MJHjQEAAABo,15735458,MO,True,EN,The Sisterhood of the Traveling Pants: Trailer,The Sisterhood of the Traveling Pants: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXtAVHgKaCsJHjQEAAABl,15735456,MO,True,EN,The Searchers: Trailer,The Searchers: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXtbOvQXeIsPCwgEAAAHb,15735465,MO,True,EN,Lovecraft Country: Teaser,Lovecraft Country: Teaser,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXUr_Vga-BCTCwwEAAAKy,15735788,MO,True,EN,Unmasking Jihadi John: Anatomy of a Terrorist: Featurette,Unmasking Jihadi John: Anatomy of a Terrorist: Featurette,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:episode:GXXAYvwGmTsPCwgEAAAB7,15733245,SE,True,EN,Rat Trap,Pico de Neblina (Joint Venture),Rat Trap,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXXAZcwbYBqOVjQEAAAAE,15735610,SE,True,EN,"October 25, 2019",High Maintenance,"October 25, 2019",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXXAZcwbYBqOVjQEAAAAE,15735610,SE,True,EN,"October 25, 2019",High Maintenance,"October 25, 2019",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXXAZfQgNLaOVjQEAAAAH,15735625,SE,True,EN,"October 11, 2019",High Maintenance,"October 11, 2019",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXXAZmwcgJxySmAEAAAcC,15735640,SE,True,EN,"October 18, 2019",High Maintenance,"October 18, 2019",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXXAZmwcgJxySmAEAAAcC,15735640,SE,True,EN,"October 18, 2019",High Maintenance,"October 18, 2019",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXXEWKADbKcPCwgEAAAHx,15733206,SE,True,EN,Catherine the Great,Catherine The Great,Catherine the Great,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXYU-agr-HsPCwgEAAAkQ,15735474,SE,True,EN,"November 10, 2019",Last Week Tonight with John Oliver,"November 10, 2019",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXYU-QglwzcIAIwEAAAS0,15735461,SE,True,EN,"November 3, 2019",Last Week Tonight with John Oliver,"November 3, 2019",True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXYU-sA7s2cIAIwEAAAS5,15735487,SE,True,EN,"November 17, 2019",Last Week Tonight with John Oliver,"November 17, 2019",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXYVAwwdvOanCVgEAAAnL,15735503,SE,True,EN,"November 15, 2019",High Maintenance,"November 15, 2019",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:extra:GVs3_sgtKjXSmbtsIAAB6,15735527,MO,True,EN,Orphans of Ebola,Orphans of Ebola,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GVs3_vAr5aI8xAtwIAAB_,15735526,MO,True,EN,Ebola: The Doctors' Story,Ebola: The Doctors' Story,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GVU3dLQVTBY7DwvwIAYkR,15735524,MO,True,EN,Hemingway & Gellhorn: Visual Effects,Hemingway & Gellhorn: Visual Effects,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWC3lQgpIFb6pFgEAAAAF,15735535,MO,True,EN,Guerras Ajenas: Trailer,Guerras Ajenas: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWgy3kQi0jKjCNQEAAAEg,15735554,MO,True,EN,Baltimore Rising: What Can Be Done About the Murders,Baltimore Rising: What Can Be Done About the Murders,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWi702QDuca6BwgEAAAE8,15735556,MO,True,EN,Aliens Extended Version,Aliens Extended Version,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWQN6VwZuBZ67LQEAAAAG,15735544,MO,True,EN,Warning: This Drug May Kill You: Drug Disposal Programs,Warning: This Drug May Kill You: Drug Disposal Programs,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWqvR9AQOmaaHhAEAAADM,15735742,MO,True,EN,Arthur Miller: Life at the Chelsea Hotel,Arthur Miller: Life at the Chelsea Hotel,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWqvRiQG1RaaHhAEAAACy,15735744,MO,True,EN,Arthur Miller: Memories of Coney Island,Arthur Miller: Memories of Coney Island,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWvwyiwoaXsNWagEAAAA0,15735756,MO,True,EN,Fahrenheit 451: Trailer,Fahrenheit 451: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWwgHSQ2fNXfDwgEAAAC5,15735759,MO,True,EN,The Tale: Featurette,The Tale: Featurette,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXadrQQTyrsMcQQEAAALL,15735810,MO,True,EN,Unfriended: Dark Web Extended Version,Unfriended: Dark Web Extended Version,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXadUcgMVTpaVkgEAAAK3,15735808,MO,True,EN,Pokemon Detective Pikachu: Trailer,Pokemon Detective Pikachu: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXajFAwN2hsMcQQEAAAw6,15735811,MO,True,EN,Liberty: Mother of Exiles: Lighthouse,Liberty: Mother of Exiles: Lighthouse,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXbC7jw4k_INiYAEAAAQH,15735570,MO,True,EN,Liberty: Mother of Exiles Cultural Closeup,Liberty: Mother of Exiles Cultural Closeup,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXcrUKgzposPCwwEAAAAG,15735585,MO,True,EN,Confirmation: Wendell Pierce on Historical Impact,Confirmation: Wendell Pierce on Historical Impact,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
