HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXdXkqgWP4puAuwEAABy2,15734707,SE,True,EN,The Justice League Recombination,The Big Bang Theory,The Justice League Recombination,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkRgFDJMPCwwEAABjN,15734046,SE,True,EN,The Friendship Turbulence,The Big Bang Theory,The Friendship Turbulence,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXktAbbZZuAuwEAABzG,15734770,SE,True,EN,The Paintball Scattering,The Big Bang Theory,The Paintball Scattering,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXktAebppuAuwEAABzN,15734779,SE,True,EN,The Monster Isolation,The Big Bang Theory,The Monster Isolation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXktAlSSaXCPQEAAB3n,15734788,SE,True,EN,The Plimpton Stimulation,The Big Bang Theory,The Plimpton Stimulation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXktAW7AJuAuwEAABzD,15734749,SE,True,EN,The Nerdvana Annihilation,The Big Bang Theory,The Nerdvana Annihilation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXktAwXhpuAuwEAABzi,15734797,SE,True,EN,The Procreation Calculation,The Big Bang Theory,The Procreation Calculation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkUAf0jqXCPQEAABvc,15734140,SE,True,EN,The Helium Insufficiency,The Big Bang Theory,The Helium Insufficiency,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkUASpm8PCwwEAABj4,15734093,SE,True,EN,The Graduation Transmission,The Big Bang Theory,The Graduation Transmission,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkUATUzMPCwwEAABj6,15734114,SE,True,EN,The Griffin Equivalency,The Big Bang Theory,The Griffin Equivalency,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkvgr7RJuAuwEAAB0c,15734840,SE,True,EN,The Lunar Excitation,The Big Bang Theory,The Lunar Excitation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkvgtnnqXCPQEAAB4q,15734850,SE,True,EN,The Luminous Fish Effect,The Big Bang Theory,The Luminous Fish Effect,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkvgYKgMPCwwEAABsu,15734806,SE,True,EN,The Middle Earth Paradigm,The Big Bang Theory,The Middle Earth Paradigm,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkvgZN-6XCPQEAAB4U,15734814,SE,True,EN,The Propagation Proposition,The Big Bang Theory,The Propagation Proposition,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkWgQ8R5uAuwEAABsY,15734198,SE,True,EN,The Grasshopper Experiment,The Big Bang Theory,The Grasshopper Experiment,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkWgXiFqXCPQEAABwY,15734223,SE,True,EN,The Gorilla Dissolution,The Big Bang Theory,The Gorilla Dissolution,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkyAj6PKXCPQEAAB5L,15734883,SE,True,EN,The Perspiration Implementation,The Big Bang Theory,The Perspiration Implementation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkZAN_oMPCwwEAABlu,15734232,SE,True,EN,The Gorilla Experiment,The Big Bang Theory,The Gorilla Experiment,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlcgmu3puAuwEAAB8m,15733327,SE,True,EN,The Separation Triangulation,The Big Bang Theory,The Separation Triangulation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlDgp9xqXCPQEAAB9o,15733103,SE,True,EN,The Proton Regeneration,The Big Bang Theory,The Proton Regeneration,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlIg01EJuAuwEAAB6L,15733149,SE,True,EN,The Proton Transmogrification,The Big Bang Theory,The Proton Transmogrification,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlIghxj5uAuwEAAB5w,15733171,SE,True,EN,The Recollection Dissipation,The Big Bang Theory,The Recollection Dissipation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlkA0LgJuAuwEAAB-U,15733408,SE,True,EN,The Spoiler Alert Segmentation,The Big Bang Theory,The Spoiler Alert Segmentation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlmgx0AJuAuwEAAB_W,15733518,SE,True,EN,The Weekend Vortex,The Big Bang Theory,The Weekend Vortex,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlpAztksPCwwEAAB4f,15733570,SE,True,EN,The Vengeance Formulation,The Big Bang Theory,The Vengeance Formulation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlpQJWHMPCwwEAAB46,15733586,SE,True,EN,The Terminator Decoupling,The Big Bang Theory,The Terminator Decoupling,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlrgyL8KXCPQEAACE4,15733602,SE,True,EN,The White Asparagus Triangulation,The Big Bang Theory,The White Asparagus Triangulation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlrgyUVMPCwwEAAB5T,15733611,SE,True,EN,The Viewing Party Combustion,The Big Bang Theory,The Viewing Party Combustion,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXluAvcx6XCPQEAACFl,15733643,SE,True,EN,The Tenure Turbulence,The Big Bang Theory,The Tenure Turbulence,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXluAy1gaXCPQEAACFq,15733653,SE,True,EN,The Sibling Realignment,The Big Bang Theory,The Sibling Realignment,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXluQFnwaXCPQEAACF3,15733675,SE,True,EN,The Wheaton Recurrence,The Big Bang Theory,The Wheaton Recurrence,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlVAy-PsPCwwEAABx3,15733209,SE,True,EN,The Romance Recalibration,The Big Bang Theory,The Romance Recalibration,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlVAys4aXCPQEAAB_a,15733211,SE,True,EN,The Raiders Minimization,The Big Bang Theory,The Raiders Minimization,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkZAQ6hqXCPQEAABxD,15734241,SE,True,EN,The Intimacy Acceleration,The Big Bang Theory,The Intimacy Acceleration,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkZAVtg5uAuwEAABtC,15734253,SE,True,EN,The Hook-Up Reverberation,The Big Bang Theory,The Hook-Up Reverberation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlaAjlwcPCwwEAABzZ,15733257,SE,True,EN,The Speckerman Recurrance,The Big Bang Theory,The Speckerman Recurrance,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlaAju5JuAuwEAAB7-,15733266,SE,True,EN,The Shiny Trinket Maneuver,The Big Bang Theory,The Shiny Trinket Maneuver,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlaAk4a6XCPQEAACAS,15733274,SE,True,EN,The Skank Reflex Analysis,The Big Bang Theory,The Skank Reflex Analysis,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlaAlr0MPCwwEAABzc,15733283,SE,True,EN,The Separation Oscillation,The Big Bang Theory,The Separation Oscillation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlaAzSE8PCwwEAABz6,15733302,SE,True,EN,The Roommate Transmogrification,The Big Bang Theory,The Roommate Transmogrification,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlcgl8ysPCwwEAAB0y,15733319,SE,True,EN,The Recombination Hypothesis,The Big Bang Theory,The Recombination Hypothesis,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlDgnjb8PCwwEAABwT,15733094,SE,True,EN,The Hot Tub Contamination,The Big Bang Theory,The Hot Tub Contamination,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlDgv8q8PCwwEAABwc,15733127,SE,True,EN,The Proton Resurgence,The Big Bang Theory,The Proton Resurgence,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlfAqIGpuAuwEAAB9d,15733357,SE,True,EN,The Status Quo Combustion,The Big Bang Theory,The Status Quo Combustion,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlfAwZSJuAuwEAAB9g,15733366,SE,True,EN,The Skywalker Incursion,The Big Bang Theory,The Skywalker Incursion,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlGAhLvqXCPQEAAB-S,15733133,SE,True,EN,The Proton Displacement,The Big Bang Theory,The Proton Displacement,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlhgnqYpuAuwEAAB91,15733378,SE,True,EN,The Stag Convergence,The Big Bang Theory,The Stag Convergence,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlhgsjqqXCPQEAACB-,15733394,SE,True,EN,The Space Probe Disintegration,The Big Bang Theory,The Space Probe Disintegration,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlIgkdmsPCwwEAABxI,15733198,SE,True,EN,The Relaxation Integration,The Big Bang Theory,The Relaxation Integration,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlkAvSuKXCPQEAACCh,15733428,SE,True,EN,The Separation Agitation,The Big Bang Theory,The Separation Agitation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlmgsC5cPCwwEAAB3i,15733508,SE,True,EN,The Vegas Renormalization,The Big Bang Theory,The Vegas Renormalization,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlpAu-wMPCwwEAAB4b,15733538,SE,True,EN,The Thanksgiving Decoupling,The Big Bang Theory,The Thanksgiving Decoupling,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlpAud2MPCwwEAAB4a,15733553,SE,True,EN,The Stockholm Syndrome,The Big Bang Theory,The Stockholm Syndrome,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlpAv5t5uAuwEAACAV,15733562,SE,True,EN,The Werewolf Transformation,The Big Bang Theory,The Werewolf Transformation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlpQFiWZuAuwEAACAu,15733578,SE,True,EN,The Tam Turbulence,The Big Bang Theory,The Tam Turbulence,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlrg1VTqXCPQEAACE8,15733594,SE,True,EN,The Toast Derivation,The Big Bang Theory,The Toast Derivation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlrgyncKXCPQEAACE5,15733621,SE,True,EN,The Vartabedian Conundrum,The Big Bang Theory,The Vartabedian Conundrum,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXluAz8LMPCwwEAAB6A,15733662,SE,True,EN,The Thespian Catalyst,The Big Bang Theory,The Thespian Catalyst,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXluQNjapuAuwEAACBr,15733685,SE,True,EN,The Valentino Submergence,The Big Bang Theory,The Valentino Submergence,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlVQM0SqXCPQEAAB_d,15733215,SE,True,EN,The Scavenger Vortex,The Big Bang Theory,The Scavenger Vortex,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlwg1pDKXCPQEAACG9,15733695,SE,True,EN,The Tangerine Factor,The Big Bang Theory,The Tangerine Factor,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlwg3bEpuAuwEAACCI,15733714,SE,True,EN,The Spaghetti Catalysis,The Big Bang Theory,The Spaghetti Catalysis,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlwgu228PCwwEAAB69,15733735,SE,True,EN,The Transporter Malfunction,The Big Bang Theory,The Transporter Malfunction,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlXgi8QpuAuwEAAB7P,15733223,SE,True,EN,The Retraction Reaction,The Big Bang Theory,The Retraction Reaction,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlXguoy6XCPQEAAB_2,15733247,SE,True,EN,The Robotic Manipulation,The Big Bang Theory,The Robotic Manipulation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlzQQrw6XCPQEAACH-,15733784,SE,True,EN,The Wedding Gift Wormhole,The Big Bang Theory,The Wedding Gift Wormhole,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlzQRu78PCwwEAAB79,15733796,SE,True,EN,The VCR Illumination,The Big Bang Theory,The VCR Illumination,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXn3wYFS6XCPQEAACIy,15733364,SE,True,EN,The Bachelor 2009,The Bachelor,The Bachelor 2009,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXe_8UQsRVLPDfgEAABFs,15733011,SE,True,EN,Stock/Cheese/Cereal,Food C.I.A. (UK),Stock/Cheese/Cereal,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXe_8Ww0_tsJ_LwEAAAEa,15733015,SE,True,EN,Ice Cream & Smoked Flavouring,Food C.I.A. (UK),Ice Cream & Smoked Flavouring,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXe_8Ww69WbPDfgEAABF1,15733018,SE,True,EN,Scampi/Salt/Cashews,Food C.I.A. (UK),Scampi/Salt/Cashews,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea5agrQl8PCwwEAAD3J,15728682,SE,True,EN,The Bachelor (UK) 109,The Bachelor (UK),The Bachelor (UK) 109,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea5agZKoMPCwwEAAD3F,15728658,SE,True,EN,The Bachelor (UK) 104,The Bachelor (UK),The Bachelor (UK) 104,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea5dAcvzUytlAEAAABr,15728709,SE,True,EN,The Bachelor (UK) 102,The Bachelor (UK),The Bachelor (UK) 102,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea5nAwpG7PDfgEAAAcG,15728736,SE,True,EN,The Bachelor (UK) 105,The Bachelor (UK),The Bachelor (UK) 105,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea5sAt0R7PDfgEAAAcI,15728528,SE,True,EN,The Bachelor (New Zealand) 104,The Bachelor (New Zealand),The Bachelor (New Zealand) 104,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea5sAyxXEytlAEAAAB5,15728540,SE,True,EN,The Bachelor (New Zealand) 106,The Bachelor (New Zealand),The Bachelor (New Zealand) 106,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea5YA5200ytlAEAAABl,15728631,SE,True,EN,The Bachelor (UK) 110,The Bachelor (UK),The Bachelor (UK) 110,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXelNdgUeqMPCwwEAAEXp,15732978,SE,True,EN,The Bachelor (Australia) 503,The Bachelor (Australia),The Bachelor (Australia) 503,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXelNmwbfxUytlAEAAAd6,15732963,SE,True,EN,The Bachelor (Australia) 512,The Bachelor (Australia),The Bachelor (Australia) 512,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXelNpQYxrkytlAEAAAeG,15732967,SE,True,EN,The Bachelor (Australia) 508,The Bachelor (Australia),The Bachelor (Australia) 508,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXemafwzVr0ytlAEAAAg6,15728764,SE,True,EN,Third Episode,The New Pope,Third Episode,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeqcDwf6D0ytlAEAAAiU,15728452,SE,True,EN,One Eyed Monster's Inc.,Ellen's Game of Games,One Eyed Monster's Inc.,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeqeXQPtNsPCwwEAAEcR,15733040,SE,True,EN,First Dates (Eire) 105,First Dates (Eire),First Dates (Eire) 105,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeqeZw6iX7PDfgEAAA_5,15733041,SE,True,EN,First Dates (Eire) 106,First Dates (Eire),First Dates (Eire) 106,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeqeZwhh2LPDfgEAAA_2,15733043,SE,True,EN,First Dates (Eire) 101,First Dates (Eire),First Dates (Eire) 101,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeqeZwKgnsPCwwEAAEcT,15733042,SE,True,EN,First Dates (Eire) 102,First Dates (Eire),First Dates (Eire) 102,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeqeZwvOCrPDfgEAAA_4,15733044,SE,True,EN,First Dates (Eire) 103,First Dates (Eire),First Dates (Eire) 103,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeqlZgojf8PCwwEAAEcc,15733028,SE,True,EN,First Dates (New Zealand) 105,First Dates (New Zealand),First Dates (New Zealand) 105,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeqWbgATqcPCwwEAAEbl,15733010,SE,True,EN,Mom Duty Part 1,The Closer,Mom Duty Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeW4fQ3FOLPDfgEAAAYw,15728664,SE,True,EN,Docherty Family,Supernanny (UK),Docherty Family,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeW4sAerH5uAuwEAADyk,15728730,SE,True,EN,Williams Family,Supernanny (UK),Williams Family,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeW4ugMQXsPCwwEAAD0M,15728739,SE,True,EN,Ball Family,Supernanny (UK),Ball Family,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeWg4gtav7PDfgEAAAXW,15733296,SE,True,EN,Countdown to Nick,The Bachelor,Countdown to Nick,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeWk6QHCZpuAuwEAADxd,15728545,SE,True,EN,The Bachelorette (Canada) 111,The Bachelorette (Canada),The Bachelorette (Canada) 111,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeWpew4gyMPCwwEAADyt,15728480,SE,True,EN,The Bachelorette 1204,The Bachelorette,The Bachelorette 1204,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeWphQoMCZuAuwEAADxu,15728500,SE,True,EN,The Bachelorette 1111,The Bachelorette,The Bachelorette 1111,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeXI6AKUtsPCwwEAAD00,15728504,SE,True,EN,Seniors Family,Supernanny (UK),Seniors Family,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXfKqjAxZNkytlAEAAAtr,15728457,SE,True,EN,Bachelor in Paradise 605B,Bachelor in Paradise,Bachelor in Paradise 605B,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXfKqlgKWuEytlAEAAAtx,15728487,SE,True,EN,Bachelor in Paradise 605A,Bachelor in Paradise,Bachelor in Paradise 605A,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXflGKgqCSEytlAEAAA5E,15735393,SE,True,EN,Cycles,High Maintenance,Cycles,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXflIFQIOb5WdkQEAAAFN,15728734,SE,True,EN,Sixth Episode,The New Pope,Sixth Episode,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXflIWg74SzzCHAEAAAGI,15728405,SE,True,EN,Foxhead,Outsider,Foxhead,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXFnEZwIa6yqAjwEAAAAP,15734949,SE,True,EN,Mechanics in Space,Sesame Street,Mechanics in Space,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
