HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXo89vAJ-tpZIwwEAAADi,15732198,SE,True,EN,Elmer's Candid Camera,Looney Tunes,Elmer's Candid Camera,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo9cRwWhLcPDwwEAAAFv,15730214,SE,True,EN,Custody Battle/City of Nutsville,The Powerpuff Girls,Custody Battle/City of Nutsville,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo9drw0xtJZIwwEAAAFT,15730281,SE,True,EN,No Help Wanted,The Flintstones,No Help Wanted,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo9drw8Uu8PDwwEAAAF-,15730286,SE,True,EN,The Good Scout,The Flintstones,The Good Scout,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo9h_QE2D6yfoAEAAAHV,15729284,SE,True,EN,Father/Daughter Dance,The Jetsons,Father/Daughter Dance,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo9h6A7GWqyfoAEAAAGG,15729142,SE,True,EN,Mother's Day for Rosie,The Jetsons,Mother's Day for Rosie,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo9h6Qg1C5ZIwwEAAAGH,15729235,SE,True,EN,Two Many Georges,The Jetsons,Two Many Georges,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo9h6QOhvayfoAEAAAGU,15729198,SE,True,EN,9 to 5 to 9,The Jetsons,9 to 5 to 9,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo9h6QVWm6yfoAEAAAGe,15729223,SE,True,EN,To Tell the Truth,The Jetsons,To Tell the Truth,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo9iBwQRhcPDwwEAAAHm,15729307,SE,True,EN,Jetsons' Millions,The Jetsons,Jetsons' Millions,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo9kWgLLmcPDwwEAAAIz,15731569,SE,True,EN,The Fountain of Funk,Sylvester & Tweety Mysteries,The Fountain of Funk,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo9npAQmicPDwwEAAAKL,15729460,SE,True,EN,Episode 306,Whose Line Is It Anyway?,Episode 306,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo9OdgQOP8PDwwEAAAFI,15730829,SE,True,EN,Star Spangled Sidekicks/TV Super Pals/Game Over,Dexter's Laboratory,Star Spangled Sidekicks/TV Super Pals/Game Over,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo9npAn5mpZIwwEAAAI1,15729497,SE,True,EN,Episode 320,Whose Line Is It Anyway?,Episode 320,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoI6ogQPSL8ungEAAAQj,15731132,SE,True,EN,Episode 2,Top Gear,Episode 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoIx1Qb5Z78ungEAAAPz,15731319,SE,True,EN,Smith and Jones,The Robot Doctor,Smith and Jones,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoIxhQxVNr8ungEAAAPR,15731337,SE,True,EN,Satan Pit,The Robot Doctor,Satan Pit,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoIxjwZA4xtjhQEAAAjF,15731347,SE,True,EN,The Empty Child,The Robot Doctor,The Empty Child,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoIxowaCvb8ungEAAAPp,15731362,SE,True,EN,Doomsday,The Robot Doctor,Doomsday,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoJdbwYIVYBKRwEAAAWB,15731262,SE,True,EN,Come on Snoopy!,Peanuts,Come on Snoopy!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoJdgwbcPxtjhQEAAAqO,15731277,SE,True,EN,Brothers and Sisters,Peanuts,Brothers and Sisters,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoJdjQgw1IBKRwEAAAXp,15731289,SE,True,EN,The Call of the Wild,Peanuts,The Call of the Wild,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoJdUQ68H4BKRwEAAAVU,15731247,SE,True,EN,Black and White,Peanuts,Black and White,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoKMbw7WWYBKRwEAAAaY,15731206,SE,True,EN,X Marks the Spot,Josie and the Pussycats,X Marks the Spot,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoKMWwEGVxtjhQEAAAtW,15731195,SE,True,EN,Never Mind a Master Mind,Josie and the Pussycats,Never Mind a Master Mind,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoO5ZgdKkCWbjQEAAAAQ,15730404,SE,True,EN,Episode # 204,Mad TV,Episode # 204,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoO5Zgl0iI-5nAEAAAAa,15730409,SE,True,EN,Episode # 207,Mad TV,Episode # 207,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot0qA2j07DCYwEAAAVB,15731428,SE,True,EN,Episode 2,Jane Eyre,Episode 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot0qAyad7DCYwEAAAVA,15731434,SE,True,EN,Episode 4,Jane Eyre,Episode 4,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot2dA54WcPDIgEAAATF,15731100,SE,True,EN,Episode 3,Top Gear,Episode 3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot2fg49UMPDIgEAAATS,15731113,SE,True,EN,Episode 6,Top Gear,Episode 6,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot2iA7PhsPDIgEAAATZ,15731041,SE,True,EN,Episode 1,Top Gear,Episode 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot2iQDPf8PDIgEAAATd,15731043,SE,True,EN,Episode 1,Top Gear,Episode 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot2iQEtt7LCwgEAAASy,15731047,SE,True,EN,Episode 2,Top Gear,Episode 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot2nQCK7LLCwgEAAATH,15731054,SE,True,EN,Episode 2,Top Gear,Episode 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot2pwAxYsPDIgEAAAT8,15731061,SE,True,EN,Episode 6,Top Gear,Episode 6,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot2TQ4lrLDCYwEAAAVU,15731067,SE,True,EN,Episode 6,Top Gear,Episode 6,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6GAISL7LCwgEAAAT4,15729598,SE,True,EN,Kleptomaniac Pebbles,The Flintstones,Kleptomaniac Pebbles,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6iAq_TbLCwgEAAAa-,15728985,SE,True,EN,Fantasy Planet,The Jetsons,Fantasy Planet,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6IgWJbbDCYwEAAAXZ,15729636,SE,True,EN,Peek-A-Boo Camera,The Flintstones,Peek-A-Boo Camera,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6LAev88PDIgEAAAVG,15729694,SE,True,EN,Dino Disappears,The Flintstones,Dino Disappears,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6LAoHrLDCYwEAAAX8,15729715,SE,True,EN,Son of Rockzilla,The Flintstones,Son of Rockzilla,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6LAoPMMPDIgEAAAVM,15729733,SE,True,EN,Pebbles' Birthday Party,The Flintstones,Pebbles' Birthday Party,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6Ng2Bw7DCYwEAAAY0,15729777,SE,True,EN,At the Races,The Flintstones,At the Races,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6QgXlSMPDIgEAAAXE,15729894,SE,True,EN,Fred's Flying Lesson,The Flintstones,Fred's Flying Lesson,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6Tw7f4cPDIgEAAAYl,15730011,SE,True,EN,The Gruesomes,The Flintstones,The Gruesomes,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6TwjY6LDCYwEAAAaq,15730040,SE,True,EN,Moonlight and Maintenance,The Flintstones,Moonlight and Maintenance,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6TwoqlsPDIgEAAAYe,15730065,SE,True,EN,Fred's Monkeyshines,The Flintstones,Fred's Monkeyshines,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6TwsHYcPDIgEAAAYj,15730079,SE,True,EN,My Fair Freddy,The Flintstones,My Fair Freddy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6UAVXWcPDIgEAAAYo,15730093,SE,True,EN,Fred's Second Car,The Flintstones,Fred's Second Car,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6UwIM-rDCYwEAAAa1,15730100,SE,True,EN,"Sleep on, Sweet Fred",The Flintstones,"Sleep on, Sweet Fred",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6XAB7FrLCwgEAAAZJ,15730131,SE,True,EN,A Haunted House Is Not a Home,The Flintstones,A Haunted House Is Not a Home,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot90QwRUrLCwgEAAAbG,15731388,SE,True,EN,You Gotta Be a Football Hero,Popeye,You Gotta Be a Football Hero,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoTNogFdqiWbjQEAAADq,15731126,SE,True,EN,Episode 4,Top Gear,Episode 4,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoToxQM_f5CtwwEAAADK,15731323,SE,True,EN,Let's You and Him Fight,Popeye,Let's You and Him Fight,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoToxQOvTSWbjQEAAAD8,15731328,SE,True,EN,A Dream Walking,Popeye,A Dream Walking,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXotqngcOksPDIgEAAARp,15731147,SE,True,EN,Night Terrors,The Robot Doctor,Night Terrors,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXotqngDOT7DCYwEAAAUQ,15731143,SE,True,EN,The Rebel Flesh,The Robot Doctor,The Rebel Flesh,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXotqnQ1kZMPDIgEAAARm,15731125,SE,True,EN,The Girl Who Waited,The Robot Doctor,The Girl Who Waited,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXotqnQxUsbLCwgEAAAQQ,15731131,SE,True,EN,The Almost People,The Robot Doctor,The Almost People,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXotqpwOlcbDCYwEAAAUe,15731114,SE,True,EN,"Christmas Special 2011: The Doctor, the Widow & the Wardrobe",The Robot Doctor,"Christmas Special 2011: The Doctor, the Widow & the Wardrobe",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoTspwG98ZCtwwEAAAD5,15731409,SE,True,EN,The Two-Alarm Fire,Popeye,The Two-Alarm Fire,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoTspwIzMI-5nAEAAAEW,15731416,SE,True,EN,We Aim to Please,Popeye,We Aim to Please,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoTspwZiM4-5nAEAAAEu,15731342,SE,True,EN,Beware of Barnacle Bill,Popeye,Beware of Barnacle Bill,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoUeGAWweZCtwwEAAAFn,15730430,SE,True,EN,Episode # 219,Mad TV,Episode # 219,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoUeGAYOpI-5nAEAAAGr,15730438,SE,True,EN,Episode # 216,Mad TV,Episode # 216,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoKMeQry3RtjhQEAAAtu,15731216,SE,True,EN,Spy School Spoof,Josie and the Pussycats,Spy School Spoof,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoKMMwjWGxtjhQEAAAsp,15731171,SE,True,EN,All Wong in Hong Kong,Josie and the Pussycats,All Wong in Hong Kong,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoKMPAotAxtjhQEAAAs5,15731175,SE,True,EN,Plateau of the Apes Plot,Josie and the Pussycats,Plateau of the Apes Plot,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoKMRwNP-htjhQEAAAtI,15731183,SE,True,EN,Melody Memory Mix-Up,Josie and the Pussycats,Melody Memory Mix-Up,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoKMZQP3Rr8ungEAAAZq,15731201,SE,True,EN,The Swap Plot Flop,Josie and the Pussycats,The Swap Plot Flop,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoO5ZgreHpCtwwEAAAAU,15730414,SE,True,EN,Episode # 217,Mad TV,Episode # 217,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot2dA8pbLDCYwEAAAWC,15731110,SE,True,EN,Episode 4,Top Gear,Episode 4,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot2pwBaZLLCwgEAAATN,15731064,SE,True,EN,Episode 5,Top Gear,Episode 5,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot5-gCBErLCwgEAAATg,15729533,SE,True,EN,Once Upon a Coward,The Flintstones,Once Upon a Coward,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot55QzQeMPDIgEAAAUN,15729561,SE,True,EN,Bachelor Daze,The Flintstones,Bachelor Daze,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6aAr8YrLCwgEAAAag,15730239,SE,True,EN,The Hot Piano,The Flintstones,The Hot Piano,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6dQXRn7LCwgEAAAa2,15730254,SE,True,EN,Surfin' Fred,The Flintstones,Surfin' Fred,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6Igbb-sPDIgEAAAUz,15729648,SE,True,EN,Ladies Night at the Lodge,The Flintstones,Ladies Night at the Lodge,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6IgSqg7DCYwEAAAXX,15729624,SE,True,EN,Hollyrock Here I Come,The Flintstones,Hollyrock Here I Come,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6LAeoQ7DCYwEAAAXx,15729683,SE,True,EN,Rooms for Rent,The Flintstones,Rooms for Rent,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6LArUZbLCwgEAAAUt,15729747,SE,True,EN,Hop Happy,The Flintstones,Hop Happy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6Nwt_jLDCYwEAAAZR,15729863,SE,True,EN,Dr. Sinister,The Flintstones,Dr. Sinister,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6OQVInrDCYwEAAAZg,15729882,SE,True,EN,Itty Bitty Fred,The Flintstones,Itty Bitty Fred,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6QgfNNLLCwgEAAAWo,15729922,SE,True,EN,The Rolls Rock Caper,The Flintstones,The Rolls Rock Caper,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6TwkO1cPDIgEAAAYZ,15730056,SE,True,EN,The Sweepstake Ticket,The Flintstones,The Sweepstake Ticket,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6TwpXjMPDIgEAAAYf,15730072,SE,True,EN,Groom Gloom,The Flintstones,Groom Gloom,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6UwkmW8PDIgEAAAY6,15730107,SE,True,EN,King for a Night,The Flintstones,King for a Night,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6XACOmsPDIgEAAAZ8,15730140,SE,True,EN,Daddies Anonymous,The Flintstones,Daddies Anonymous,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6XACXELLCwgEAAAZK,15730149,SE,True,EN,The Hatrocks and the Gruesomes,The Flintstones,The Hatrocks and the Gruesomes,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6XAKNabDCYwEAAAb5,15730157,SE,True,EN,Curtain Call at Bedrock,The Flintstones,Curtain Call at Bedrock,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6XALX_sPDIgEAAAaH,15730164,SE,True,EN,No Biz Like Show Biz,The Flintstones,No Biz Like Show Biz,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6XAqStcPDIgEAAAaU,15730188,SE,True,EN,Monster Fred,The Flintstones,Monster Fred,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6Xw5N7rLCwgEAAAZy,15730198,SE,True,EN,Bedrock Hillbillies,The Flintstones,Bedrock Hillbillies,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6YAVBkbLCwgEAAAZ5,15730213,SE,True,EN,The House That Fred Built,The Flintstones,The House That Fred Built,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6YQ2JvbLCwgEAAAZ8,15730220,SE,True,EN,Flintstone and the Lion,The Flintstones,Flintstone and the Lion,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoTNhAZ2OiWbjQEAAADm,15731120,SE,True,EN,Episode 6,Top Gear,Episode 6,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoToxQKTVo-5nAEAAADl,15731394,SE,True,EN,Wild Elephinks,Popeye,Wild Elephinks,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoToxQMh_ZCtwwEAAADJ,15731400,SE,True,EN,Strong to the Finich,Popeye,Strong to the Finich,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXotq2QfBtLDCYwEAAAUk,15731118,SE,True,EN,Kill the Moon,The Robot Doctor,Kill the Moon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoTspwIFv5CtwwEAAAD6,15731412,SE,True,EN,Pleased to Meet Cha!,Popeye,Pleased to Meet Cha!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoTspwUFeo-5nAEAAAEn,15731339,SE,True,EN,The Dance Contest,Popeye,The Dance Contest,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoTWXglkoo-5nAEAAADk,15731294,SE,True,EN,Christmas 2006: The Runaway Bride,The Robot Doctor,Christmas 2006: The Runaway Bride,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoUekAHgBCWbjQEAAAHZ,15731209,SE,True,EN,Feeling Insecure,Peanuts,Feeling Insecure,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoUfCALmYZCtwwEAAAJC,15729422,SE,True,EN,Episode 206,Whose Line Is It Anyway?,Episode 206,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouGTAQA98PDIgEAAAcu,15731543,SE,True,EN,Ice Cat-Pades,Sylvester & Tweety Mysteries,Ice Cat-Pades,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouGuwJP5rLCwgEAAAdI,15731550,SE,True,EN,Baby Butch,Tom and Jerry,Baby Butch,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
