HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXBlfowNvBoa1vAEAAAR1,15733833,SE,True,EN,Fashion,2 Dope Queens,Fashion,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXBlfrQA_HYa1vAEAAAR5,15733849,SE,True,EN,Music,2 Dope Queens,Music,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXBlfrQDnFES7iQEAAAM9,15733864,SE,True,EN,Nostalgia,2 Dope Queens,Nostalgia,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbMUogtyU3epwwEAAAj9,15733770,SE,True,EN,Catch a Falling Star,Ben 10: Ultimate Alien,Catch a Falling Star,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbn79gE5sHepwwEAABZz,15732428,SE,True,EN,The Weight of the Nation 01: Consequences,The Weight of the Nation,The Weight of the Nation 01: Consequences,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbn7zgPyxXepwwEAABZx,15732431,SE,True,EN,The Weight of the Nation 03: Children in Crisis,The Weight of the Nation,The Weight of the Nation 03: Children in Crisis,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbNBfQiH-oNiYAEAAAoN,15733361,SE,True,EN,Being Serena 03,Being Serena,Being Serena 03,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbNBhwV-PoNiYAEAAAoO,15733370,SE,True,EN,Being Serena 01,Being Serena,Being Serena 01,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbNIow8pR3epwwEAAArO,15733380,SE,True,EN,Death of a Dream/The Greatest Song in the World,Tenacious D,Death of a Dream/The Greatest Song in the World,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXboh8A8kynepwwEAABef,15734334,SE,True,EN,Trampoline,Clarence,Trampoline,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbokIA3i-LavMAEAAAmn,15733623,SE,True,EN,Alone Quest,Craig of the Creek,Alone Quest,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXborSQBfxaOqkAEAAAt0,15733235,SE,True,EN,XV,Samurai Jack,XV,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXborSQj68qOqkAEAAAuE,15733282,SE,True,EN,XXVII,Samurai Jack,XXVII,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbosBwpe13epwwEAABn7,15733315,SE,True,EN,XXXIV,Samurai Jack,XXXIV,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbosJQ1-c7avMAEAAAvu,15733362,SE,True,EN,L,Samurai Jack,L,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbosJQdp0KOqkAEAAAvV,15733390,SE,True,EN,XXVI,Samurai Jack,XXVI,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbosLw6PEXepwwEAABpQ,15733415,SE,True,EN,II,Samurai Jack,II,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbosLwy_iHepwwEAABpP,15733438,SE,True,EN,LII,Samurai Jack,LII,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXBPhXQYdbkS7iQEAAAG0,15735833,SE,True,EN,Payday,High Maintenance,Payday,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbsG6AcspnepwwEAACAm,15733797,SE,True,EN,Super Bowl,Aqua Teen Hunger Force,Super Bowl,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbsG6AVOXLavMAEAABFE,15733786,SE,True,EN,Supermodel,Aqua Teen Hunger Force,Supermodel,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbsG6Az9enepwwEAACAn,15733810,SE,True,EN,Bad Replicant,Aqua Teen Hunger Force,Bad Replicant,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbsG8ggMtHepwwEAACAt,15733836,SE,True,EN,Dumber Dolls,Aqua Teen Hunger Force,Dumber Dolls,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbsG8gYdVqOqkAEAABAA,15733822,SE,True,EN,Broodwich,Aqua Teen Hunger Force,Broodwich,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbsHBgWvN7avMAEAABFT,15733882,SE,True,EN,Mail Order Bride,Aqua Teen Hunger Force,Mail Order Bride,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzf2g1qtBONVQEAAARw,15734199,SE,True,EN,Doomed,Impractical Jokers UK,Doomed,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzf2gRs_YY4KgEAAAQo,15734222,SE,True,EN,Joke & Dagger,Impractical Jokers UK,Joke & Dagger,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzf2Q7Ip6yHjgEAAAQ-,15734189,SE,True,EN,In Poor Taste Buds,Impractical Jokers UK,In Poor Taste Buds,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzf5AEHoKyHjgEAAARS,15734296,SE,True,EN,Uncool and the Gang,Impractical Jokers UK,Uncool and the Gang,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzf7gyuwoY4KgEAAARZ,15733447,SE,True,EN,Deal with the Devils,Impractical Jokers UK,Deal with the Devils,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzffwppoayHjgEAAAQk,15733509,SE,True,EN,Fe-mail,Impractical Jokers UK,Fe-mail,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzfigj65KyHjgEAAAQ3,15733588,SE,True,EN,Bathroom Break,Impractical Jokers UK,Bathroom Break,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzfigJP7oY4KgEAAAQU,15733555,SE,True,EN,Up Loser's Creek,Impractical Jokers UK,Up Loser's Creek,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzfigVqb4Y4KgEAAAQW,15733563,SE,True,EN,Welcome to Miami,Impractical Jokers UK,Welcome to Miami,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzfuwzPrIY4KgEAAAQk,15733605,SE,True,EN,The Blunder Years,Impractical Jokers UK,The Blunder Years,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzX1Aua2YY4KgEAAAOC,15734139,SE,True,EN,Cirque-Us,Ben 10,Cirque-Us,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXtgGcc6yHjgEAAALw,15734482,SE,True,EN,Moor Fogg,Ben 10,Moor Fogg,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXtQ82wIY4KgEAAAKs,15734335,SE,True,EN,Lickety Split,Ben 10,Lickety Split,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXtQAKtoY4KgEAAAJ6,15734347,SE,True,EN,Poles Apart,Ben 10,Poles Apart,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXtQDOXIY4KgEAAAJ8,15734357,SE,True,EN,All Wet,Ben 10,All Wet,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXtQF6RqyHjgEAAAK1,15734368,SE,True,EN,Baby Buktu,Ben 10,Baby Buktu,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXtQQuF4Y4KgEAAAKG,15734383,SE,True,EN,Hole in 10,Ben 10,Hole in 10,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXtQwG7ayHjgEAAALb,15734453,SE,True,EN,Fear in the Family,Ben 10,Fear in the Family,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXvw3_HRONVQEAAALX,15734506,SE,True,EN,Welcome to Zombozo-Zone!,Ben 10,Welcome to Zombozo-Zone!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXvwMGe4Y4KgEAAAK3,15734531,SE,True,EN,Something I Ate,Ben 10,Something I Ate,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXvwpzI6yHjgEAAAMQ,15733376,SE,True,EN,Rustbucket RIP,Ben 10,Rustbucket RIP,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXvwxOtBONVQEAAALQ,15733395,SE,True,EN,Mutiny for the Bounty,Ben 10,Mutiny for the Bounty,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXwALF7qyHjgEAAAM1,15733449,SE,True,EN,Buggy Out,Ben 10,Buggy Out,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXwATe96yHjgEAAAM-,15733457,SE,True,EN,Freaky Gwen Ben,Ben 10,Freaky Gwen Ben,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXwAZrnYY4KgEAAAMT,15733482,SE,True,EN,Ben 24hrs,Ben 10,Ben 24hrs,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXwQO0KqyHjgEAAANj,15733532,SE,True,EN,Shhh!,Ben 10,Shhh!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXyg2zwxONVQEAAANG,15733551,SE,True,EN,Brief Career of Lucky Girl,Ben 10,Brief Career of Lucky Girl,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXyg3uVhONVQEAAANK,15733561,SE,True,EN,Steam is the Word,Ben 10,Steam is the Word,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXygl_uqyHjgEAAAN3,15733627,SE,True,EN,Riding the Storm Out,Ben 10,Riding the Storm Out,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXygOO76yHjgEAAANs,15733568,SE,True,EN,Them's Fightin' Words!,Ben 10,Them's Fightin' Words!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXygPXGYY4KgEAAAM5,15733585,SE,True,EN,Omni-Tricked,Ben 10,Omni-Tricked,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXygUcRxONVQEAAAMj,15733598,SE,True,EN,Prey or Play,Ben 10,Prey or Play,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXygZB3hONVQEAAAMs,15733606,SE,True,EN,Max to the Max,Ben 10,Max to the Max,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXywBTyRONVQEAAANS,15733660,SE,True,EN,The Night Ben Tennyson Came to Town,Ben 10,The Night Ben Tennyson Came to Town,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXywnnPKyHjgEAAAOb,15733709,SE,True,EN,The Claws of the Cat,Ben 10,The Claws of the Cat,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXywycq4Y4KgEAAAOA,15733719,SE,True,EN,Big in Japan,Ben 10,Big in Japan,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc26SApz8puAuwEAAAls,15732736,SE,True,EN,Metalocalypse 216/217 Snakes N Barrels II,Metalocalypse,Metalocalypse 216/217 Snakes N Barrels II,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aLgAjaqXCPQEAAAjr,15732585,SE,True,EN,IHopeless and Changeless,Impractical Jokers: Inside Jokes,IHopeless and Changeless,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aLgAUnpuAuwEAAAjj,15732583,SE,True,EN,Bathroom Break,Impractical Jokers: Inside Jokes,Bathroom Break,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aLgcCDZuAuwEAAAjt,15732598,SE,True,EN,Puncture Perfect,Impractical Jokers: Inside Jokes,Puncture Perfect,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aLgEm8puAuwEAAAjk,15732589,SE,True,EN,Parks & Wreck,Impractical Jokers: Inside Jokes,Parks & Wreck,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aLgIXnqXCPQEAAAjv,15732592,SE,True,EN,Statue of Limitations,Impractical Jokers: Inside Jokes,Statue of Limitations,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aLgT9IMPCwwEAAAUa,15732594,SE,True,EN,Welcome to Miami,Impractical Jokers: Inside Jokes,Welcome to Miami,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aLgxSHcPCwwEAAAUh,15732600,SE,True,EN,Doomed,Impractical Jokers: Inside Jokes,Doomed,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aLgZCu8PCwwEAAAUb,15732597,SE,True,EN,The Taunted House,Impractical Jokers: Inside Jokes,The Taunted House,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aLQj0K5uAuwEAAAjc,15732577,SE,True,EN,Wrapper's Delight,Impractical Jokers: Inside Jokes,Wrapper's Delight,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aLwnmCMPCwwEAAAUm,15732604,SE,True,EN,The Dream Crusher,Impractical Jokers: Inside Jokes,The Dream Crusher,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aLwXTpKXCPQEAAAj0,15732603,SE,True,EN,All the Wrong Moves,Impractical Jokers: Inside Jokes,All the Wrong Moves,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aMA0UGpuAuwEAAAj2,15732606,SE,True,EN,Nationals Disaster,Impractical Jokers: Inside Jokes,Nationals Disaster,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aMA5DJ6XCPQEAAAj4,15732607,SE,True,EN,The Big Uneasy,Impractical Jokers: Inside Jokes,The Big Uneasy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aMAu1CcPCwwEAAAUu,15732610,SE,True,EN,Hellcopter,Impractical Jokers: Inside Jokes,Hellcopter,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aMQSSfsPCwwEAAAU0,15732614,SE,True,EN,The Permanent Punishment,Impractical Jokers: Inside Jokes,The Permanent Punishment,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aYgCPa5uAuwEAAAkM,15732616,SE,True,EN,Training Day,Impractical Jokers: Inside Jokes,Training Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aYgD44KXCPQEAAAkO,15732617,SE,True,EN,Everything's Just Rosie,Impractical Jokers: Inside Jokes,Everything's Just Rosie,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aYgECFMPCwwEAAAVB,15732618,SE,True,EN,Toasted,Impractical Jokers: Inside Jokes,Toasted,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aYgnz5qXCPQEAAAkU,15732620,SE,True,EN,Below the Belt,Impractical Jokers: Inside Jokes,Below the Belt,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc72mgVAYZuAuwEAAAur,15732565,SE,True,EN,India: Tigers and the Taj,The Wonder List,India: Tigers and the Taj,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXtgbGlqyHjgEAAAL3,15734495,SE,True,EN,Drive You Crazy,Ben 10,Drive You Crazy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXvwkq9ayHjgEAAAML,15733348,SE,True,EN,Need for Speed,Ben 10,Need for Speed,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXvwpRuayHjgEAAAMO,15733359,SE,True,EN,Heads of the Family,Ben 10,Heads of the Family,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXvwt0TBONVQEAAALN,15733387,SE,True,EN,Speechless on the Seine,Ben 10,Speechless on the Seine,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXwApzMBONVQEAAAMK,15733514,SE,True,EN,Rath of Con,Ben 10,Rath of Con,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXwAWZ2hONVQEAAAL5,15733468,SE,True,EN,LaGrange Muraille,Ben 10,LaGrange Muraille,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXwQHE5oY4KgEAAAMu,15733523,SE,True,EN,Franken-Fight,Ben 10,Franken-Fight,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXyg2J8xONVQEAAAND,15733541,SE,True,EN,The Chupaca-bro,Ben 10,The Chupaca-bro,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXygj8EBONVQEAAAM5,15733615,SE,True,EN,Show Don't Tell,Ben 10,Show Don't Tell,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXywXJdBONVQEAAAN1,15733687,SE,True,EN,Xingo Nation,Ben 10,Xingo Nation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc26PwJdBKXCPQEAAAlg,15732721,SE,True,EN,Dethfashion,Metalocalypse,Dethfashion,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc26PwW9mMPCwwEAAAV9,15732723,SE,True,EN,Dethrecord,Metalocalypse,Dethrecord,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc26QAkhcaXCPQEAAAmB,15732733,SE,True,EN,Cleanzo,Metalocalypse,Cleanzo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc26SAtSe8PCwwEAAAWs,15732737,SE,True,EN,P.R. Klok,Metalocalypse,P.R. Klok,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc26SgjkGpuAuwEAAAmE,15732715,SE,True,EN,Klokblocked,Metalocalypse,Klokblocked,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc26SgPxTaXCPQEAAAmw,15732714,SE,True,EN,Dethsources,Metalocalypse,Dethsources,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc26SQKPr8PCwwEAAAW1,15732741,SE,True,EN,Dethecution,Metalocalypse,Dethecution,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc26SQqLlZuAuwEAAAmC,15732746,SE,True,EN,Dethlessons,Metalocalypse,Dethlessons,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc26SwhAGMPCwwEAAAXZ,15732717,SE,True,EN,Metalocalypse 219/220 Black Fire Upon Us,Metalocalypse,Metalocalypse 219/220 Black Fire Upon Us,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aLgP0S8PCwwEAAAUY,15732593,SE,True,EN,Uncool and the Gang,Impractical Jokers: Inside Jokes,Uncool and the Gang,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aLgTK8puAuwEAAAjr,15732595,SE,True,EN,Fe-mail,Impractical Jokers: Inside Jokes,Fe-mail,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aLQ2slMPCwwEAAAUR,15732570,SE,True,EN,Browbeaten,Impractical Jokers: Inside Jokes,Browbeaten,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aLQ8z3MPCwwEAAAUT,15732572,SE,True,EN,Brother-In-Loss,Impractical Jokers: Inside Jokes,Brother-In-Loss,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aLQgOYKXCPQEAAAjm,15732574,SE,True,EN,Bidder Loser,Impractical Jokers: Inside Jokes,Bidder Loser,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aLQyB85uAuwEAAAjf,15732581,SE,True,EN,Pseudo-Sumo,Impractical Jokers: Inside Jokes,Pseudo-Sumo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aLw6m08PCwwEAAAUq,15732601,SE,True,EN,B-I-N-G-NO,Impractical Jokers: Inside Jokes,B-I-N-G-NO,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aLwE-G8PCwwEAAAUj,15732602,SE,True,EN,You're Cut Off,Impractical Jokers: Inside Jokes,You're Cut Off,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aLwpkfsPCwwEAAAUn,15732605,SE,True,EN,Whose Phone is Ringing?,Impractical Jokers: Inside Jokes,Whose Phone is Ringing?,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aMAfk_JuAuwEAAAj0,15732609,SE,True,EN,The Great Escape,Impractical Jokers: Inside Jokes,The Great Escape,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aMAyXj8PCwwEAAAUx,15732611,SE,True,EN,Elevating the Game,Impractical Jokers: Inside Jokes,Elevating the Game,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc72cgWNVcPCwwEAAAgR,15732549,SE,True,EN,The Dead Sea: Salt of the Earth,The Wonder List,The Dead Sea: Salt of the Earth,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc72fAV7CpuAuwEAAAue,15732551,SE,True,EN,Everglades: A Fight for Glory,The Wonder List,Everglades: A Fight for Glory,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc72fAyDxpuAuwEAAAuk,15732561,SE,True,EN,Colorado River: A Thirst For More,The Wonder List,Colorado River: A Thirst For More,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
