HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GVvFopAO_ELCSoPgIAAAd,15736045,SE,True,EN,Rocco's Playdate,Sesame Street,Rocco's Playdate,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4JIgJ3jVFvjSoJAbTD,15735990,SE,True,EN,Synthetic Drug Revolution/Transsexuals of Iran,VICE,Synthetic Drug Revolution/Transsexuals of Iran,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4JyAS7BFFvjSoJAbV2,15734075,SE,True,EN,A Space Cadet and an Airhead,Mujer de Fases (States of Grace),A Space Cadet and an Airhead,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4M8AzOM1FvjSoJAbkv,15735141,SE,True,EN,It's Back,Girls,It's Back,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4mJQbaTYNJjhsJAdCw,15734895,SE,True,EN,Paul and Gina - Week Four,In Treatment,Paul and Gina - Week Four,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4r8Qpk3lFvjSoJAdbV,15734794,SE,True,EN,Oliver - Week One,In Treatment,Oliver - Week One,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4s9wWahY7DwvwIAdrC,15734857,SE,True,EN,Epitafios,Epitafios (Epitaphs),Epitafios,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4voAiwa47DwvwIAd0V,15735070,SE,True,EN,Females Only,Girls,Females Only,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4vOgar-FFvjSoJAdmI,15734823,SE,True,EN,Alex - Week Two,In Treatment,Alex - Week Two,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4VVge_aY7DwvwIAcQO,15734633,SE,True,EN,A Body in the Bay,The Jinx: The Life and Deaths of Robert Durst,A Body in the Bay,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4WOgWITI7DwvwIAcTz,15735115,SE,True,EN,Profugos 13,Profugos,Profugos 13,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4wsg0rRI7DwvwIAd41,15734621,SE,True,EN,Family Values,The Jinx: The Life and Deaths of Robert Durst,Family Values,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4wVgC-rINJjhsJAdmY,15734661,SE,True,EN,A Rich Find,Deadwood Pass,A Rich Find,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4xuA37UY7DwvwIAd79,15734676,SE,True,EN,The Catbird Seat,Deadwood Pass,The Catbird Seat,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4fJQoNk4NJjhsJAcns,15734145,SE,True,EN,Life's Too Short,Life's Too Short,Life's Too Short,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4fXwYJ3o7DwvwIAc2z,15734855,SE,True,EN,Hijos del Carnaval 06,Hijos del Carnaval (Sons of the Carnival),Hijos del Carnaval 06,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4G3Aoxj47DwvwIAbUa,15734959,SE,True,EN,Day 28,Five Days,Day 28,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4GNwTqelFvjSoJAbHJ,15734257,SE,True,EN,Tell Me You Love Me 04,Tell Me You Love Me,Tell Me You Love Me 04,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4hlQtEZVFvjSoJAc0F,15734860,SE,True,EN,Paul and Gina - Week Three,In Treatment,Paul and Gina - Week Three,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4hPQZZlVFvjSoJAcyZ,15734852,SE,True,EN,Gina and Paul - Week Two,In Treatment,Gina and Paul - Week Two,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4jjgLKa1FvjSoJAc75,15734183,SE,True,EN,Parade's End,Parade's End,Parade's End,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4lAA19zlFvjSoJAdAS,15734613,SE,True,EN,Combat Jack,Generation Kill,Combat Jack,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4MIgsMR47DwvwIAbrc,15734639,SE,True,EN,Get Some,Generation Kill,Get Some,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4NFApDvFFvjSoJAbld,15734776,SE,True,EN,Sold Under Sin,Deadwood Pass,Sold Under Sin,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4OCwUwbYNJjhsJAblF,15734588,SE,True,EN,Security,Olive Kitteridge,Security,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4OswF_CoNJjhsJAbow,15734401,SE,True,EN,After You've Gone,True Detective,After You've Gone,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4OUwl5AlFvjSoJAbpy,15735014,SE,True,EN,Frances - Week Two,In Treatment,Frances - Week Two,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4OWwn6pINJjhsJAbnO,15734390,SE,True,EN,The Western Book of the Dead,True Detective,The Western Book of the Dead,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4QggRzzY7DwvwIAb9a,15734236,SE,True,EN,The Pacific,The Pacific,The Pacific,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4s7QS5DFFvjSoJAdd9,15734807,SE,True,EN,Laura - Week Two,In Treatment,Laura - Week Two,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU41oA14vYNJjhsJAd5Y,15734801,SE,True,EN,Suffer the Little Children,Deadwood Pass,Suffer the Little Children,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU42IwyJo1FvjSoJAd_b,15735127,SE,True,EN,Country Life,The Family Tree,Country Life,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU42ugnOc47DwvwIAePq,15734600,SE,True,EN,A Different Road,Olive Kitteridge,A Different Road,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU43fg54yo7DwvwIAeSw,15734261,SE,True,EN,The Pacific,The Pacific,The Pacific,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU43HgfRiI7DwvwIAeRL,15735100,SE,True,EN,Mia - Week Four,In Treatment,Mia - Week Four,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU43JgkJj1FvjSoJAeEg,15735992,SE,True,EN,Enemies at the Gates/Global Jihad,VICE,Enemies at the Gates/Global Jihad,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4aBg4hw1FvjSoJAcWf,15734227,SE,True,EN,The Pacific,The Pacific,The Pacific,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4AkgO-U47DwvwIAa4t,15735129,SE,True,EN,Profugos 11,Profugos,Profugos 11,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4amgxt2Y7DwvwIAcj0,15735093,SE,True,EN,I Get Ideas,Girls,I Get Ideas,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4buwW3VVFvjSoJAcd2,15734131,SE,True,EN,The Casual Vacancy,The Casual Vacancy,The Casual Vacancy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4BzgSBJFFvjSoJAay_,15735120,SE,True,EN,Civil War,The Family Tree,Civil War,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4DEQ5rUFFvjSoJAa6T,15734245,SE,True,EN,The Pacific,The Pacific,The Pacific,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4eigI3gINJjhsJAclz,15734714,SE,True,EN,"A Lie Agreed Upon, Part I",Deadwood Pass,"A Lie Agreed Upon, Part I",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4ENQqR8Y7DwvwIAbKD,15735063,SE,True,EN,April - Week Two,In Treatment,April - Week Two,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4eRAkytI7DwvwIAcyw,15735109,SE,True,EN,Profugos 21,Profugos,Profugos 21,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4EsgCbR1FvjSoJAbB5,15735068,SE,True,EN,Sunil - Week Five,In Treatment,Sunil - Week Five,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4eTQjLhFFvjSoJAcn4,15734954,SE,True,EN,Adele - Week Five,In Treatment,Adele - Week Five,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4gaAxUtI7DwvwIAc6T,15734970,SE,True,EN,Alex - Week Four,In Treatment,Alex - Week Four,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVvMEQAVvUplNn2EJAAAO,15736047,SE,True,EN,Camping Show,Sesame Street,Camping Show,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVw1c3AauksPDw5gJAAMX,15735940,SE,True,EN,Die Trying,VICE,Die Trying,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVw1dEQBCQ8MEvJYJAAAJ,15735786,SE,True,EN,Music Magic,Sesame Street,Music Magic,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVw1dFgdf9MPDw5gJAAMf,15735944,SE,True,EN,Flint Water Crisis/Libya on the Brink,VICE,Flint Water Crisis/Libya on the Brink,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVWen_waZUKKDKwMJAAAF,15734290,SE,True,EN,Funny or Die Presents,Funny or Die Presents,Funny or Die Presents,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVWen7gLYC1-0twgJAAAC,15734256,SE,True,EN,Funny or Die Presents,Funny or Die Presents,Funny or Die Presents,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVWeoCgDilKMkqAEJAAAK,15734322,SE,True,EN,Funny or Die Presents,Funny or Die Presents,Funny or Die Presents,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVWeoDgs0dl-0twgJAAAK,15734350,SE,True,EN,Funny or Die Presents,Funny or Die Presents,Funny or Die Presents,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVWHTBwoEqsJtGzYJAAF-,15734320,SE,True,EN,Other Lives,True Detective,Other Lives,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVWifOQDefKKDKwMJAAG0,15734317,SE,True,EN,Luck,Luck,Luck,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVWifTQGTyMLDwwIJAAE7,15734360,SE,True,EN,Luck,Luck,Luck,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVWJFUgXJysJtGzYJAAa3,15734340,SE,True,EN,Church in Ruins,True Detective,Church in Ruins,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVYiVDQkG8odnUyEJAABz,15734301,SE,True,EN,Show Me a Hero,Show Me a Hero,Show Me a Hero,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVzn9kw1nBoW7kQEAAAAT,15735946,SE,True,EN,The New $pace Race/Closing Gitmo,VICE,The New $pace Race/Closing Gitmo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVznzAwLsrcLDcgEAAAAL,15735832,SE,True,EN,Afraid of the Bark,Sesame Street,Afraid of the Bark,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVznzDQfHYpeKqQEAAAAM,15735848,SE,True,EN,Mi Amiguita Rosita,Sesame Street,Mi Amiguita Rosita,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVznzDwueK8LDdQEAAAAP,15735858,SE,True,EN,Elmo & the Bookaneers,Sesame Street,Elmo & the Bookaneers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVzpAaQeoTMJRwwEAAAAs,15735865,SE,True,EN,Dress-Up Me Club,Sesame Street,Dress-Up Me Club,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW_L_7QxFcarCXQEAAAFO,15734260,SE,True,EN,The Hour and the Day,True Detective,The Hour and the Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW_L_kwe0P73DwgEAAAGH,15734284,SE,True,EN,The Big Never,True Detective,The Big Never,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW_L_YQg68b5KoAEAAAF1,15734270,SE,True,EN,Kiss Tomorrow Goodbye,True Detective,Kiss Tomorrow Goodbye,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW_L_zwng0b5KoAEAAAF_,15734297,SE,True,EN,The Great War and Modern Memory,True Detective,The Great War and Modern Memory,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW05PywOSZ8NOkQEAAACE,15734041,SE,True,EN,They Won't Go When I Go,Random Acts of Flyness,They Won't Go When I Go,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW05YvwPkPJFDwgEAAACb,15735953,SE,True,EN,Voodoo Wrestling/Big Placebo,VICE,Voodoo Wrestling/Big Placebo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4yXgZ5bINJjhsJAduT,15734382,SE,True,EN,The Locked Room,True Detective,The Locked Room,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4z6ASBE47DwvwIAeEw,15734149,SE,True,EN,Russell Simmons Presents Brave New Voices,Russell Simmons Presents Brave New Voices,Russell Simmons Presents Brave New Voices,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVub1JgVwOcLDCTcJAAAE,15736033,SE,True,EN,Birdie and the Beast,Sesame Street,Birdie and the Beast,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVvCNXwgYFX9sw_gIAAAH,15735968,SE,True,EN,State of Surveillance,VICE,State of Surveillance,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVw1c5w0158IKwpcJAAJh,15735754,SE,True,EN,Abby Makes the Seasons Change,Sesame Street,Abby Makes the Seasons Change,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVw1cvQ2QQ8MEvJYJAAAG,15735767,SE,True,EN,Chicken Thunderstorms,Sesame Street,Chicken Thunderstorms,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVWen8wl0lqMkqAEJAAAG,15734280,SE,True,EN,Funny or Die Presents,Funny or Die Presents,Funny or Die Presents,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVWeoAwgbPl-0twgJAAAH,15734310,SE,True,EN,Funny or Die Presents,Funny or Die Presents,Funny or Die Presents,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVWeoDAjQJaMkqAEJAAAL,15734342,SE,True,EN,Funny or Die Presents,Funny or Die Presents,Funny or Die Presents,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVWeoDwExz1-0twgJAAAL,15734361,SE,True,EN,Funny or Die Presents,Funny or Die Presents,Funny or Die Presents,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVWeoGAViDcJtGwEXAAAK,15734384,SE,True,EN,Funny or Die Presents,Funny or Die Presents,Funny or Die Presents,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVWeoGwNqasJtGwEXAAAR,15734399,SE,True,EN,Funny or Die Presents,Funny or Die Presents,Funny or Die Presents,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVWeoIgv_yl-0twgJAAAf,15734412,SE,True,EN,Funny or Die Presents,Funny or Die Presents,Funny or Die Presents,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVWeoLQc_A6KDKwMJAAAk,15734424,SE,True,EN,Funny or Die Presents,Funny or Die Presents,Funny or Die Presents,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVWeonAEcoV-0twgJAABP,15734458,SE,True,EN,Funny or Die Presents,Funny or Die Presents,Funny or Die Presents,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVWifNghuZMLDwwIJAADY,15734305,SE,True,EN,Luck,Luck,Luck,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVWifQAsF9V-0twgJAAIE,15734352,SE,True,EN,Luck,Luck,Luck,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVYiVDQZYKJG-tS4JAABp,15734289,SE,True,EN,Show Me a Hero,Show Me a Hero,Show Me a Hero,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVzn9iQn0u8ITwgEAAAAT,15733464,SE,True,EN,Subtle Beast,The Night Of,Subtle Beast,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVzny-QFI1LAdIAEAAAAP,15735827,SE,True,EN,"Bye, Bye Pacifier",Sesame Street,"Bye, Bye Pacifier",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW05Yqwc_rsNOkQEAAACU,15735948,SE,True,EN,American Piety/Terror in Congo,VICE,American Piety/Terror in Congo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4tqAlkhINJjhsJAddO,15734603,SE,True,EN,Screwby,Generation Kill,Screwby,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4UtweUioNJjhsJAb_8,15734919,SE,True,EN,Unintended Consequences,Newsroom,Unintended Consequences,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4YfQCxY1FvjSoJAcRA,15734989,SE,True,EN,April - Week Six,In Treatment,April - Week Six,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4yugwualFvjSoJAdz-,15734836,SE,True,EN,Sunil - Week Two,In Treatment,Sunil - Week Two,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4yywsZVYNJjhsJAdwE,15735984,SE,True,EN,Afghanistan After Us/La Haine,VICE,Afghanistan After Us/La Haine,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4ZKgfFrFFvjSoJAcTv,15734944,SE,True,EN,Day 79,Five Days,Day 79,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVumkmgImHsMzw0oJAAFu,15734659,SE,True,EN,Where the Serpents Dream,El Hipnotizador (The Hypnotist),Where the Serpents Dream,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVuMwkgtYzKwMfS8JAAAb,15735019,SE,True,EN,Homeward Bound,Girls,Homeward Bound,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVumZ2gBlDMMzw0oJAAFe,15736035,SE,True,EN,A Very Cookie Mother's Day,Sesame Street,A Very Cookie Mother's Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVumZzwIPfJ7CPTcJAAAF,15736037,SE,True,EN,To the Moon Elmo,Sesame Street,To the Moon Elmo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVw1c3ANfOq6XhJYJAACi,15735938,SE,True,EN,Heroin Crisis/New Age of Nukes,VICE,Heroin Crisis/New Age of Nukes,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVw1dEAvoLsMEvJYJAAAI,15735942,SE,True,EN,Student Debt/Fecal Medicine,VICE,Student Debt/Fecal Medicine,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVWen7QJ0r6KDKwMJAAAE,15734247,SE,True,EN,Funny or Die Presents,Funny or Die Presents,Funny or Die Presents,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVWen8gu5F6MkqAEJAAAE,15734272,SE,True,EN,Funny or Die Presents,Funny or Die Presents,Funny or Die Presents,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVWeoAQ7Xm1-0twgJAAAG,15734298,SE,True,EN,Funny or Die Presents,Funny or Die Presents,Funny or Die Presents,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVWeoCwf-HcJtGwEXAAAE,15734330,SE,True,EN,Funny or Die Presents,Funny or Die Presents,Funny or Die Presents,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVWeoEQAKu6MkqAEJAAAN,15734371,SE,True,EN,Funny or Die Presents,Funny or Die Presents,Funny or Die Presents,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVWeoGQ3Y5F-0twgJAAAU,15734391,SE,True,EN,Funny or Die Presents,Funny or Die Presents,Funny or Die Presents,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVWeoMQ0aq6KDKwMJAAAl,15734434,SE,True,EN,Funny or Die Presents,Funny or Die Presents,Funny or Die Presents,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVWeoNQ4ds1-0twgJAAAz,15734445,SE,True,EN,Funny or Die Presents,Funny or Die Presents,Funny or Die Presents,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVWeopgmS_MJtGwEXAABx,15734472,SE,True,EN,Funny or Die Presents,Funny or Die Presents,Funny or Die Presents,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4j8AbRzI7DwvwIAdJM,15734869,SE,True,EN,April - Week Seven,In Treatment,April - Week Seven,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4JLQbpQI7DwvwIAbd5,15734997,SE,True,EN,Sophie - Week Eight,In Treatment,Sophie - Week Eight,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4jPgEnXlFvjSoJAc5S,15734688,SE,True,EN,Mister Wu,Deadwood Pass,Mister Wu,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4JUgOujoNJjhsJAbQ-,15734156,SE,True,EN,Life's Too Short,Life's Too Short,Life's Too Short,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4lPQdIlVFvjSoJAdBi,15734878,SE,True,EN,Mia - Week Six,In Treatment,Mia - Week Six,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4M3wSfw47DwvwIAbvd,15735134,SE,True,EN,Incidentals,Girls,Incidentals,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
