HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXm_dlgAvp8NVoAEAABXc,15729021,SE,True,EN,"Thanks for the Crabapples, Guiseppe",Adventure Time,"Thanks for the Crabapples, Guiseppe",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dlQS7o54_wwEAAETY,15729005,SE,True,EN,Scamps,Adventure Time,Scamps,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dLw5zGw4eoAEAABAm,15730202,SE,True,EN,Finn Meets His Hero,Adventure Time,Finn Meets His Hero,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dLwNxuQ4eoAEAABAe,15730224,SE,True,EN,Five Short Graybles,Adventure Time,Five Short Graybles,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dLwW8Up4_wwEAAEPK,15730235,SE,True,EN,Loyalty to the King,Adventure Time,Loyalty to the King,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dMgE5k8NVoAEAABUf,15730267,SE,True,EN,Dentist,Adventure Time,Dentist,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dnweyDA4eoAEAABEN,15729058,SE,True,EN,Water Park Prank,Adventure Time,Water Park Prank,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dnwW3rw4eoAEAABEF,15729039,SE,True,EN,All the Little People,Adventure Time,All the Little People,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_doATebp4_wwEAAET5,15729085,SE,True,EN,All Your Fault,Adventure Time,All Your Fault,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_doAWGgg4eoAEAABEV,15729102,SE,True,EN,Ignition Point,Adventure Time,Ignition Point,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dOQpIU54_wwEAAEQB,15730310,SE,True,EN,Varmints,Adventure Time,Varmints,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dOQZ7lQ4eoAEAABBA,15730297,SE,True,EN,Be More,Adventure Time,Be More,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dqgI5AJ4_wwEAAEUQ,15729224,SE,True,EN,The Mountain,Adventure Time,The Mountain,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dqgTDhQ4eoAEAABE1,15729237,SE,True,EN,Nemesis,Adventure Time,Nemesis,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl203gJ6PzC3wwEAACCw,15730470,SE,True,EN,Video Game Wizard,Regular Show,Video Game Wizard,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl206AJA-iLCHAEAAA4B,15730525,SE,True,EN,In the House,Regular Show,In the House,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl208gMWLDC3wwEAACEi,15730548,SE,True,EN,Laundry Woes,Regular Show,Laundry Woes,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl208gS_4iLCHAEAAA5H,15730554,SE,True,EN,Last Meal,Regular Show,Last Meal,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl208gVO6TC3wwEAACEo,15730560,SE,True,EN,Blind Trust,Regular Show,Blind Trust,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl208gW6qSLCHAEAAA5I,15730566,SE,True,EN,Catching the Wave,Regular Show,Catching the Wave,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl208gYiViLCHAEAAA5L,15730572,SE,True,EN,Party Re-Pete,Regular Show,Party Re-Pete,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20bwJj5DC3wwEAAB7F,15730771,SE,True,EN,The Unicorns Have Got to Go,Regular Show,The Unicorns Have Got to Go,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20bwNJlDC3wwEAAB7I,15730780,SE,True,EN,Fists of Justice,Regular Show,Fists of Justice,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20egc8XSLCHAEAAAxf,15730833,SE,True,EN,Under the Hood,Regular Show,Under the Hood,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20eQ5jZp4_wwEAAB4r,15730792,SE,True,EN,Benson Be Gone,Regular Show,Benson Be Gone,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20eQdlWSLCHAEAAAwh,15730813,SE,True,EN,Cruisin,Regular Show,Cruisin,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20eQSCqzC3wwEAAB7i,15730800,SE,True,EN,Karaoke Video,Regular Show,Karaoke Video,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20gw0V054_wwEAAB5s,15730837,SE,True,EN,Pie Contest,Regular Show,Pie Contest,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20hAIq6iLCHAEAAAyK,15729347,SE,True,EN,The Best Burger in the World,Regular Show,The Best Burger in the World,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20jgRgfzC3wwEAAB-Q,15729445,SE,True,EN,Caffeinated Concert Tickets,Regular Show,Caffeinated Concert Tickets,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20jQjGvDC3wwEAAB9r,15729391,SE,True,EN,Death Punchies,Regular Show,Death Punchies,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20lw1Pc54_wwEAAB7c,15729459,SE,True,EN,Bad Kiss,Regular Show,Bad Kiss,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20ogKdnTC3wwEAACAJ,15729610,SE,True,EN,Do or Diaper,Regular Show,Do or Diaper,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20ogXYKDC3wwEAACAh,15729621,SE,True,EN,Weekend at Benson's,Regular Show,Weekend at Benson's,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20oQ1tNzC3wwEAAB_c,15729560,SE,True,EN,Skunked,Regular Show,Skunked,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20qwuKrJ4_wwEAAB8Y,15729633,SE,True,EN,Don,Regular Show,Don,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20qwwLBCLCHAEAAA0s,15729667,SE,True,EN,Fancy Restaurant,Regular Show,Fancy Restaurant,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20RwRstCLCHAEAAAq9,15730590,SE,True,EN,First Day,Regular Show,First Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20UQrKCSLCHAEAAAsw,15730661,SE,True,EN,Trash Boat,Regular Show,Trash Boat,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20WwxqK54_wwEAAB16,15730714,SE,True,EN,Yes Dude Yes,Regular Show,Yes Dude Yes,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20yQ76454_wwEAAB9d,15729755,SE,True,EN,Carter and Briggs,Regular Show,Carter and Briggs,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20ZA6_byLCHAEAAAuF,15730723,SE,True,EN,Skips Strikes,Regular Show,Skips Strikes,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20ZQHz-TC3wwEAAB6T,15730736,SE,True,EN,Eggscellent,Regular Show,Eggscellent,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21bgovojC3wwEAACOC,15730412,SE,True,EN,New Bro on Campus,Regular Show,New Bro on Campus,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21bgVn_J4_wwEAACJi,15730396,SE,True,EN,Cube Bros,Regular Show,Cube Bros,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21bQeh5zC3wwEAACM4,15730353,SE,True,EN,Daddy Issues,Regular Show,Daddy Issues,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21bQgUTZ4_wwEAACIj,15730359,SE,True,EN,1000th Chopper Flight Party,Regular Show,1000th Chopper Flight Party,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21bQY3BZ4_wwEAACIU,15730328,SE,True,EN,Bachelor Party! Zingo!,Regular Show,Bachelor Party! Zingo!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20WwdJWp4_wwEAAB1t,15730709,SE,True,EN,My Mom,Regular Show,My Mom,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20WwDmXCLCHAEAAAtW,15730693,SE,True,EN,Muscle Woman,Regular Show,Muscle Woman,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20XAJB5jC3wwEAAB6D,15730719,SE,True,EN,Guy's Night,Regular Show,Guy's Night,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20ygQVCzC3wwEAACCJ,15729789,SE,True,EN,Ello Gov'nor,Regular Show,Ello Gov'nor,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20yQ8jnTC3wwEAACB0,15729765,SE,True,EN,Camping Can Be Cool,Regular Show,Camping Can Be Cool,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20ZQaoHSLCHAEAAAuY,15730749,SE,True,EN,Jinx,Regular Show,Jinx,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21bgh8dZ4_wwEAACJu,15730401,SE,True,EN,Rigby's Graduation Day Special,Regular Show,Rigby's Graduation Day Special,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21bgmIFyLCHAEAABB9,15730406,SE,True,EN,I See Turtles,Regular Show,I See Turtles,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21bgPRMyLCHAEAABBz,15730391,SE,True,EN,Sad Sax,Regular Show,Sad Sax,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21BgYouDC3wwEAACFk,15729799,SE,True,EN,The Previous Owner,Regular Show,The Previous Owner,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21eAVFpCLCHAEAABCZ,15730422,SE,True,EN,Can You Ear Me Now?,Regular Show,Can You Ear Me Now?,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21ggarhTC3wwEAACPf,15728935,SE,True,EN,Men in Uniform,Regular Show,Men in Uniform,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21GgdwETC3wwEAACGo,15729884,SE,True,EN,Killer Bed/Jacked Up-O-Lantern,Regular Show,Killer Bed/Jacked Up-O-Lantern,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21ggf1VZ4_wwEAACLw,15728948,SE,True,EN,Death Kwon Do-livery,Regular Show,Death Kwon Do-livery,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21GgjrXZ4_wwEAACBn,15729900,SE,True,EN,Picking Up Margaret,Regular Show,Picking Up Margaret,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21gwCVnyLCHAEAABDl,15728981,SE,True,EN,The Brain of Evil,Regular Show,The Brain of Evil,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21gwv77jC3wwEAACQp,15729025,SE,True,EN,Welcome to Space,Regular Show,Welcome to Space,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21hAbgMSLCHAEAABEh,15729046,SE,True,EN,Bank Shot,Regular Show,Bank Shot,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21JAkvGZ4_wwEAACB9,15729919,SE,True,EN,Dodge This,Regular Show,Dodge This,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21JAvt6Z4_wwEAACCE,15729926,SE,True,EN,Skips Stress,Regular Show,Skips Stress,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21jQc1TiLCHAEAABE3,15729107,SE,True,EN,Stuck in an Elevator,Regular Show,Stuck in an Elevator,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21jQdkP54_wwEAACOU,15729118,SE,True,EN,The Dream Warrior,Regular Show,The Dream Warrior,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21jQJ6rp4_wwEAACN4,15729055,SE,True,EN,Hello China,Regular Show,Hello China,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21jQOQLDC3wwEAACRh,15729078,SE,True,EN,Paint Job,Regular Show,Paint Job,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21lwbB2DC3wwEAACSd,15729176,SE,True,EN,The Button,Regular Show,The Button,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21OAyolyLCHAEAAA7h,15729945,SE,True,EN,Gamers Never Say Die,Regular Show,Gamers Never Say Die,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21oQTMqDC3wwEAACS_,15729215,SE,True,EN,Thomas Fights Back,Regular Show,Thomas Fights Back,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21oQZDUjC3wwEAACTM,15729238,SE,True,EN,Pops' Favorite Planet,Regular Show,Pops' Favorite Planet,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21qwdoeZ4_wwEAACQJ,15729288,SE,True,EN,VIP Members Only,Regular Show,VIP Members Only,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21QwwW7zC3wwEAACIV,15730020,SE,True,EN,Happy Birthday Song Contest,Regular Show,Happy Birthday Song Contest,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21TQs1bCLCHAEAAA9L,15730078,SE,True,EN,The Ice Tape,Regular Show,The Ice Tape,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21TwUhvZ4_wwEAACEu,15730118,SE,True,EN,Expert or Liar,Regular Show,Expert or Liar,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21YwbO4DC3wwEAACLt,15730278,SE,True,EN,Tants,Regular Show,Tants,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21YwikB54_wwEAACHJ,15730290,SE,True,EN,Lame Lockdown,Regular Show,Lame Lockdown,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl2TlQT4cjC3wwEAAByD,15735274,SE,True,EN,"April 17, 2020",High Maintenance,"April 17, 2020",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl2YtgN_1zC3wwEAABzP,15728799,SE,True,EN,Part 4,The Plot Against America,Part 4,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlAYUQ9B-o7CZgEAACll,15734481,SE,True,EN,Neighborhood Safari,Sesame Street,Neighborhood Safari,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm_Bwa3354_wwEAABjo,15733484,SE,True,EN,Clarence's Stormy Sleepover - Episode 6: Flood Brothers,Clarence,Clarence's Stormy Sleepover - Episode 6: Flood Brothers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm_BwK9UZ4_wwEAABjd,15733460,SE,True,EN,Dullance,Clarence,Dullance,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm_BwShWiLCHAEAAAZn,15733473,SE,True,EN,Capture the Flag,Clarence,Capture the Flag,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm_EQE_TZ4_wwEAABj-,15733511,SE,True,EN,Suspended,Clarence,Suspended,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm_EQGLITC3wwEAABo0,15733530,SE,True,EN,Fishing Trip,Clarence,Fishing Trip,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm_EQlrYTC3wwEAABpf,15733567,SE,True,EN,Company Man,Clarence,Company Man,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm_GwHrjCLCHAEAAAaX,15733582,SE,True,EN,Pizza Hero,Clarence,Pizza Hero,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm_GwQq_J4_wwEAABkw,15733607,SE,True,EN,Dollar Hunt,Clarence,Dollar Hunt,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm_JQNoECLCHAEAAAaz,15733639,SE,True,EN,Man of the House,Clarence,Man of the House,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm_LwU2C54_wwEAABln,15733673,SE,True,EN,Pool's Out for Summer,Clarence,Pool's Out for Summer,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm_OQgg5yLCHAEAAAbW,15733702,SE,True,EN,Neighborhood Grill,Clarence,Neighborhood Grill,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm_OQigjjC3wwEAABqm,15733713,SE,True,EN,Nature Clarence,Clarence,Nature Clarence,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm_OQpiRjC3wwEAABqw,15733724,SE,True,EN,Clarence's Stormy Sleepover - Episode 4: Dingus and McNobrain,Clarence,Clarence's Stormy Sleepover - Episode 4: Dingus and McNobrain,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm-1ARtlJ4_wwEAABfg,15733967,SE,True,EN,Nothing Ventured,Clarence,Nothing Ventured,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm-3gSoG54_wwEAABgG,15734061,SE,True,EN,Straight Illin,Clarence,Straight Illin,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm-8g62eiLCHAEAAAYZ,15734299,SE,True,EN,Chimney,Clarence,Chimney,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm-8grEbDC3wwEAABmf,15733272,SE,True,EN,Game Show,Clarence,Game Show,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm-8wgfMjC3wwEAABnQ,15733336,SE,True,EN,The Boxcurse Children,Clarence,The Boxcurse Children,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm-8wSSgCLCHAEAAAYi,15733318,SE,True,EN,Tuckered Boys,Clarence,Tuckered Boys,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm-8wzwlzC3wwEAABnY,15733347,SE,True,EN,Stump Brothers,Clarence,Stump Brothers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm-ygJksDC3wwEAABjv,15733403,SE,True,EN,Bedside Manners,Clarence,Bedside Manners,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlnE5w0S9p4_wwEAABoT,15733803,SE,True,EN,In Dreams,Clarence,In Dreams,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_d7g7CIJ4_wwEAAEXd,15729963,SE,True,EN,Son of Rap Bear,Adventure Time,Son of Rap Bear,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_d7gHfw54_wwEAAEXT,15729975,SE,True,EN,Orb,Adventure Time,Orb,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_d7gMZRMNVoAEAABb0,15729992,SE,True,EN,Lady Rainicorn of the Crystal Dimension,Adventure Time,Lady Rainicorn of the Crystal Dimension,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_d7gy2jMNVoAEAABb_,15730024,SE,True,EN,Horse and Ball,Adventure Time,Horse and Ball,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_d7gYecg4eoAEAABI1,15730002,SE,True,EN,Always BMO Closing,Adventure Time,Always BMO Closing,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dAw65LZ4_wwEAAEOD,15730053,SE,True,EN,Dad's Dungeon,Adventure Time,Dad's Dungeon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
