HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXpX2ngO8t8PDwgEAAAAT,15729399,SE,True,EN,Disorder in the Court,The Flintstones,Disorder in the Court,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZPiQOKTLEswgEAAABn,15731395,SE,True,EN,Happy Go Ducky,Tom and Jerry,Happy Go Ducky,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZPTAow8LEswgEAAAAq,15731354,SE,True,EN,The Cat Concerto,Tom and Jerry,The Cat Concerto,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZPuwSxFrAdWQEAAAB7,15731401,SE,True,EN,Down and Outing,Tom and Jerry,Down and Outing,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZPuwT_WbAdWQEAAAB9,15731407,SE,True,EN,Jerry and Jumbo,Tom and Jerry,Jerry and Jumbo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZPVguLArEswgEAAAA5,15731372,SE,True,EN,The Egg and Jerry,Tom and Jerry,The Egg and Jerry,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZPxQ2YcLAdWQEAAACu,15731415,SE,True,EN,Cat Fishin',Tom and Jerry,Cat Fishin',True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZQPgWS-rAdWQEAAADX,15731447,SE,True,EN,Landing Stripling,Tom and Jerry,Landing Stripling,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZS-wXekLAdWQEAAAF4,15731460,SE,True,EN,Much Ado About Mousing,Tom and Jerry,Much Ado About Mousing,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZSoA57ALEswgEAAAEY,15731484,SE,True,EN,Posse Cat,Tom and Jerry,Posse Cat,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqc7Ywnav72_wwEAAAoz,15727289,SE,True,EN,Feeding Frenzy,Jack Hanna's Wild Countdown,Feeding Frenzy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqc7YwQdJhqYwgEAAAls,15727469,SE,True,EN,At Home on the Range,Jack Hanna's Wild Countdown,At Home on the Range,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqcdaQnJ9b2_wwEAAAlQ,15731653,SE,True,EN,Snuffleupagus Picnic in Central Park,Sesame Street,Snuffleupagus Picnic in Central Park,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqcdcwnLrsLDwgEAAAoT,15731667,SE,True,EN,Sesame Street Sing-Along,Sesame Street,Sesame Street Sing-Along,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqcdXw0L2sLDwgEAAAnt,15731648,SE,True,EN,"Goodbye, Mr. Hooper",Sesame Street,"Goodbye, Mr. Hooper",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqcgqQkdtb2_wwEAAAm1,15727962,SE,True,EN,Revenge of the Slitheen Part 2,The Sarah Jane Adventures,Revenge of the Slitheen Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqch1gMGm72_wwEAAAnw,15727817,SE,True,EN,Eleanor Roosevelt,American Icons,Eleanor Roosevelt,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqch1Qwf4r2_wwEAAAns,15727788,SE,True,EN,Tom Edison,American Icons,Tom Edison,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqcjcAYl7sLDwgEAAAqQ,15732141,SE,True,EN,Berlin Wall Revisited,Bright Now,Berlin Wall Revisited,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqCKjwnh-YeFwwEAAAAI,15727925,SE,True,EN,"Crash! The Lethal Punch, Futae no Kiwami: The Fist of Sonosuke Screams!",Rurouni Kenshin,"Crash! The Lethal Punch, Futae no Kiwami: The Fist of Sonosuke Screams!",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqCKmAlDj4a2oQEAAAAu,15727941,SE,True,EN,Purgatory Bursts into Flames: The Destiny of Makoto Shishio,Rurouni Kenshin,Purgatory Bursts into Flames: The Destiny of Makoto Shishio,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqCKmQC1Ooa2oQEAAAAy,15727944,SE,True,EN,Sanosuke's Secret Training: The Challenge of Anji the Destroyer,Rurouni Kenshin,Sanosuke's Secret Training: The Challenge of Anji the Destroyer,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqckpgH1uBqYwgEAAAlJ,15727989,SE,True,EN,The Internet,Butterfly Effect,The Internet,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqCLBg41zGcOiwEAAAAt,15727955,SE,True,EN,To Make a Miracle: The Battle at the Aoiya,Rurouni Kenshin,To Make a Miracle: The Battle at the Aoiya,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqCLBwBAioeFwwEAAAAR,15727960,SE,True,EN,The Promised Time Has Come: Aoshi and Kenshin Fight Again,Rurouni Kenshin,The Promised Time Has Come: Aoshi and Kenshin Fight Again,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqCLBwFg0GcOiwEAAAA0,15727964,SE,True,EN,The Wolf Destroys the Eye of the Heart: The Fierce Attack of the Zero Stance Gatotsu,Rurouni Kenshin,The Wolf Destroys the Eye of the Heart: The Fierce Attack of the Zero Stance Gatotsu,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqcntAENGb2_wwEAAAoe,15727953,SE,True,EN,The DNA Switch,Dynamic Genomes,The DNA Switch,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqD1BQXP5BcawgEAAAAe,15729365,SE,True,EN,The Prowler,The Flintstones,The Prowler,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqdAmA8rlL2_wwEAAAqh,15728055,SE,True,EN,Buck Island,Underwater Wonders Of The National Parks,Buck Island,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqdAywVIAr2_wwEAAAqk,15728061,SE,True,EN,Montezuma Well,Underwater Wonders Of The National Parks,Montezuma Well,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqdazAe6UMLDwgEAAAuw,15727994,SE,True,EN,Chernobyl,Butterfly Effect,Chernobyl,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqdb7wJfuRqYwgEAAApN,15727412,SE,True,EN,Interlude Party,Fullmetal Alchemist: Brotherhood,Interlude Party,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqdB9wkflMLDwgEAAAtT,15727499,SE,True,EN,God's Blessing on This Wonderful Party,KONOSUBA -God's blessing on this wonderful world!,God's Blessing on This Wonderful Party,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqdBiA7-Y72_wwEAAAqv,15728069,SE,True,EN,Let's Accomplish Something!,Keep Your Hands Off Eizouken!,Let's Accomplish Something!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqdBiQO3NRqYwgEAAAnn,15728073,SE,True,EN,Hold That Machete Tight!,Keep Your Hands Off Eizouken!,Hold That Machete Tight!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqdBJA1ePhqYwgEAAAnZ,15729243,SE,True,EN,In the Dough,The Flintstones,In the Dough,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqdBkwJ0rcLDwgEAAAtK,15728078,SE,True,EN,I Have To Do It For Myself!,Keep Your Hands Off Eizouken!,I Have To Do It For Myself!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqdcAwMHHcLDwgEAAAvg,15727430,SE,True,EN,Father,Fullmetal Alchemist: Brotherhood,Father,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXQePkwhCsDomqwEAAAAD,15733163,SE,True,EN,Empty Best,Mrs. Fletcher,Empty Best,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXQFshgyCYnGoiQEAAAAm,15735290,SE,True,EN,Away Games,Divorce,Away Games,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqH0CQEpBbNkwgEAAADh,15731766,SE,True,EN,Squirmadega Car Race,Sesame Street,Squirmadega Car Race,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqH0dwdl0reIkwEAAAHA,15731787,SE,True,EN,Amphibian Show,Sesame Street,Amphibian Show,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqH0EwHLYb6AGgEAAAFG,15731780,SE,True,EN,Camping Show,Sesame Street,Camping Show,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHeKQ5JI7eIkwEAAAAI,15727409,SE,True,EN,Mountains of the Gods,"Asia - Secret Lives, Hidden Places",Mountains of the Gods,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHfVglFybeIkwEAAAAg,15727726,SE,True,EN,The Abyss,Fullmetal Alchemist: Brotherhood,The Abyss,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHhrg55pE1yqgEAAABY,15727847,SE,True,EN,Sacrifices,Fullmetal Alchemist: Brotherhood,Sacrifices,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHhSgiyn76AGgEAAAAu,15727802,SE,True,EN,Revving at Full-throttle,Fullmetal Alchemist: Brotherhood,Revving at Full-throttle,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHhSgjlB76AGgEAAAAv,15727811,SE,True,EN,Filial Affection,Fullmetal Alchemist: Brotherhood,Filial Affection,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHhSglzlU1yqgEAAABS,15727820,SE,True,EN,Emissary of Darkness,Fullmetal Alchemist: Brotherhood,Emissary of Darkness,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqhHYQY24E20kAEAAAAG,15735322,SE,True,EN,"May 31, 2020",Last Week Tonight with John Oliver,"May 31, 2020",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHjmQL96U1yqgEAAACT,15729143,SE,True,EN,Episode # 420,Mad TV,Episode # 420,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHkBwlIir6AGgEAAAB1,15732027,SE,True,EN,Fanatical Methods Like a Demon  Rem,Re:ZERO -Starting Life in Another World-,Fanatical Methods Like a Demon \\ Rem,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHlcAFY8rNkwgEAAAAb,15727563,SE,True,EN,"Kaoru, Ecstatic: Kenshin's Proposal?!",Rurouni Kenshin,"Kaoru, Ecstatic: Kenshin's Proposal?!",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHlegGiJ7NkwgEAAAAm,15727630,SE,True,EN,Kaiou's Conspiracy,Rurouni Kenshin,Kaiou's Conspiracy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHlegOqfLNkwgEAAAAn,15727646,SE,True,EN,The Medallion of Destiny,Rurouni Kenshin,The Medallion of Destiny,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHm4wqS6rNkwgEAAABe,15727706,SE,True,EN,To My Angel Misao,Rurouni Kenshin,To My Angel Misao,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHm9wca17eIkwEAAAEW,15727327,SE,True,EN,Untitled 11,Schwarzes Marken,Untitled 11,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHm9wZKxreIkwEAAAEV,15727732,SE,True,EN,The Elegy of Wind and Water,Rurouni Kenshin,The Elegy of Wind and Water,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHmJAQTyr6AGgEAAACl,15727775,SE,True,EN,Yutaro Returns,Rurouni Kenshin,Yutaro Returns,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHmYA2bhrNkwgEAAABM,15727815,SE,True,EN,A Straying Journey,Rurouni Kenshin,A Straying Journey,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqht9gSSvoMIuwEAAAAD,15735244,SE,True,EN,"May 8, 2020",High Maintenance,"May 8, 2020",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqr6cgOpuEKuqwEAAAKT,15731639,SE,True,EN,Shoveling Snow on Sesame Street,Sesame Street,Shoveling Snow on Sesame Street,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqr7bAG4XDqbswEAAAHL,15728149,SE,True,EN,Off the Grid,Alaska Extreme,Off the Grid,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqr7dgCr7IC9JwEAAAEN,15728151,SE,True,EN,Dangers of Alaska,Alaska Extreme,Dangers of Alaska,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqr7YgLGDUKuqwEAAAK8,15728145,SE,True,EN,Alaskan Adventures,Alaska Extreme,Alaskan Adventures,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqr9QwdHWIC9JwEAAAES,15732137,SE,True,EN,Search for Japan's Lost Supersub,Bright Now,Search for Japan's Lost Supersub,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqRBaghOD72_wwEAAAEn,15731675,SE,True,EN,Meet the Baby,Sesame Street,Meet the Baby,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqRJKAnhOr2_wwEAAAEu,15729267,SE,True,EN,Dripper,The Flintstones,Dripper,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqRRxQZwzqStrwEAAAAC,15731683,SE,True,EN,Grouch Appreciation Day,Sesame Street,Grouch Appreciation Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqRuEAI72hqYwgEAAAES,15730878,SE,True,EN,Bad Wolf,The Robot Doctor,Bad Wolf,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqRuEANAJsLDwgEAAAGF,15730884,SE,True,EN,Robot of Sherwood,The Robot Doctor,Robot of Sherwood,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqRuGgfAuL2_wwEAAAFG,15730888,SE,True,EN,Mummy on the Orient Express,The Robot Doctor,Mummy on the Orient Express,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqRuGgovPMLDwgEAAAGK,15730896,SE,True,EN,The Unicorn and the Wasp,The Robot Doctor,The Unicorn and the Wasp,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqRuGgqAsRqYwgEAAAEb,15730899,SE,True,EN,Deep Breath,The Robot Doctor,Deep Breath,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqRuGwO-ZhqYwgEAAAEo,15730908,SE,True,EN,Evolution of the Daleks,The Robot Doctor,Evolution of the Daleks,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqRuMggyjhqYwgEAAAFt,15730948,SE,True,EN,Christmas Special 2017: Twice Upon a Time,The Robot Doctor,Christmas Special 2017: Twice Upon a Time,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqRuMQO-1L2_wwEAAAGE,15730927,SE,True,EN,Christmas Special 2012: The Snowmen,The Robot Doctor,Christmas Special 2012: The Snowmen,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqRuMQTrQMLDwgEAAAHJ,15730930,SE,True,EN,Christmas Special 2014: Last Christmas,The Robot Doctor,Christmas Special 2014: Last Christmas,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqRuPgqkLMLDwgEAAAIi,15730956,SE,True,EN,The Woman Who Fell to Earth,The Robot Doctor,The Woman Who Fell to Earth,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGaQL95hqYwgEAAAUm,15727570,SE,True,EN,Louis Theroux's Altered States: Love Without Limits,The Louis Theroux Collection,Louis Theroux's Altered States: Love Without Limits,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGUQ7qVL2_wwEAAAV9,15727728,SE,True,EN,The Devil of Christmas,Inside No. 9,The Devil of Christmas,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGXQl-RRqYwgEAAATq,15727548,SE,True,EN,Louis Theroux: Mothers on the Edge,The Louis Theroux Collection,Louis Theroux: Mothers on the Edge,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGXQl8mL2_wwEAAAWt,15731726,SE,True,EN,Episode 1,Luther,Episode 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGXQyZ5RqYwgEAAAUF,15727705,SE,True,EN,A Conclusion to This Worthless Fight!,KONOSUBA -God's blessing on this wonderful world!,A Conclusion to This Worthless Fight!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGYAPAcBqYwgEAAAUb,15727561,SE,True,EN,Louis Theroux: The Night in Question,The Louis Theroux Collection,Louis Theroux: The Night in Question,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSLgghR972_wwEAAAYn,15727309,SE,True,EN,Aoshi: Someone so Beautiful it's Frightening,Rurouni Kenshin,Aoshi: Someone so Beautiful it's Frightening,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSLggnypL2_wwEAAAYo,15727320,SE,True,EN,"Fly to Your Dreams: Marimo, The Human Cannon",Rurouni Kenshin,"Fly to Your Dreams: Marimo, The Human Cannon",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSLgguEeBqYwgEAAAV6,15727330,SE,True,EN,A New Battle! The Mysterious Beauty From Nowhere,Rurouni Kenshin,A New Battle! The Mysterious Beauty From Nowhere,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSLgguJsr2_wwEAAAYp,15727344,SE,True,EN,"Bad! Introducing Sanosuke, Fighter-for-hire",Rurouni Kenshin,"Bad! Introducing Sanosuke, Fighter-for-hire",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSLjAGDYr2_wwEAAAYs,15727357,SE,True,EN,Strive for the Grand Championship: Toramaru's Sumo Battle Log!,Rurouni Kenshin,Strive for the Grand Championship: Toramaru's Sumo Battle Log!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSLjALLHRqYwgEAAAV8,15727370,SE,True,EN,Two Legendary Manslayers: Two Legendary Slashers,Rurouni Kenshin,Two Legendary Manslayers: Two Legendary Slashers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSLlgFBZL2_wwEAAAYt,15727381,SE,True,EN,Birth of a Boy Swordsman: The Battle of First Apprentice Yahiko,Rurouni Kenshin,Birth of a Boy Swordsman: The Battle of First Apprentice Yahiko,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSLlgIAq8LDwgEAAAaH,15727392,SE,True,EN,The Reverse-blade Sword vs. the Zanbatou: Beyond the Battle,Rurouni Kenshin,The Reverse-blade Sword vs. the Zanbatou: Beyond the Battle,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSLlgK3jBqYwgEAAAV_,15727406,SE,True,EN,The Strongest Group of Ninjas: The Horrible Oniwaban Group,Rurouni Kenshin,The Strongest Group of Ninjas: The Horrible Oniwaban Group,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOcwIP-BqYwgEAAAb1,15727617,SE,True,EN,Episode 1,The Thick of It,Episode 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOcwLQnhqYwgEAAAb2,15727709,SE,True,EN,Episode 1,Whitechapel,Episode 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOcwMEHr2_wwEAAAdv,15727727,SE,True,EN,Episode 2,Whitechapel,Episode 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOcwR-tL2_wwEAAAd3,15727638,SE,True,EN,Stacey Dooley Investigates: Nigeria's Female Suicide Bombers,The Stacey Dooley Investigates Collection,Stacey Dooley Investigates: Nigeria's Female Suicide Bombers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOcwRmCb2_wwEAAAd2,15727675,SE,True,EN,Neglect,Scott & Bailey,Neglect,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOcwV9fcLDwgEAAAhO,15727652,SE,True,EN,Stacey Dooley Investigates: Second Chance Sex Offenders,The Stacey Dooley Investigates Collection,Stacey Dooley Investigates: Second Chance Sex Offenders,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOcwZJQ72_wwEAAAeF,15727982,SE,True,EN,Eye of the Gorgon Part 1,The Sarah Jane Adventures,Eye of the Gorgon Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSODA0zrL2_wwEAAAY8,15727470,SE,True,EN,Revival of the Shinko Style Revival of the Killer Sword - Shinko Style,Rurouni Kenshin,Revival of the Shinko Style Revival of the Killer Sword - Shinko Style,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSODA1SgcLDwgEAAAab,15727482,SE,True,EN,"Lightning Incarnate: Shura, The Mysterious Female Pirate",Rurouni Kenshin,"Lightning Incarnate: Shura, The Mysterious Female Pirate",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOdAhmHxqYwgEAAAcs,15727688,SE,True,EN,Futures,Scott & Bailey,Futures,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOdAReib2_wwEAAAeZ,15727738,SE,True,EN,Episode 5,Whitechapel,Episode 5,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOfAr09L2_wwEAAAez,15727665,SE,True,EN,Stacey Dooley Investigates: Countdown to Armageddon,The Stacey Dooley Investigates Collection,Stacey Dooley Investigates: Countdown to Armageddon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOFgz-ksLDwgEAAAaf,15727492,SE,True,EN,"Burn, Island of Terror! The Red Pirate - Conclusion",Rurouni Kenshin,"Burn, Island of Terror! The Red Pirate - Conclusion",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqhujASFBFNcwwEAAABB,15735223,SE,True,EN,"May 29, 2020",High Maintenance,"May 29, 2020",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqhUZQw3nFNcwwEAAAAW,15727958,SE,True,EN,Sky Part 1,The Sarah Jane Adventures,Sky Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqhVGgQr8UKuqwEAAAAf,15727265,SE,True,EN,A Devil of Vengeance: Makoto Shishio's Plot,Rurouni Kenshin,A Devil of Vengeance: Makoto Shishio's Plot,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqhwFgZ_a1NcwwEAAABm,15735922,SE,True,EN,"June 19, 2020",High Maintenance,"June 19, 2020",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHz_wLbVbeIkwEAAAGC,15731707,SE,True,EN,Jack's Big Jump,Sesame Street,Jack's Big Jump,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
