HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GV-vx9A3xW0-JMwEAAAAr,15734816,SE,True,EN,Contrapasso,Westworld,Contrapasso,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV-vxfwVDN6OCwwEAAAAa,15734824,SE,True,EN,Dissonance Theory,Westworld,Dissonance Theory,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV-xBGwwXE4y3qQEAAAAC,15734834,SE,True,EN,The Stray,Westworld,The Stray,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm91zQznL8Jak7gIAABc,15736138,SE,True,EN,There's an App for That,Sesame Street,There's an App for That,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm92BAZnT6uHh8MIAACF,15734731,SE,True,EN,Skills,The Electric Company,Skills,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm92fQdDmcJak7gIAAB_,15736050,SE,True,EN,Ironing Monster,Sesame Street,Ironing Monster,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm92hw5bHaJeisAIAACG,15736052,SE,True,EN,What's That Noise?,Sesame Street,What's That Noise?,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm93dw4aLKuHh8MIAACP,15734747,SE,True,EN,Fromage Here to Eternity,The Electric Company,Fromage Here to Eternity,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm93eQu9-qJeisAIAACM,15734756,SE,True,EN,Madame President,The Electric Company,Madame President,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm93ew1cvMJak7gIAACL,15734766,SE,True,EN,Franscent,The Electric Company,Franscent,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm93ewn4qcJak7gIAACJ,15734773,SE,True,EN,Limerick-Off,The Electric Company,Limerick-Off,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm93fAGlbsJak7gIAACO,15734781,SE,True,EN,Pop Goes the Easel,The Electric Company,Pop Goes the Easel,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm93fAh8dqJeisAIAACS,15734798,SE,True,EN,Electric Accompany,The Electric Company,Electric Accompany,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm93fQBZi6JeisAIAACX,15734813,SE,True,EN,Friends or Aunts,The Electric Company,Friends or Aunts,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm93lAdsG6uHh8MIAACl,15734839,SE,True,EN,Scrambled Brains,The Electric Company,Scrambled Brains,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm93lAql_KJeisAIAACZ,15734848,SE,True,EN,Abracadabra Cadabra Ca-Green!,The Electric Company,Abracadabra Cadabra Ca-Green!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm93lQJ6EcJak7gIAACp,15734858,SE,True,EN,The Orangachoke,The Electric Company,The Orangachoke,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm93lQjDvauHh8MIAACv,15734373,SE,True,EN,War of the Words,The Electric Company,War of the Words,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm93lQUrpKJeisAIAACg,15734365,SE,True,EN,Game On,The Electric Company,Game On,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm91-AZLz6uHh8MIAABz,15734669,SE,True,EN,The Skeleckian Hiccups,The Electric Company,The Skeleckian Hiccups,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm91-g78UMJak7gIAAB0,15734693,SE,True,EN,Trouble Afoot,The Electric Company,Trouble Afoot,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm91-gDos6JeisAIAABt,15734698,SE,True,EN,"He Ain't Heavy, He's Just Frozen",The Electric Company,"He Ain't Heavy, He's Just Frozen",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm91-gfi86JeisAIAABy,15734715,SE,True,EN,Call me Tiki,The Electric Company,Call me Tiki,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm91-gS9DcJak7gIAABx,15734708,SE,True,EN,"Lights, Camera, Beetles",The Electric Company,"Lights, Camera, Beetles",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm91-gtHL6JeisAIAAB1,15734725,SE,True,EN,Lost and Spaced,The Electric Company,Lost and Spaced,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm91-Q0JIcJak7gIAABu,15734681,SE,True,EN,Dirty Laundry,The Electric Company,Dirty Laundry,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm914g5unsJak7gIAABl,15736115,SE,True,EN,Food Insecurity,Sesame Street,Food Insecurity,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm914gk93qJeisAIAABX,15736116,SE,True,EN,Rakhi Road,Sesame Street,Rakhi Road,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm914gume6JeisAIAABY,15736117,SE,True,EN,Puddle Jumping,Sesame Street,Puddle Jumping,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm914w6WYKuHh8MIAABv,15736118,SE,True,EN,Dirtballs,Sesame Street,Dirtballs,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm914waD16JeisAIAABh,15736121,SE,True,EN,Sesame Street Fairy Tale Science Fair,Sesame Street,Sesame Street Fairy Tale Science Fair,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm914wHYp6JeisAIAABd,15736119,SE,True,EN,Twins Day on Sesame Street,Sesame Street,Twins Day on Sesame Street,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm914wl0HqJeisAIAABj,15736122,SE,True,EN,"Rock, Rock Band",Sesame Street,"Rock, Rock Band",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm914wQ6DKJeisAIAABg,15736120,SE,True,EN,Veggies Revolt,Sesame Street,Veggies Revolt,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm914wve5KJeisAIAABl,15736123,SE,True,EN,Zoe Loves Rocco,Sesame Street,Zoe Loves Rocco,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm915gvnQ6JeisAIAABn,15736124,SE,True,EN,Grouchy Mother's Day,Sesame Street,Grouchy Mother's Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm91CAw7UquHh8MIAAA2,15736125,SE,True,EN,Sesame Street-O-Saurus,Sesame Street,Sesame Street-O-Saurus,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm91Tg7dAsJak7gIAABC,15736126,SE,True,EN,Hansel & Gretel's Playdate with Big Bird,Sesame Street,Hansel & Gretel's Playdate with Big Bird,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm91TwOzQquHh8MIAABO,15736127,SE,True,EN,Baby Bear Comes Clean,Sesame Street,Baby Bear Comes Clean,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm91UgUY3KuHh8MIAABR,15736128,SE,True,EN,Me Am What Me Am,Sesame Street,Me Am What Me Am,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm91wweGBcJak7gIAABQ,15736131,SE,True,EN,The Furry Four,Sesame Street,The Furry Four,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm91Wwl4hqJeisAIAABE,15736129,SE,True,EN,A Song for the Letter 'G',Sesame Street,A Song for the Letter 'G',True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm91wwpfgsJak7gIAABS,15736132,SE,True,EN,The Whoosh and Vanish Mystery,Sesame Street,The Whoosh and Vanish Mystery,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm91XgHr3sJak7gIAABK,15736130,SE,True,EN,Brandeis is Looking for a Job,Sesame Street,Brandeis is Looking for a Job,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm91ygbCNquHh8MIAABb,15736133,SE,True,EN,Music Magic,Sesame Street,Music Magic,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm91zgLe1auHh8MIAABj,15736139,SE,True,EN,Where's the Itsy Bitsy Spider?,Sesame Street,Where's the Itsy Bitsy Spider?,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm91zgWJVMJak7gIAABg,15736140,SE,True,EN,Fetch the Letter I,Sesame Street,Fetch the Letter I,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm91zQ7iyqJeisAIAABS,15736134,SE,True,EN,The A Team,Sesame Street,The A Team,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm91zQev8KuHh8MIAABe,15736136,SE,True,EN,Up in the Air,Sesame Street,Up in the Air,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm91zQp6UauHh8MIAABf,15736137,SE,True,EN,Snuffle Sneeze,Sesame Street,Snuffle Sneeze,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm91zQUbAMJak7gIAABX,15736135,SE,True,EN,Bert's Pigeon Search,Sesame Street,Bert's Pigeon Search,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm92BAot8KuHh8MIAACG,15734739,SE,True,EN,Scent of a Human,The Electric Company,Scent of a Human,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm92dQEzZquHh8MIAACH,15736141,SE,True,EN,Camouflage Challenge,Sesame Street,Camouflage Challenge,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm92fQDHi8Jak7gIAAB7,15736142,SE,True,EN,The Happy Scientists,Sesame Street,The Happy Scientists,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm93fAUvwsJak7gIAACR,15734790,SE,True,EN,Jules Quest,The Electric Company,Jules Quest,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm93fQQzzMJak7gIAACb,15734821,SE,True,EN,A Whole New Francine,The Electric Company,A Whole New Francine,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm93lwb5T6JeisAIAACl,15734387,SE,True,EN,Out to Launch,The Electric Company,Out to Launch,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm93mgRUm6uHh8MIAAC7,15734395,SE,True,EN,The Flube Whisperer,The Electric Company,The Flube Whisperer,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm94cgXuBqJeisAIAAC6,15736056,SE,True,EN,Bedtime Story,Sesame Street,Bedtime Story,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm94oge7ZquHh8MIAADf,15734494,SE,True,EN,The Incredible Return-a-Ball,The Electric Company,The Incredible Return-a-Ball,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm94pwzWNqJeisAIAADF,15734511,SE,True,EN,Off Target,The Electric Company,Off Target,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm94qAAIkquHh8MIAADi,15734524,SE,True,EN,Wordball Games,The Electric Company,Wordball Games,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm94qAeghqJeisAIAADK,15734559,SE,True,EN,Wiki Wiki Walter,The Electric Company,Wiki Wiki Walter,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm94qAMK7KuHh8MIAADl,15734536,SE,True,EN,Spooky Summer Soiree,The Electric Company,Spooky Summer Soiree,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm94qAqcGqJeisAIAADM,15734568,SE,True,EN,"Shrink, Shrank, Shrunk",The Electric Company,"Shrink, Shrank, Shrunk",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm94qAV9Q6uHh8MIAADm,15734548,SE,True,EN,Revenge of the Zeros,The Electric Company,Revenge of the Zeros,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm94qAz9PKJeisAIAADN,15734578,SE,True,EN,Tip It or Dip It,The Electric Company,Tip It or Dip It,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm94zgKTGqJeisAIAADQ,15734591,SE,True,EN,"Goodnight, Robot",The Electric Company,"Goodnight, Robot",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm94zwk91quHh8MIAADs,15734612,SE,True,EN,Oh Danny Boy,The Electric Company,Oh Danny Boy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm94zwWGv6JeisAIAADU,15734602,SE,True,EN,The Potato Custom,The Electric Company,The Potato Custom,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm94zwye7cJak7gIAADl,15734630,SE,True,EN,The Great Compromise,The Electric Company,The Great Compromise,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm95RwGLsKJeisAIAAD0,15734640,SE,True,EN,The Junior Assistant,The Electric Company,The Junior Assistant,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm95RwSkRKuHh8MIAAER,15734652,SE,True,EN,Prankster Holiday,The Electric Company,Prankster Holiday,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm95SArf_quHh8MIAAES,15734663,SE,True,EN,A Fist Full of Confetti,The Electric Company,A Fist Full of Confetti,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnAEjgJi3auHh8MIAAEf,15736072,SE,True,EN,The Flood,Sesame Street,The Flood,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnAEjgTFZMJak7gIAAEi,15736073,SE,True,EN,Falling Leaves,Sesame Street,Falling Leaves,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnAEkA3N-aJeisAIAAEN,15736074,SE,True,EN,Get Lost Mr. Chips,Sesame Street,Get Lost Mr. Chips,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnAEkADjvaJeisAIAAEF,15736075,SE,True,EN,The All Our Senses Club,Sesame Street,The All Our Senses Club,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnAEkAiLAsJak7gIAAEo,15736078,SE,True,EN,Elmo Wants to Have a Ball,Sesame Street,Elmo Wants to Have a Ball,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnAEkAYu4aJeisAIAAEI,15736077,SE,True,EN,Rhyming Block,Sesame Street,Rhyming Block,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnAERglnb8Jak7gIAAEd,15736070,SE,True,EN,Fairytale Science Fair,Sesame Street,Fairytale Science Fair,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnAERgYFFMJak7gIAAEa,15736069,SE,True,EN,Best House of the Year,Sesame Street,Best House of the Year,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnAERQ8GyqJeisAIAAD8,15736062,SE,True,EN,Figure It Out Baby,Sesame Street,Figure It Out Baby,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnAERQga-6JeisAIAAD5,15736064,SE,True,EN,Abby Thinks Oscar's a Prince,Sesame Street,Abby Thinks Oscar's a Prince,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnAERQrZ7auHh8MIAAEW,15736066,SE,True,EN,Finishing the Splat,Sesame Street,Finishing the Splat,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnAFFgK8cKJeisAIAAEV,15736082,SE,True,EN,Failure to Launch,Sesame Street,Failure to Launch,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnAFFgmTfaJeisAIAAEb,15736084,SE,True,EN,The Bubblefest,Sesame Street,The Bubblefest,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnAFFgZmrqJeisAIAAEY,15736083,SE,True,EN,Rocco's Boat,Sesame Street,Rocco's Boat,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnAFFQ7wCquHh8MIAAEr,15736081,SE,True,EN,Abby Tries and Tries Again,Sesame Street,Abby Tries and Tries Again,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnAFGgg8haJeisAIAAEe,15736085,SE,True,EN,"Observe, Record, Annoy",Sesame Street,"Observe, Record, Annoy",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnAFGguxQsJak7gIAAEy,15736086,SE,True,EN,Shape-O-Bots,Sesame Street,Shape-O-Bots,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnAFHAfPqcJak7gIAAE3,15736088,SE,True,EN,Humpty Dumpty's Big Break,Sesame Street,Humpty Dumpty's Big Break,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnAFHAS0HKJeisAIAAEj,15736087,SE,True,EN,Latinization of Marco,Sesame Street,Latinization of Marco,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnAFHwavYKuHh8MIAAE6,15736090,SE,True,EN,The Good Bird's Club,Sesame Street,The Good Bird's Club,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnAFHwKYmquHh8MIAAE2,15736089,SE,True,EN,Goodbye Pacifier,Sesame Street,Goodbye Pacifier,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnAFPwNc_cJak7gIAAE7,15736091,SE,True,EN,The Big Bad Wolf Huffs & Puffs Slimey,Sesame Street,The Big Bad Wolf Huffs & Puffs Slimey,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnAFQA6vi6JeisAIAAEs,15736092,SE,True,EN,Elmo and the Monarch Butterfly,Sesame Street,Elmo and the Monarch Butterfly,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm94dAKpm6JeisAIAAC8,15736058,SE,True,EN,Grover's Street Safari,Sesame Street,Grover's Street Safari,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm94ogqJj8Jak7gIAADW,15734503,SE,True,EN,Pies for Puppies,The Electric Company,Pies for Puppies,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnAEkANFScJak7gIAAEn,15736076,SE,True,EN,What's in Big Bird's Nest?,Sesame Street,What's in Big Bird's Nest?,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnAEkQExW6uHh8MIAAEo,15736080,SE,True,EN,The Good Sport,Sesame Street,The Good Sport,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnBz_QyWdKJeisAIAAJw,15734649,SE,True,EN,Crashbox 10,Crashbox,Crashbox 10,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnBz-Ab4tKJeisAIAAJf,15734530,SE,True,EN,Crashbox 11,Crashbox,Crashbox 11,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnBz-guJ96JeisAIAAJo,15734544,SE,True,EN,Crashbox 12,Crashbox,Crashbox 12,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnBz1QyoEaJeisAIAAI7,15734560,SE,True,EN,Crashbox 43,Crashbox,Crashbox 43,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnBz3QqQA6uHh8MIAAJM,15734584,SE,True,EN,Crashbox 41,Crashbox,Crashbox 41,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnBz4w5TP8Jak7gIAAJN,15734595,SE,True,EN,Crashbox 48,Crashbox,Crashbox 48,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnBz6QfMwauHh8MIAAJW,15734610,SE,True,EN,Crashbox 49,Crashbox,Crashbox 49,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
