Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
40638,15847168,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 116 - The Swiss Family Digimon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40717,15847177,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 117 - Bizarre Bazaar,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40673,15847188,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 118 - Trailmon vs Trailmon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40655,15847197,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 119 - You Want Fries With That?,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40672,15847208,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 120 - From Dawn To Duskmon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40694,15847216,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 121 - Darkest Before Duskmon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40693,15847228,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,"Digimon Frontier: Ep 122 - Home Again, Takuya Returns",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40692,15847240,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 123 - Sockit Takuya,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40703,15847253,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 124 - Alone but Never Alone,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40762,15847267,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 125 - The Dark Heart of Friendship,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40702,15847279,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 126 - Zoe's Unbelievable Adventure,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
40637,15847291,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 127 - Stuck in Sakkakumon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40691,15847307,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 128 - Darkness Before the Dawn,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40690,15847322,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 129 - Phantasmagoric Sakkakumon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40636,15847336,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,"Digimon Frontier: Ep 130 - O Brother, Who Art Thou?",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40689,15847360,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 131 - Workin' On The Train Gang,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40671,15847375,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 132 - My Brother in Spirit,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40670,15847390,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 133 - Ne'er The Twins Shall Meet,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40716,15847404,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 134 - Operation Free Ophanimon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40654,15847419,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 135 - Takuya and Koji's Evolution Revolution,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40653,15847435,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 136 - Ice Ice Baby,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40729,15847454,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 137 - Cherubimania,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40635,15847469,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 138 - It Can't Be! Lucemon Reappears,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40652,15847485,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 139 - The Man in the Moon is You,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40715,15847499,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 140 - The Bully Pulpit,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40761,15847513,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 141 - Jerks and the Beanstock,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40760,15847525,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 142 - Glean Eggs and Scram,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40759,15847536,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 143 - Bad To The Bones,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40728,15847550,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,"Digimon Frontier: Ep 144 - Now You See It, Now You Don't",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40651,15847562,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 145 - All Aboard The Tag Team Express,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40758,15847576,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 146 - To Make The World Go Away,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40714,15847588,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 147 - When Knights Fall,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40650,15847603,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 148 - The Brothers Yin And Yang,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40727,15847615,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 149 - Lucemon On The Loose,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40757,15847627,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 150 - End Of The Line,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40686,15846577,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 101 - The Origin,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40632,15846588,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 102 - The Shaman,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40685,15846600,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 103 - The Rockfroz,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40668,15846603,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 104 - A New Enemy,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40745,15846613,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 105 - Surprise Attack,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40708,15846630,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 106 - In The Land Of The Crushing Liana,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40631,15846638,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 107 - Neceron the Mercyless,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40698,15846648,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 108 - The Temple of Doom,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40630,15846657,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 109 - The Predestined,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40744,15846666,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 110 - Unexpected Help,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40667,15846677,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 111 - Mortal Danger,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40743,15846685,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 112 - The Island of the Moon,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40666,15846693,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 113 - Hunt For General Treek,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40742,15846704,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 114 - The Revolt of the Dragons,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40723,15846706,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 115 - Double Deception,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40629,15846721,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 116 - Message From the Past,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40644,15846731,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 117 - Adventure For 6,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40684,15846741,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 118 - The Secret of James,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40683,15846747,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 119 - The Guardian of the Lake,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40643,15846749,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 120 - Return of the Dark,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40722,15846759,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 121 - The Shadow of the Enemy,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40682,15846770,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 122 - White Dragon,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40707,15846778,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 123 - Desperate Escape,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40665,15846787,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 124 - The Last Eclipse,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40741,15846796,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 125 - Bare Faced,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40664,15846805,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 126 - The End of the Beginning,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40753,15846816,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 201 - Return To The Past World,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40713,15846825,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 202 - The Iron Dinosaur,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40669,15846834,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 203 - An Islan in the Sky,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40700,15846844,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 204 - A New Dinofroz,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40699,15846856,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 205 - The Legend of Firerock,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40647,15846866,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 206 - The Dragon From The Swamp,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40688,15846875,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 207 - Mystery At The Center Of The Earth,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40726,15846886,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 208 - The Dragon Slayers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40752,15846898,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 209 - Race Against Time,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40712,15846908,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 210 - The Girl With The Jade Eyes,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40751,15846918,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 211 - Codename: Dominion Project,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40634,15846928,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 212 - The Fury of Drakemon,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40750,15846939,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 213 - The Power of the DinoWatch,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40725,15846948,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 214 - The Day of the Two Stars,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40646,15846957,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 215 - The Shadow Of Betrayal,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40711,15846967,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 216 - Acquisition: Triceratops,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40687,15846978,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 217 - In the Lair of the Enemy,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40749,15846989,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 218 - Face to Face,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40748,15847001,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 219 - A New Alliance,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40633,15847012,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 220 - Mission Incredible,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40747,15847024,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 221 - Tower Assault,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40746,15847039,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 222 - The Ive Prison,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40645,15847051,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 223 - Unexpected Proposal,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40724,15847065,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 224 - From Father To Son,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40710,15847082,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 225 - Over The Skies Of Rocketown,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40709,15847091,SE,True,EN,ENG,Dinofroz,Dinofroz,Dinofroz: Ep 226 - The Last Secret,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37350,15846641,SM,True,EN,ENG,Do You Know?,Do You Know?,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
37626,15846652,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 101 - Hamster Wheel & Insect Hotel,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37642,15846661,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 102 - Fire Engine Hose & Reflective Strips,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37656,15846670,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 103 - Fizzy Water & Yoghurt,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37657,15846678,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 104 - Bin Lorry & Recycling,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37647,15846687,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 105 - Bike Chain & Tennis Balls,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37658,15846696,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 106 - Cat Flap & Wooly Hat,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37648,15846702,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 107 - Boat Propeller & Hot Air Balloon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37616,15846708,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 108 - Blood Pressure Monitor & Cast,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37649,15846723,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 109 - Hot Water & Toothpaste,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37633,15846733,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 110 - Water Park Slide & Ice Cream Cones,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37637,15846737,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 111 - Popcorn & Pasta,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37659,15846745,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 112 - Helicopter & Tricycles,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37638,15846751,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 113 - Toilet Flush & Toilet Factory,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37617,15846760,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 114 - Carousel & Wax Crayons,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37618,15846773,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 115 - Cranes & Bricks,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37619,15846779,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 116 - Key In Lock & Glass,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37650,15846794,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 117 - Piano & Drums,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37620,15846800,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 118 - Bus Ramp & Roads,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37660,15846809,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 119 - Dishwasher & Table,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37651,15846819,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 120 - Eggs & Bread,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37634,15846830,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 121 - Magnets & Teddy Bears,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37639,15846840,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 122 - Escalator & Wheelbarrow,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37667,15846852,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 123 - Car Brakes & Car Factory,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37661,15846863,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 124 - Zips & Screen Printed T-Shirt,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37640,15846873,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 125 - Cake Rising & Soft Play,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37627,15846883,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 126 - Shipping Container & Bubble Packaging,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37643,15846893,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 127 - Umbrella & Carwash,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37628,15846906,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 128 - Ice Rink & Bouncy Castle,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37652,15846915,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 129 - Clock & Cutlery,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37668,15846924,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 130 - Opticians & Glasses,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37621,15846935,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 131 - Sleeping Bag & Mattress,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37644,15846943,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 132 - Canal Lock & Gate,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37669,15846952,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 133 - Train Tracks & Paint,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37622,15846959,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 134 - Hand Wash & Vacuum,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37662,15846969,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 135 - Lifeboat & Concrete,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37629,15846981,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 136 - Aeroplane & Trainers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37635,15846990,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 137 - Traffic Lights & Emergency Lights,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37663,15847002,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 138 - Hairclippers & Ballet Shoes,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37636,15847013,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 139 - Playground & Plant Pots,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37670,15847025,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 140 - Disco Ball & Jigsaw Puzzle,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37664,15847040,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 141 - Posting a Letter & Colouring Pencils,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37665,15847048,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 142 - Bubbles & Chocolate,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
