Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
42193,15849286,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 508 - Hard Knocks,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42246,15849299,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 509 - Fruit of the Poison Tree,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42135,15849309,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 510 - To Have and to Hold,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42194,15849321,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 511 - Miami Squeeze,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42217,15849332,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 512 - Jack of All Trades,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42218,15849342,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 513 - The Cell Within,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42219,15849354,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 514 - The Lost Madonna,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42272,15849363,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 515 - Over The Line,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42195,15849372,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 516 - Victims of Circumstance,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42318,15849384,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 517 - Freefall Part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42171,15849395,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 518 - Freefall Part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42220,15849406,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 519 - World of Trouble,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42319,15849418,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 520 - Miracle Man,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42273,15849428,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 521 - Leap of Faith,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42320,15849441,SE,True,EN,ENG,Miami Vice,Miami Vice,"Miami Vice: Ep 522 - Too Much, Too Late",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
22389,15848428,SE,True,EN,ENG,The Missing,The Missing,The Missing: Ep 101 - Eden,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
22390,15848437,SE,True,EN,ENG,The Missing,The Missing,The Missing: Ep 102 - Pray For Me,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
22391,15848449,SE,True,EN,ENG,The Missing,The Missing,The Missing: Ep 103 - The Meeting,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
22392,15848461,SE,True,EN,ENG,The Missing,The Missing,The Missing: Ep 104 - Gone Fishing,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
22393,15848470,SE,True,EN,ENG,The Missing,The Missing,The Missing: Ep 105 - Molly,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
22394,15848478,SE,True,EN,ENG,The Missing,The Missing,The Missing: Ep 106 - Concrete,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
22467,15848490,SE,True,EN,ENG,The Missing,The Missing,The Missing: Ep 107 - Return to Eden,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
22468,15848505,SE,True,EN,ENG,The Missing,The Missing,The Missing: Ep 108 - Till Death,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30242,15848519,SE,True,EN,ENG,The Missing,The Missing,The Missing: Ep 201 - Come Home,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30272,15848529,SE,True,EN,ENG,The Missing,The Missing,The Missing: Ep 202 - The Turtle And The Stick,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
30296,15848541,SE,True,EN,ENG,The Missing,The Missing,The Missing: Ep 203 - A Prison Without Walls,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30542,15848551,SE,True,EN,ENG,The Missing,The Missing,The Missing: Ep 204 - Statice,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30616,15848564,SE,True,EN,ENG,The Missing,The Missing,The Missing: Ep 205 - Das Vergessen,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30652,15848577,SE,True,EN,ENG,The Missing,The Missing,The Missing: Ep 206 - Saint John,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30678,15848588,SE,True,EN,ENG,The Missing,The Missing,The Missing: Ep 207 - 1991,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30840,15848595,SE,True,EN,ENG,The Missing,The Missing,The Missing: Ep 208 - The Mountain,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27489,15848810,SE,True,EN,ENG,Monster Math Squad,Monster Math Squad,Monster Math Squad: Ep 40 - Monster Mayhem,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44753,15848662,SE,True,EN,ENG,MotherFatherSon,MotherFatherSon,MotherFatherSon: Ep 101 - Episode 101,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44755,15848671,SE,True,EN,ENG,MotherFatherSon,MotherFatherSon,MotherFatherSon: Ep 102 - Episode 102,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44750,15848680,SE,True,EN,ENG,MotherFatherSon,MotherFatherSon,MotherFatherSon: Ep 103 - Episode 103,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44756,15848687,SE,True,EN,ENG,MotherFatherSon,MotherFatherSon,MotherFatherSon: Ep 104 - Episode 104,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44752,15848697,SE,True,EN,ENG,MotherFatherSon,MotherFatherSon,MotherFatherSon: Ep 105 - Episode 105,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44757,15848706,SE,True,EN,ENG,MotherFatherSon,MotherFatherSon,MotherFatherSon: Ep 106 - Episode 106,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44754,15848716,SE,True,EN,ENG,MotherFatherSon,MotherFatherSon,MotherFatherSon: Ep 107 - Episode 107,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44751,15848728,SE,True,EN,ENG,MotherFatherSon,MotherFatherSon,MotherFatherSon: Ep 108 - Episode 108,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44345,15848506,SE,True,EN,ENG,My Little Pony Tales,My Little Pony Tales,My Little Pony Tales: Ep 101 - Bon Bon's Diary / Just For Kicks,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44315,15848518,SE,True,EN,ENG,My Little Pony Tales,My Little Pony Tales,My Little Pony Tales: Ep 102 - The Slumber Party / Too Sick to Notice,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44314,15848527,SE,True,EN,ENG,My Little Pony Tales,My Little Pony Tales,My Little Pony Tales: Ep 103 - Battle of the Bands / And the Winner Is...,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44335,15848536,SE,True,EN,ENG,My Little Pony Tales,My Little Pony Tales,My Little Pony Tales: Ep 104 - Stand By Me / The Tea Party,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44316,15848547,SE,True,EN,ENG,My Little Pony Tales,My Little Pony Tales,My Little Pony Tales: Ep 105 - The Masquerade / Out of Luck,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44375,15848559,SE,True,EN,ENG,My Little Pony Tales,My Little Pony Tales,My Little Pony Tales: Ep 106 - The Play's The Thing / Shop Talk,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44320,15848569,SE,True,EN,ENG,My Little Pony Tales,My Little Pony Tales,My Little Pony Tales: Ep 107 - Blue Ribbon Blues / Roll Around the Clock,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44319,15848581,SE,True,EN,ENG,My Little Pony Tales,My Little Pony Tales,My Little Pony Tales: Ep 108 - Princess Problems / An Apple for Starlight,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44318,15848596,SE,True,EN,ENG,My Little Pony Tales,My Little Pony Tales,"My Little Pony Tales: Ep 109 - Up, Up and Away / Sister of the Bride",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44376,15848602,SE,True,EN,ENG,My Little Pony Tales,My Little Pony Tales,My Little Pony Tales: Ep 110 - Birds of a Feather / Send in the Clown,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44389,15848613,SE,True,EN,ENG,My Little Pony Tales,My Little Pony Tales,My Little Pony Tales: Ep 111 - Ponies in Paradise / Who's Responsible,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44374,15848623,SE,True,EN,ENG,My Little Pony Tales,My Little Pony Tales,My Little Pony Tales: Ep 112 - The Impractical Joker / The Great Lemonade Stand Wars,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44317,15848634,SE,True,EN,ENG,My Little Pony Tales,My Little Pony Tales,"My Little Pony Tales: Ep 113 - Happy Birthday, Sweetheart! / Gribet",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44556,15846237,MO,True,EN,ENG,My Little Pony: Twinkle Wish Adventure,My Little Pony: Twinkle Wish Adventure,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
42898,15846238,MO,True,EN,ENG,Naruto The Movie: Ninja Clash In The Land Of Snow,Naruto The Movie: Ninja Clash In The Land Of Snow,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
39315,15848493,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 101 - Madeline and the Forty Thieves,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39431,15848502,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 102 - Madeline And The Dog Show,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39275,15848513,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 103 - Madeline and the Easter Bonnet,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39314,15848523,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 104 - Madeline and the New House,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39313,15848533,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 105 - Madeline and the Soccer Star,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39312,15848542,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 106 - Madeline and the Toy Factory,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39399,15848552,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 107 - Madeline at Cooking School,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39492,15848561,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 108 - Madeline at the Ballet,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39344,15848573,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 109 - Madeline and the Singing Dog,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39430,15848584,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 110 - Madeline's Winter Vacation,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39455,15848599,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 111 - Madeline in Hollywood,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39491,15848609,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 112 - Madeline and the Pirates,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39343,15848619,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 113 - Madeline's Birthday at the Zoo,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39398,15848630,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 114 - Madeline at the Louvre,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39397,15848639,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 115 - Madeline and the Missing Clown,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39454,15848648,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 116 - Madeline and the Costume Party,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39429,15848654,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 117 - Madeline and the Old Violin,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39428,15848663,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,"The New Adventures of Madeline: Ep 118 - Madeline and the Mean, Nasty, Horrible Hats",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39342,15848672,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 119 - Madeline and the Talking Parrot,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39427,15848679,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 120 - Madeline in New York,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39453,15848689,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 201 - Madeline and the Lost Crown,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39490,15848698,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 202 - Madeline on the Orient Express,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39396,15848707,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 203 - Madeline and the Dinosaur Bone,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39274,15848717,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 204 - Madeline and the Magic Carpet,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39489,15848726,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 205 - Madeline and the Treasure Hunt,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39341,15848736,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 206 - Madeline and the Mummy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39488,15848745,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 207 - Madeline's Detective School,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39369,15848751,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 208 - Madeline and the Hunchback Of Notre Dame,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39452,15848757,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 209 - Madeline and the Big Cheese,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39311,15848763,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 210 - Madeline and the Science Project,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39426,15848771,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 211 - Madeline and the Haunted Castle,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39340,15848779,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 212 - Madeline and the Wild West,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39339,15848786,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 213 - Madeline's Holiday with Mr. Grump,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27502,15848795,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 301 - Madeline at the Hotel Riche,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27506,15848802,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 302 - Madeline's Halloween,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27508,15848808,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 303 - Madeline and the Spider Lady,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27510,15848816,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 304 - Madeline and the Ice Skates,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27512,15848824,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 305 - Madeline and the Marionettes,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27514,15848831,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 306 - Madeline at the Eiffel Tower,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27516,15848841,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 307 - Madeline at Versailles,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27518,15848851,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 308 - Madeline's Manners,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27520,15848860,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 309 - Madeline and the New Girl,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27504,15848869,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 310 - Madeline and the Perfume Factory,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27773,15848875,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 311 - Madeline at the North Pole,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27775,15848884,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 312 - Madeline and Santa,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27777,15848893,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 313 - Madeline and the Dog Who Cried Wolf,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27779,15848901,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 314 - Madeline and the Magic Show,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27781,15848911,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 315 - Madeline and the Show-Off,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27783,15848920,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 316 - Madeline and the Giants,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27785,15848931,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 317 - Madeline and the Can Can Cliques,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27787,15848940,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 318 - Madeline at the Flea Market,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27789,15848946,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 319 - Madeline's Valentine,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27791,15848954,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 320 - Madeline and the Wedding,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27792,15848962,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 321 - Madeline and the Tea Party,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27794,15848971,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 322 - Madeline In Cannes,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27796,15848979,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 323 - Madeline and the White Lie,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27799,15848988,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 324 - Madeline on Stage,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27801,15848997,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 325 - Madeline on Safari,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27802,15849007,SE,True,EN,ENG,The New Adventures of Madeline,The New Adventures Of Madeline,The New Adventures of Madeline: Ep 326 - Madeline and the Fashion Show,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38286,15848701,SE,True,EN,ENG,New York's Funniest,New York's Funniest,New York's Funniest: Ep 101 - Auditions Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38318,15848709,SE,True,EN,ENG,New York's Funniest,New York's Funniest,New York's Funniest: Ep 102 - Auditions Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
