Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
43141,15848508,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 241 - The Bitter Rose,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43118,15848521,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 242 - The Gambler,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43140,15848531,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 243 - Teela's Triumph,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43164,15848538,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 244 - Orko's New Friend,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43130,15848546,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 245 - The Problem With Power,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43139,15848563,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 246 - Double Trouble,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43114,15848574,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 247 - The Eternia Flower,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43151,15848586,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 248 - Happy Birthday Roboto,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43138,15848591,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 249 - Battle of the Dragons,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43129,15848601,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 250 - Time Doesn't Fly,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43163,15848617,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,"He-Man and the Masters of the Universe: Ep 251 - Here, There, Skeletors Everywhere",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43137,15848627,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 252 - Beauty and the Beast,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43150,15848636,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 253 - Orko's Return,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43149,15848643,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 254 - Visitors from Earth,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43148,15848650,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 255 - Monster on the Mountain,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43162,15848657,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 256 - The Magic Falls,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43147,15848666,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 257 - Search for a Son,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43113,15848673,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 258 - Mistaken Identity,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43161,15848681,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 259 - The Toymaker,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43160,15848691,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 260 - The Bargain with Evil,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43128,15848699,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 261 - Capture the Comet Keeper,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43117,15848711,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 262 - The Ancient Mirror of Avathar,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43136,15848723,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 263 - The Games,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43159,15848738,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 264 - To Save the Creatures,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43158,15848746,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 265 - The Cold Zone,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
47288,15846226,MO,True,EN,ENG,Heat,Heat,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
27087,15847038,SM,True,EN,ENG,Heathcliff,Heathcliff,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
27098,15847064,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 1 - The Great Pussini/Kitty Kat Kennels,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27105,15847077,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 2 - Chauncey's Great Escape/Carnival Capers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27121,15847090,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 3 - Mad Dog Catcher/Circus Berserkus,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27122,15847098,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 4 - Revel without a Claws/The Farming Lie Ain't for Me,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27113,15847111,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 5 - Heathcliff's Middle Name/Wishful Thinking,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27115,15847124,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 6 - King of the Beasts/Cat Can Do,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27123,15847134,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 7 - Smoke Gets in my Eyes/Much Ado,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27185,15847144,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 9 - Spike's Cousin/For the Birds,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27127,15847155,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 10 - Heathcliff's Pet/Swamp Thing,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27132,15847165,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 11 - Teed Off/Monstro & Wolfhound,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27135,15847175,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 12 - Say Cheese/Cats Angels,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27137,15847186,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 13 - Meow Meow Island/The Big Race (Iron Cats),True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27140,15847196,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 14 - Family Tree/Who's Got the Chocolate,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27142,15847206,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 15 - Be Prepared/Cruisin' for a Bruisin',True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27145,15847215,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 16 - Heathcliff Gets Canned/Whacked Out,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27150,15847225,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 17 - Brain Sprain/Cat Balloon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27152,15847241,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 18 - May the Best Cat Win/The Comedy Cat,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27156,15847251,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 19 - Revenge of the Kitty/Jungle Vacation,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27159,15847264,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 20 - Hospital Heathcliff/Hectors Takeover,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27160,15847276,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 21 - Going Shopping/Cat in the Fat,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27166,15847287,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 22 - Wild Cat/Kitten Around,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27403,15847297,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 23 - Cat Burglar Heathcliff/Lucky,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27405,15847310,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 24 - Blizzard/Harem Cat,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27407,15847324,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 25 - Kitten Smitten/Young Cat with a Horn,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27411,15847334,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 27 - Snow Job/Condo Fever,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27412,15847346,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 28 - Pumping Iron/Mungo's Dilemma,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27413,15847362,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 29 - Heathcliff's Double/Big Foot,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27414,15847376,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 30 - Terrible Tammy/Games of Love,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27706,15847391,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 31 - Big Top Bungling/Space Cats,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27713,15847406,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 32 - Lard Times/The Merry Pranksters,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27715,15847421,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 33 - Spike's Slaves/Scaredy Cats,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27719,15847434,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 34 - Gopher Broke/A Camping We Will Go,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27724,15847450,SE,True,EN,ENG,Heathcliff,Heathcliff,"Heathcliff: Ep 35 - Where There's an Ill There's a Way/Yes Sewer, That's My Baby",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27727,15847466,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 36 - Soap Box Derby/A Better Mousetrap,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27728,15847479,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 37 - Bamboo Island/Super Hero Mungo,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27731,15847493,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 38 - Butter Up!/Mungo gets no Respect,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27735,15847507,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 39 - Sonja's Nephew/Dr. Mousetus,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27737,15847523,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 40 - Cat Food for Thought/Going South,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27741,15847538,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 41 - Phantom of the Garbage/Junkyard Flood,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27744,15847555,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 42 - Trombone Terror/The Other Woman,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27745,15847569,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 43 - Pop On Parole/The Babysitters,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27748,15847582,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 44 - The Siamese Twins/The Mungo Mash,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27749,15847595,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 45 - Copa Ca Heathcliff/ Leroy's In Love,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27752,15847609,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 46 - Used Pets/Search for a Star,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27753,15847624,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 47 - An Officer and an Alley Cat/Hector Spector,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27756,15847642,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 48 - Service with a Smile/Junkfood,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27757,15847657,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 49 - Boom Boom Pussini/Beach Blanket Mungo,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27760,15847670,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 50 - Sealand Mania/Riff Raff the Gourmet,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28738,15847683,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 51 - The Super M.A.C. Menace/Catacombs (Journey to the the Center of the Earth),True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28721,15847696,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 52 - Piece of the Rock/Divide and Clobber,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28739,15847708,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 53 - Heathcliff Reforms/Prehysteric Riff Raff,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28722,15847727,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 54 - Flying High/Debutante Ball,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28723,15847741,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 55 - Heathcliff's Surprise/The Big Break In,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28730,15847753,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 56 - The Catfather/The Big Swipe,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28740,15847765,SE,True,EN,ENG,Heathcliff,Heathcliff,"Heathcliff: Ep 57 - Tally Ho, Heathcliff/Cleo Moves In",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28728,15847777,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 58 - Grandpa vs. Grandpa/Big Game Hunter,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28735,15847788,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 59 - The Great Tuna Caper/Pecos Treasure,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27900,15847803,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 60 - Baby It's You/Riff Raff's Mom,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28733,15847815,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 61 - Momma's Back in Town/Trash Dance,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28736,15847824,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 62 - Claws/Hector the Detector,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28729,15847835,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 63 - Raiders of the Lost Cat/Mungo Lays an Egg,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28724,15847842,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 64 - The Home Wreckers/In Search of Catlantis,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28734,15847855,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 65 - Star of Tomorrow/Soccer Anyone?,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28742,15847865,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 66 - The White Cliffs of Dover/Life Saver,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28727,15847876,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 67 - Nightmare in Beverly Hills/The Cat in the Iron Mask,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28732,15847888,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 68 - The Shrink/Brushing Up,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28737,15847898,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 69 - Dr. Heathcliff & Mr. Spike/Time Warped,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28741,15847909,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 70 - Spike's New Home/Mungo's Big Romance,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29070,15847919,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 71 - The Cat And The Pauper/Mungo of The Jungle,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29142,15847928,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 72 - In The Beginning/Catlympic Cat,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29073,15847937,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 73 - Rear Cat Window/Cat Days/Ninja Nights,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29141,15847948,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 74 - Something Fishy/Christmas Memories,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
