Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
57266,15847764,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 141 - Cuando Vivas Conmigo 141,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57267,15847775,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 142 - Cuando Vivas Conmigo 142,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57268,15847787,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 143 - Cuando Vivas Conmigo 143,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57269,15847799,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 144 - Cuando Vivas Conmigo 144,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57270,15847810,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 145 - Cuando Vivas Conmigo 145,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57271,15847820,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 146 - Cuando Vivas Conmigo 146,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57272,15847830,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 147 - Cuando Vivas Conmigo 147,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57273,15847845,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 148 - Cuando Vivas Conmigo 148,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57274,15847857,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 149 - Cuando Vivas Conmigo 149,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57275,15847869,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 150 - Cuando Vivas Conmigo 150,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57276,15847883,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 151 - Cuando Vivas Conmigo 151,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57277,15847890,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 152 - Cuando Vivas Conmigo 152,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57278,15847903,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 153 - Cuando Vivas Conmigo 153,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57279,15847917,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 154 - Cuando Vivas Conmigo 154,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57280,15847931,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 155 - Cuando Vivas Conmigo 155,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57281,15847938,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 156 - Cuando Vivas Conmigo 156,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57282,15847950,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 157 - Cuando Vivas Conmigo 157,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57208,15847957,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 158 - Cuando Vivas Conmigo 158,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57209,15847969,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 159 - Cuando Vivas Conmigo 159,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57210,15847980,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 160 - Cuando Vivas Conmigo 160,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57212,15847991,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 161 - Cuando Vivas Conmigo 161,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57214,15848002,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 162 - Cuando Vivas Conmigo 162,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57215,15848015,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 163 - Cuando Vivas Conmigo 163,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57216,15848027,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 164 - Cuando Vivas Conmigo 164,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57217,15848040,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 165 - Cuando Vivas Conmigo 165,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57218,15848054,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 166 - Cuando Vivas Conmigo 166,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57219,15848070,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 167 - Cuando Vivas Conmigo 167,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57220,15848085,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 168 - Cuando Vivas Conmigo 168,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57221,15848099,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 169 - Cuando Vivas Conmigo 169,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57222,15848113,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 170 - Cuando Vivas Conmigo 170,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57223,15848127,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 171 - Cuando Vivas Conmigo 171,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57225,15848139,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 172 - Cuando Vivas Conmigo 172,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
17021,15846358,SM,True,EN,ENG,Da Vinci's Demons,Da Vinci's Demons,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
17244,15846390,SE,True,EN,ENG,Da Vinci's Demons,Da Vinci's Demons,Da Vinci's Demons: Ep 101 - The Hanged Man,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17311,15846405,SE,True,EN,ENG,Da Vinci's Demons,Da Vinci's Demons,Da Vinci's Demons: Ep 102 - The Serpent,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17373,15846423,SE,True,EN,ENG,Da Vinci's Demons,Da Vinci's Demons,Da Vinci's Demons: Ep 103 - The Prisoner,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17469,15846437,SE,True,EN,ENG,Da Vinci's Demons,Da Vinci's Demons,Da Vinci's Demons: Ep 104 - The Magician,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17539,15846451,SE,True,EN,ENG,Da Vinci's Demons,Da Vinci's Demons,Da Vinci's Demons: Ep 105 - The Tower,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17601,15846465,SE,True,EN,ENG,Da Vinci's Demons,Da Vinci's Demons,Da Vinci's Demons: Ep 106 - The Devil,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17711,15846479,SE,True,EN,ENG,Da Vinci's Demons,Da Vinci's Demons,Da Vinci's Demons: Ep 107 - The Hierophant,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17825,15846496,SE,True,EN,ENG,Da Vinci's Demons,Da Vinci's Demons,Da Vinci's Demons: Ep 108 - The Lovers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
21311,15846516,SE,True,EN,ENG,Da Vinci's Demons,Da Vinci's Demons,Da Vinci's Demons: Ep 201 - The Blood of Man,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
21312,15846527,SE,True,EN,ENG,Da Vinci's Demons,Da Vinci's Demons,Da Vinci's Demons: Ep 202 - The Blood of Brothers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
21313,15846539,SE,True,EN,ENG,Da Vinci's Demons,Da Vinci's Demons,Da Vinci's Demons: Ep 203 - The Voyage of the Damned,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
21314,15846546,SE,True,EN,ENG,Da Vinci's Demons,Da Vinci's Demons,Da Vinci's Demons: Ep 204 - The Ends of the Earth,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
21315,15846554,SE,True,EN,ENG,Da Vinci's Demons,Da Vinci's Demons,Da Vinci's Demons: Ep 205 - The Sun and the Moon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
21316,15846573,SE,True,EN,ENG,Da Vinci's Demons,Da Vinci's Demons,Da Vinci's Demons: Ep 206 - The Rope of the Dead,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
21317,15846584,SE,True,EN,ENG,Da Vinci's Demons,Da Vinci's Demons,Da Vinci's Demons: Ep 207 - The Vault of Heaven,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
21318,15846598,SE,True,EN,ENG,Da Vinci's Demons,Da Vinci's Demons,Da Vinci's Demons: Ep 208 - The Fall From Heaven,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
21319,15846604,SE,True,EN,ENG,Da Vinci's Demons,Da Vinci's Demons,Da Vinci's Demons: Ep 209 - The Enemies of Man,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
21320,15846616,SE,True,EN,ENG,Da Vinci's Demons,Da Vinci's Demons,Da Vinci's Demons: Ep 210 - The Sins of Daedalus,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
23345,15846634,SE,True,EN,ENG,Da Vinci's Demons,Da Vinci's Demons,Da Vinci's Demons: Ep 301 - Semper Infidelis,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
23346,15846644,SE,True,EN,ENG,Da Vinci's Demons,Da Vinci's Demons,Da Vinci's Demons: Ep 302 - Abbadon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
23347,15846655,SE,True,EN,ENG,Da Vinci's Demons,Da Vinci's Demons,Da Vinci's Demons: Ep 303 - Modus Operandi,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
23348,15846668,SE,True,EN,ENG,Da Vinci's Demons,Da Vinci's Demons,Da Vinci's Demons: Ep 304 - The Labrys,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
23349,15846676,SE,True,EN,ENG,Da Vinci's Demons,Da Vinci's Demons,Da Vinci's Demons: Ep 305 - Anima Venator,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
23350,15846686,SE,True,EN,ENG,Da Vinci's Demons,Da Vinci's Demons,Da Vinci's Demons: Ep 306 - Liberum Arbitrium,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24378,15846695,SE,True,EN,ENG,Da Vinci's Demons,Da Vinci's Demons,Da Vinci's Demons: Ep 307 - Alis Volat Propiis,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24379,15846703,SE,True,EN,ENG,Da Vinci's Demons,Da Vinci's Demons,Da Vinci's Demons: Ep 308 - La Confessione Della Machina,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24376,15846707,SE,True,EN,ENG,Da Vinci's Demons,Da Vinci's Demons,Da Vinci's Demons: Ep 309 - Angelus Iratissimus,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24377,15846722,SE,True,EN,ENG,Da Vinci's Demons,Da Vinci's Demons,Da Vinci's Demons: Ep 310 - Ira Deorum,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40649,15846599,SE,True,EN,ENG,Dancing On The Edge,Dancing on the Edge,Dancing On The Edge: Ep 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40648,15846610,SE,True,EN,ENG,Dancing On The Edge,Dancing on the Edge,Dancing On The Edge: Ep 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40756,15846620,SE,True,EN,ENG,Dancing On The Edge,Dancing on the Edge,Dancing On The Edge: Ep 3,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40755,15846628,SE,True,EN,ENG,Dancing On The Edge,Dancing on the Edge,Dancing On The Edge: Ep 4,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40701,15846640,SE,True,EN,ENG,Dancing On The Edge,Dancing on the Edge,Dancing On The Edge: Ep 5,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39107,15853340,MO,True,EN,ENG,Dear Dictator,Dear Dictator,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
24675,15850970,SE,True,EN,ENG,Death Valley Days,Death Valley Days,Death Valley Days: Ep 7 - The Chivaree,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24663,15850971,SE,True,EN,ENG,Death Valley Days,Death Valley Days,Death Valley Days: Ep 11 - The Rival Hash Houses,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24666,15850972,SE,True,EN,ENG,Death Valley Days,Death Valley Days,Death Valley Days: Ep 14 - Claim Jumping Jennie,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24717,15850973,SE,True,EN,ENG,Death Valley Days,Death Valley Days,Death Valley Days: Ep 19 - The Diamond Babe,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
26856,15850974,SE,True,EN,ENG,Death Valley Days,Death Valley Days,Death Valley Days: Ep 58 - The Homeliest Man in Nevada,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
26930,15850975,SE,True,EN,ENG,Death Valley Days,Death Valley Days,Death Valley Days: Ep 63 - God is Where You Find It,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27281,15850976,SE,True,EN,ENG,Death Valley Days,Death Valley Days,Death Valley Days: Ep 81 - The Rose of Rhyolite,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27359,15850977,SE,True,EN,ENG,Death Valley Days,Death Valley Days,Death Valley Days: Ep 93 - California Gold Rush in Reverse,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27563,15850978,SE,True,EN,ENG,Death Valley Days,Death Valley Days,Death Valley Days: Ep 98 - Fifteen Paces to Fame,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27529,15850979,SE,True,EN,ENG,Death Valley Days,Death Valley Days,Death Valley Days: Ep 101 - The Last Bad Man,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27538,15850980,SE,True,EN,ENG,Death Valley Days,Death Valley Days,Death Valley Days: Ep 110 - Two-Gun Nan,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27543,15850981,SE,True,EN,ENG,Death Valley Days,Death Valley Days,Death Valley Days: Ep 115 - The Big Rendezvous,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28686,15850982,SE,True,EN,ENG,Death Valley Days,Death Valley Days,Death Valley Days: Ep 119 - The Captive,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30211,15850983,SE,True,EN,ENG,Death Valley Days,Death Valley Days,Death Valley Days: Ep 122 - The Red Flannel Shirt,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28914,15850984,SE,True,EN,ENG,Death Valley Days,Death Valley Days,Death Valley Days: Ep 128 - Quong Lee,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30028,15850985,SE,True,EN,ENG,Death Valley Days,Death Valley Days,Death Valley Days: Ep 147 - Slow Death,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30060,15850986,SE,True,EN,ENG,Death Valley Days,Death Valley Days,Death Valley Days: Ep 151 - Olvera,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30042,15850987,SE,True,EN,ENG,Death Valley Days,Death Valley Days,Death Valley Days: Ep 152 - Gates After Morgan,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30062,15850988,SE,True,EN,ENG,Death Valley Days,Death Valley Days,Death Valley Days: Ep 155 - The Grande Duke,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30093,15850989,SE,True,EN,ENG,Death Valley Days,Death Valley Days,Death Valley Days: Ep 173 - Goodbye Five Hundred Pesos,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
