Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
43956,15849015,SM,True,EN,ENG,Rig 45,Rig 45,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
43970,15849024,SE,True,EN,ENG,Rig 45,Rig 45,Rig 45: Episode 101,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43968,15849032,SE,True,EN,ENG,Rig 45,Rig 45,Rig 45: Episode 102,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43972,15849043,SE,True,EN,ENG,Rig 45,Rig 45,Rig 45: Episode 103,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43971,15849055,SE,True,EN,ENG,Rig 45,Rig 45,Rig 45: Episode 104,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43973,15849065,SE,True,EN,ENG,Rig 45,Rig 45,Rig 45: Episode 105,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43969,15849080,SE,True,EN,ENG,Rig 45,Rig 45,Rig 45: Episode 106,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39946,15848879,SM,True,EN,ENG,Robotech,Robotech,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
39942,15848889,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 101 - Booby Trap,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
39969,15848897,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 102 - Countdown,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39958,15848905,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 103 - Space Fold,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39991,15848916,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 104 - The Long Wait,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39990,15848929,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 105 - Transformation,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39968,15848937,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 106 - Blitzkreig,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39957,15848945,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 107 - Bye-Bye Mars,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39989,15848953,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 108 - Sweet Sixteen,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39988,15848961,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 109 - Miss Macross,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39987,15848969,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 110 - Blind Game,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40004,15848978,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 111 - First Contact,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39956,15848985,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 112 - Big Escape,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39964,15848995,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 113 - Blue Wind,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39977,15849002,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 114 - Goval's Report,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39963,15849010,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 115 - Homecoming,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39976,15849019,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 116 - Battle Cry,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39985,15849030,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 117 - Phantasm,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40003,15849038,SE,True,EN,ENG,Robotech,Robotech,"Robotech: Ep 118 - Farewell, Big Brother",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39967,15849047,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 119 - Burst Point,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39975,15849061,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 120 - Paradise Lost,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
39955,15849072,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 121 - A New Dawn,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39974,15849084,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 122 - Battle Hymn,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40002,15849095,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 123 - Reckless,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39973,15849107,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 124 - Showdown,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39962,15849119,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 125 - Wedding Bells,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39984,15849125,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 126 - The Messenger,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39966,15849140,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 127 - Force of Arms,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39986,15849153,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 128 - Reconstruction Blues,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39954,15849165,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 129 - The Robotech Masters,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39997,15849175,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 130 - Viva Miriya,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39953,15849184,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 131 - Khyron's Revenge,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39961,15849194,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 132 - Broken Heart,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40026,15849204,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 133 - A Rainy Night,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40025,15849215,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 134 - Private Time,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40017,15849226,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 135 - Season's Greetings,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40012,15849237,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 136 - To the Stars,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40007,15849249,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 201 - Dana's Story,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40035,15849258,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 202 - False Start,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40037,15849269,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 203 - The Southern Cross,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40016,15849281,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 204 - Volunteers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40031,15849289,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 205 - Half Moon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40021,15849304,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 206 - Danger Zone,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40015,15849315,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 207 - Prelude to Battle,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40013,15849325,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 208 - The Trap,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40024,15849334,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 209 - Metal Fire,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40034,15849349,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 210 - Stardust,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40033,15849360,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 211 - Outsiders,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40020,15849374,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 212 - Deja Vu,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40032,15849386,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 213 - A New Recruit,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40014,15849400,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 214 - Triumvirate,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40036,15849412,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 215 - Clone Chamber,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40023,15849424,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 216 - Love Song,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40019,15849434,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 217 - The Hunters,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40018,15849444,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 218 - Mind Game,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40030,15849454,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 219 - Dana in Wonderland,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40029,15849465,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 220 - Crisis Point,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40022,15849474,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 221 - Day Dreamer,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40028,15849484,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 222 - Final Nightmare,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40027,15849499,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 223 - The Invid Connection,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41596,15849509,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 224 - Catastrophe,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39944,15849531,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 301 - The Invid Invasion,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39943,15849543,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 302 - The Lost City,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39960,15849551,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 303 - Lonely Soldier Boy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39959,15849562,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 304 - Survival,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39999,15849574,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 305 - Curtain Call,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39983,15849585,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 306 - Hard Time,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39965,15849598,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 307 - Paper Hero,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39998,15849609,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 308 - Eulogy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39992,15849620,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 309 - The Genesis Pit,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39980,15849629,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 310 - Enter Marlene,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39979,15849640,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 311 - The Secret Route,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39978,15849647,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 312 - The Fortress,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39982,15849654,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 313 - Sandstorm,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39981,15849662,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 314 - Annie's Wedding,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39972,15849670,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 315 - Separate Ways,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39971,15849681,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 316 - Metamophosis,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39996,15849692,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 317 - The Midnight Sun,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39995,15849703,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 318 - Ghost Town,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40006,15849714,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 319 - Frost Bite,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40001,15849726,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 320 - Birthday Blues,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39994,15849738,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 321 - Hired Gun,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40005,15849750,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 322 - The Big Apple,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39970,15849761,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 323 - Reflex Point,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40000,15849773,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 324 - Dark Finale,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39993,15849784,SE,True,EN,ENG,Robotech,Robotech,Robotech: Ep 325 - Symphony of Light,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41353,15849077,SE,True,EN,ENG,Robotia,Robotia,Robotia: Ep 101 - De visitante,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
41361,15849089,SE,True,EN,ENG,Robotia,Robotia,Robotia: Ep 102 - Hay equipo,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
41348,15849104,SE,True,EN,ENG,Robotia,Robotia,Robotia: Ep 103 - La Pelota Siempre Al 10,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41350,15849115,SE,True,EN,ENG,Robotia,Robotia,Robotia: Ep 106 - CTRL+Z,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
41362,15849129,SE,True,EN,ENG,Robotia,Robotia,Robotia: Ep 107 - Cada vez te quiero mas,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
41356,15849142,SE,True,EN,ENG,Robotia,Robotia,Robotia: Ep 108 - Fecha Libre,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
41357,15849154,SE,True,EN,ENG,Robotia,Robotia,Robotia: Ep 109 - Barrilete cosmico,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
41351,15849164,SE,True,EN,ENG,Robotia,Robotia,Robotia: Ep 110 - Sobre la hora,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
41358,15849176,SE,True,EN,ENG,Robotia,Robotia,Robotia: Ep 111 - La Batalla de campo del bosque,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
46948,15846251,MO,True,EN,ENG,The Round Up,The Round Up,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
42441,15846249,MO,True,EN,ENG,Run Free: The True Story Of Caballo Blanco,Run Free: The True Story Of Caballo Blanco,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
44859,15846250,MO,True,EN,ENG,Rustler's Roundup,Rustler's Roundup,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
27881,15849041,SM,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series",,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
27892,15849056,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 1 - Most Dangerous Witch",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27893,15849067,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 2 - You Said a Mouse-ful",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27894,15849081,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 3 - Boogie Shoes",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27895,15849090,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 4 - A Tail of Two Kitties",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27896,15849102,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 5 - The Senses-Shattering Adventures of Captain Harvtastic",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27897,15849117,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 6 - Picture Perfect",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27898,15849127,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 7 - Field Trippin'",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27899,15849138,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 8 - No Time to be a Hero",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27966,15849152,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 9 - Extreme Harvey",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27965,15849162,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 10 - Shrink to Fit",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27964,15849173,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 11 - Nothin' Says Lovin' Like Something from a Coven",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27955,15849186,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 12 - Wag the Witch",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27956,15849196,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 13 - Witchy Grrls",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27957,15849205,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 14 - Paranormal Pi",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27958,15849217,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 15 - Anywhere but Here",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27959,15849227,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 16 - Documagicary",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27960,15849242,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 17 - The Grandparent Trap",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27961,15849251,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 18 - I Got Glue Babe",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27962,15849261,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 19 - Boy Meets Bike",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27963,15849270,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 20 - Upside Down Town",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28789,15849282,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 21 - Stage Fright",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28784,15849293,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 22 - My Step Mother the Babe",True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
28791,15849306,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 23 - This is Your Nine Lives",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28800,15849316,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 24 - Hex-Change Students",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28796,15849327,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 25 - Saturday Night Furor",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28793,15849336,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 26 - The Hex Files",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28786,15849351,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 27 - Stone Broke",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28801,15849366,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 28 - Molar Molar",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28802,15849377,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 29 - Harvzilla",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28785,15849390,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 30 - When in Rome",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28825,15849403,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 31 - Field of Screams",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28818,15849416,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 32 - Driver Ed",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
