Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch,
39375,15657176,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 128 - Musta Been A Beautiful Baby,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39496,15657180,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 129 - Robotnik Jr.,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39404,15657183,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 130 - Full Tilt Tails,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39461,15657187,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 131 - MacHopper,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39322,15657193,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 132 - Momma Robotnik Returns,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39495,15657199,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 133 - Spaceman Sonic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39494,15657208,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 135 - The Last Resort,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39374,15657213,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 136 - Robotnik's Rival,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39435,15657219,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 137 - The Magic Hassle,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39373,15657224,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 138 - Sonic the Matchmaker,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39460,15657227,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 139 - Tails Prevails,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39459,15657232,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 140 - Zoobotnik,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39458,15657236,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 142 - Mass Transit Trouble,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39345,15657244,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 143 - Coachnik,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39434,15657249,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 144 - Untouchable Sonic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39280,15657257,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 145 - Super Robotnik,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39403,15657261,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 146 - Robolympics,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39493,15657265,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 147 - Magnificent Sonic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39279,15657272,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 148 - Blackbot the Pirate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39371,15657277,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 150 - Robotnik's Pyramid Scheme,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39278,15657281,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 151 - Prehistoric Sonic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39320,15657286,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 152 - Baby-Stitter Jitters,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39277,15657293,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 154 - Robotnikland,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39276,15657299,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 155 - The Mobius 5000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39457,15657303,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 156 - The Little Merhog,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39319,15657307,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 157 - Road Hog,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39432,15657310,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 158 - The Robots' Robot,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39318,15657314,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 159 - Tails' Tail,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39370,15657317,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 160 - Hero of the Year,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39401,15657320,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 163 - Sonic Is Running,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39400,15657327,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 164 - Robo-Ninjas,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39456,15657333,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 165 - Sonically Ever After,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27231,15657060,SE,TRUE,EN,The Adventures Of Super Mario Bros. 3,The Adventures of Super Mario Bros. 3,The Adventures Of Super Mario Bros. 3: Ep 4 - Toadally Magical Adventure/Misadventures in Babysitting,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27233,15657063,SE,TRUE,EN,The Adventures Of Super Mario Bros. 3,The Adventures of Super Mario Bros. 3,The Adventures Of Super Mario Bros. 3: Ep 5 - Oh Brother/Misadventure of Mighty Plumber,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27969,15657062,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 1 - Pet Peeves & Rat Heroes,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27980,15657064,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 2 - Ice Breakers & You're So Vain,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27988,15657065,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 3 - The Substitute & Model Behavior,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27989,15657066,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 4 - Touched By An Angel-A & Puppy Love,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27990,15657067,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 5 - Who's Sari Now & Saving Private Gordy,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27991,15657068,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 6 - Fairweather Friends & Turtle Confessions,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27992,15657069,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 7 - Cloak And Dagger & The Dog Ate It,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27993,15657071,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 8 - About What Bob & Pizza Wars,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27994,15657074,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 9 - Stuck On You & Hard to Swallow,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27970,15657077,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 10 - Gone Fishing & 100 Yard Dash,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27971,15657084,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 11 - My Fair LuLu & Johnny Doesn't Live Here Anymore,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27972,15657087,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 12 - Bathroom Blues & Garbage Swingers,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27973,15657089,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 13 - Mapperson's Daughter & Big Ho Down,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27974,15657094,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 14 - Rough Times Tables & Works of Art,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27975,15657098,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 15 - Angela Who? & Rockabye Abatti,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27976,15657102,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 16 - Green With Envy & Two Can Play,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27977,15657106,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 17 - Cut To The Chase & Dirty Work,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27978,15657109,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 18 - Super Mom & Skipping Lessons,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27979,15657112,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 19 - View To A Brinks & Injury To Insult,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27981,15657116,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 20 - The Martyrdom Of Saint Nanette & The Crossing,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27982,15657119,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 21 - Labor Pains & Cyrano D'Angela,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27983,15657123,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 22 - Crazed And Confused & Strange Bedfellows,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27984,15657127,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 23 - Everybody Loves Gina & Halls of Justice,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27985,15657131,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 24 - Cabin Fever & Don't Over-Due It,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27986,15657135,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 25 - Kar-Lean On Me & Slice Of Life,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27987,15657138,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 26 - The Nanette Lock & Gordy Floats,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
12713,15659311,MO,TRUE,,Arizona Trail,Arizona Trail,,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
24829,15657083,SE,TRUE,EN,Ash vs Evil Dead,Ash vs. Evil Dead,Ash vs Evil Dead: Ep 101 - El Jefe,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24830,15657088,SE,TRUE,EN,Ash vs Evil Dead,Ash vs. Evil Dead,Ash vs Evil Dead: Ep 102 - Bait,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24831,15657092,SE,TRUE,EN,Ash vs Evil Dead,Ash vs. Evil Dead,Ash vs Evil Dead: Ep 103 - Books From Beyond,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24832,15657096,SE,TRUE,EN,Ash vs Evil Dead,Ash vs. Evil Dead,Ash vs Evil Dead: Ep 104 - Brujo,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24833,15657100,SE,TRUE,EN,Ash vs Evil Dead,Ash vs. Evil Dead,Ash vs Evil Dead: Ep 105 - The Host,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24834,15657101,SE,TRUE,EN,Ash vs Evil Dead,Ash vs. Evil Dead,Ash vs Evil Dead: Ep 106 - The Killer of Killers,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24835,15657104,SE,TRUE,EN,Ash vs Evil Dead,Ash vs. Evil Dead,Ash vs Evil Dead: Ep 107 - Fire In The Hole,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24836,15657108,SE,TRUE,EN,Ash vs Evil Dead,Ash vs. Evil Dead,Ash vs Evil Dead: Ep 108 - Ashes To Ashes,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24837,15657110,SE,TRUE,EN,Ash vs Evil Dead,Ash vs. Evil Dead,Ash vs Evil Dead: Ep 109 - Bound In Flesh,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24838,15657113,SE,TRUE,EN,Ash vs Evil Dead,Ash vs. Evil Dead,Ash vs Evil Dead: Ep 110 - The Dark One,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
38096,15657124,SE,TRUE,,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 102 - The Supersonic Sparkling Leomonator - A Story About Teamwork,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
38294,15657128,SE,TRUE,,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 104 - Keep Looking Till You Find It,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
38085,15657132,SE,TRUE,,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 110 - The Wispy Forrest Hairathalon - A Story About Listening,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
38569,15657134,SE,TRUE,,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 122 - It's Not Easy Being Clean - A Story About Responsibiity,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
