Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
44427,15850571,SE,True,EN,ENG,Transformers,Transformers: War for Cybertron Trilogy: Siege,"Transformers: Ep 330 - Return Of Optimus Prime, Part 2",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44472,15850577,SE,True,EN,ENG,Transformers,Transformers: War for Cybertron Trilogy: Siege,Transformers: Ep 401 - The Rebirth: Part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44450,15850580,SE,True,EN,ENG,Transformers,Transformers: War for Cybertron Trilogy: Siege,Transformers: Ep 402 - The Rebirth: Part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44451,15850583,SE,True,EN,ENG,Transformers,Transformers: War for Cybertron Trilogy: Siege,Transformers: Ep 403 - The Rebirth: Part 3,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44550,15846260,MO,True,EN,ENG,Transformers Prime Beast Hunters: Predacons Rising,Transformers Prime Beast Hunters: Predacons Rising,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
38282,15849842,SE,True,EN,ENG,The UCB Show,The UCB Show,The UCB Show: Ep 106 - Who's Getting Fingered,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38305,15849852,SE,True,EN,ENG,The UCB Show,The UCB Show,The UCB Show: Ep 107 - Cock Rings Are No Joke,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38304,15849862,SE,True,EN,ENG,The UCB Show,The UCB Show,The UCB Show: Ep 108 - Eat the Pussy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38342,15849873,SE,True,EN,ENG,The UCB Show,The UCB Show,The UCB Show: Ep 205 - Phantom In Us,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38343,15849883,SE,True,EN,ENG,The UCB Show,The UCB Show,The UCB Show: Ep 206 - We Will Explore Distant Galaxies,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38345,15849892,SE,True,EN,ENG,The UCB Show,The UCB Show,The UCB Show: Ep 208 - Twenty GIFs of Gifts,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42029,15853346,MO,True,EN,ENG,Under The Electric Sky,Under The Electric Sky,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
26374,15846261,MO,True,EN,ENG,Up in Smoke,Up in Smoke,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
43984,15846262,MO,True,EN,ENG,Venom,Venom,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
37707,15849660,SM,True,EN,ENG,Vida,Vida,,True,True,Null,Null,True,False,,,True,True,,[],True,[],True
38206,15849674,SE,True,EN,ENG,Vida,Vida,Vida: Episode 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38258,15849682,SE,True,EN,ENG,Vida,Vida,Vida: Episode 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38355,15849691,SE,True,EN,ENG,Vida,Vida,Vida: Episode 3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38373,15849701,SE,True,EN,ENG,Vida,Vida,Vida: Episode 4,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38443,15849710,SE,True,EN,ENG,Vida,Vida,Vida: Episode 5,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38473,15849718,SE,True,EN,ENG,Vida,Vida,Vida: Episode 6,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
44537,15849735,SE,True,EN,ENG,Vida,Vida,Vida: Episode 7,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
44540,15849745,SE,True,EN,ENG,Vida,Vida,Vida: Episode 8,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
44534,15849756,SE,True,EN,ENG,Vida,Vida,Vida: Episode 9,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
44539,15849767,SE,True,EN,ENG,Vida,Vida,Vida: Episode 10,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
44533,15849774,SE,True,EN,ENG,Vida,Vida,Vida: Episode 11,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
44535,15849788,SE,True,EN,ENG,Vida,Vida,Vida: Episode 12,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
44536,15849797,SE,True,EN,ENG,Vida,Vida,Vida: Episode 13,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
44538,15849807,SE,True,EN,ENG,Vida,Vida,Vida: Episode 14,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
44541,15849813,SE,True,EN,ENG,Vida,Vida,Vida: Episode 15,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
44542,15849822,SE,True,EN,ENG,Vida,Vida,Vida: Episode 16,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
33035,15849652,SM,True,EN,ENG,The Virginian,The Virginian,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
34669,15849675,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 101 - The Executioners,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34622,15849684,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 102 - The Woman From White Wing,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34623,15849694,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 103 - Throw A Long Rope,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34526,15849705,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 104 - The Big Deal,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34707,15849716,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 105 - The Brazen Bell,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34435,15849727,SE,True,EN,ENG,The Virginian,The Virginian,"The Virginian: Ep 106 - Big Day, Great Day",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34527,15849739,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 107 - Riff - Raff,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34624,15849751,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 108 - Impasse,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34436,15849762,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 109 - It Tolls For Thee,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34437,15849776,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 110 - West,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34483,15849786,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 111 - The Devil's Children,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34708,15849799,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 112 - Fifty Days To Moose Jaw,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34528,15849810,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 113 - The Accomplice,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34589,15849819,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 114 - The Man From The Sea,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34484,15849829,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 115 - Duel At Shiloh,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34554,15849841,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 116 - The Exiles,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34709,15849851,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 117 - The Judgement,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34625,15849861,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 118 - Say Goodbye To All That,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34438,15849872,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 119 - The Man Who Couldn't Die,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34710,15849881,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 120 - If You Have Tears,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34485,15849888,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 121 - The Small Parade,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34670,15849897,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 122 - Vengeance Is The Spur,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34590,15849907,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 123 - The Money Cage,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34439,15849915,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 124 - The Golden Door,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34591,15849927,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 125 - A Distant Fury,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34592,15849940,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 126 - Echo Of Another Day,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34440,15849952,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 127 - Strangers At Sundown,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34486,15849962,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 128 - The Mountain Of The Sun,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34711,15849975,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 129 - Run Away Home,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34626,15849984,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 130 - The Final Hours,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34712,15849994,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 201 - Ride A Dark Trail,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34593,15850003,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 202 - To Make This Place Remember,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34529,15850012,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 203 - No Tears For Savannah,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34487,15850025,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 204 - A Killer In Town,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34488,15850036,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 205 - The Evil That Men Do,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34671,15850047,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 206 - It Takes A Big Man,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34441,15850058,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 207 - Brother Thaddeus,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34672,15850069,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 208 - A Portrait Of Marie Valonne,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34594,15850079,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 209 - Run Quiet,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34489,15850090,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 210 - Stopover In A Western Town,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34627,15850102,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 211 - The Fatal Journey,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34628,15850111,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 212 - A Time Remembered,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34490,15850122,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 213 - Siege,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34673,15850133,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 214 - Man Of Violence,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34629,15850144,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 215 - The Invaders,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34530,15850156,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 216 - Roar From The Mountain,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34531,15850165,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 217 - Fortunes Of J. Jimerson Jones,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34491,15850174,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 218 - Thirty Days Of Gaven Heath,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34674,15850184,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 219 - The Drifter,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34630,15850194,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 220 - First To Thine Own Self,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34713,15850203,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 221 - A Matter Of Destiny,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34714,15850211,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 222 - Smile Of A Dragon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34675,15850221,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 223 - The Intruders,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34631,15850228,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 224 - Another's Footsteps,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34632,15850235,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 225 - Rope Of Lies,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34442,15850245,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 226 - Secret Of Brynmar Hall,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34633,15850253,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 227 - The Long Quest,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34492,15850260,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 228 - A Bride For Lars,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34555,15850267,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 229 - Dark Destiny,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34634,15850274,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 230 - A Man Called Kane,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34532,15850283,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 301 - Ryker,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34493,15850290,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 302 - Dark Challenge,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34595,15850296,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 303 - The Stallion,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34635,15850303,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 304 - The Hero,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34443,15850309,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 305 - Felicity's Spring,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34676,15850314,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 306 - The Brazos Kid,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34556,15850318,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 307 - Big Image... Little Man,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34715,15850323,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 308 - A Father For Toby,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34444,15850329,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 309 - The Girl From Yesterday,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34636,15850334,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 310 - Return A Stranger,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34445,15850339,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 311 - All Nice And Legal,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34446,15850343,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 312 - A Gallows For Sam Horn,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34447,15850348,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 313 - Portrait Of A Widow,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34637,15850351,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 314 - The Payment,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34716,15850355,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 315 - A Man Of The People,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35161,15850359,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 316 - The Hour Of The Tiger,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35213,15850364,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 317 - Two Men Named Laredo,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35214,15850369,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 318 - Hideout,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35162,15850373,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 319 - Six Graves At Cripple Creek,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35215,15850377,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 320 - Lost Yesterday,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35163,15850379,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 321 - A Slight Case Of Charity,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
