Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
38550,15847679,SE,True,EN,ENG,La Zona,La Zona,La Zona: Ep 103 - El Balneario,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
38546,15847692,SE,True,EN,ENG,La Zona,La Zona,La Zona: Ep 104 - Insomnio,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
38547,15847703,SE,True,EN,ENG,La Zona,La Zona,La Zona: Ep 105 - La lluvia,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
38544,15847712,SE,True,EN,ENG,La Zona,La Zona,La Zona: Ep 106 - El mal necesario,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
38548,15847725,SE,True,EN,ENG,La Zona,La Zona,La Zona: Ep 107 - Perdida accidental de refrigerante,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
38549,15847738,SE,True,EN,ENG,La Zona,La Zona,La Zona: Ep 108 - El ultimo lobo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
23889,15849405,SE,True,EN,ENG,Laramie,Laramie,Laramie: Ep 10 - The General Must Die,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
23893,15849415,SE,True,EN,ENG,Laramie,Laramie,Laramie: Ep 15 - Night Of The Quiet Man,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
23966,15849426,SE,True,EN,ENG,Laramie,Laramie,Laramie: Ep 34 - Three Roads West,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
23971,15849436,SE,True,EN,ENG,Laramie,Laramie,Laramie: Ep 39 - .45 Caliber,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
23975,15849447,SE,True,EN,ENG,Laramie,Laramie,Laramie: Ep 43 - Duel At Parkison Town,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24121,15849453,SE,True,EN,ENG,Laramie,Laramie,Laramie: Ep 57 - Killer Odds,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24123,15849462,SE,True,EN,ENG,Laramie,Laramie,Laramie: Ep 59 - The Tumbleweed Wagon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24191,15849472,SE,True,EN,ENG,Laramie,Laramie,Laramie: Ep 76 - The Jailbreakers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24386,15849483,SE,True,EN,ENG,Laramie,Laramie,Laramie: Ep 105 - Naked Steel,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24585,15849494,SE,True,EN,ENG,Laramie,Laramie,Laramie: Ep 111 - The Fugitives,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24586,15849505,SE,True,EN,ENG,Laramie,Laramie,Laramie: Ep 112 - The Disposessed,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24590,15849517,SE,True,EN,ENG,Laramie,Laramie,Laramie: Ep 116 - The Sometimes Gambler,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37646,15847606,SE,True,EN,ENG,Larry McMurtry's Dead Man's Walk,Larry McMurtry's Dead Man's Walk,Larry McMurtry's Dead Man's Walk: Ep 1 - Larry McMurtry's Dead Man's Walk,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37673,15847618,SE,True,EN,ENG,Larry McMurtry's Dead Man's Walk,Larry McMurtry's Dead Man's Walk,Larry McMurtry's Dead Man's Walk: Ep 2 - Larry McMurtry's Dead Man's Walk,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37625,15847633,SE,True,EN,ENG,Larry McMurtry's Dead Man's Walk,Larry McMurtry's Dead Man's Walk,Larry McMurtry's Dead Man's Walk: Ep 3 - Larry McMurtry's Dead Man's Walk,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37672,15847733,SE,True,EN,ENG,Larry McMurtry's Streets Of Laredo,Larry McMurtry's 'Streets of Laredo',Larry McMurtry's Streets Of Laredo: Ep 1 - Larry McMurtry's Streets of Laredo,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37632,15847744,SE,True,EN,ENG,Larry McMurtry's Streets Of Laredo,Larry McMurtry's 'Streets of Laredo',Larry McMurtry's Streets Of Laredo: Ep 2 - Larry McMurtry's Streets of Laredo,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37624,15847755,SE,True,EN,ENG,Larry McMurtry's Streets Of Laredo,Larry McMurtry's 'Streets of Laredo',Larry McMurtry's Streets Of Laredo: Ep 3 - Larry McMurtry's Streets of Laredo,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42031,15853345,MO,True,EN,ENG,The Last House On The Left,The Last House On The Left,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
29221,15846233,MO,True,EN,ENG,The Lawless Breed,The Lawless Breed,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
27089,15847851,SM,True,EN,ENG,Liberty's Kids,Liberty's Kids,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
27099,15847868,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,"Liberty's Kids: Ep 1 - The Boston Tea Party (Pilot, Part I)",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27097,15847880,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,"Liberty's Kids: Ep 2 - Intolerable Acts (Pilot, Part II)",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27100,15847891,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,Liberty's Kids: Ep 3 - United We Stand,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27110,15847904,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,Liberty's Kids: Ep 4 - Liberty or Death,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27114,15847916,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,Liberty's Kids: Ep 5 - The Midnight Rule,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27117,15847930,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,Liberty's Kids: Ep 6 - The Shot Heard 'Round the World,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27118,15847936,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,Liberty's Kids: Ep 7 - Green Mountain Boys,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27120,15847952,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,Liberty's Kids: Ep 8 - The Second Continental Congress,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27175,15847962,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,Liberty's Kids: Ep 9 - Bunker Hill,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27129,15847972,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,Liberty's Kids: Ep 10 - Washington Takes Command,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27131,15847984,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,Liberty's Kids: Ep 11 - Postmaster General Franklin,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27133,15847998,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,Liberty's Kids: Ep 12 - Common Sense,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27138,15848010,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,Liberty's Kids: Ep 13 - The Turtle,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27141,15848021,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,Liberty's Kids: Ep 14 - The First Fourth of July,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27143,15848031,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,"Liberty's Kids: Ep 15 - New York, New York",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27146,15848045,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,Liberty's Kids: Ep 16 - One Life to Lose,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27148,15848056,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,Liberty's Kids: Ep 17 - Captain Molly,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27151,15848075,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,Liberty's Kids: Ep 18 - American Crisis,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27154,15848087,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,Liberty's Kids: Ep 19 - Across the Delaware,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27157,15848105,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,Liberty's Kids: Ep 20 - An American in Paris,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27162,15848119,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,Liberty's Kids: Ep 21 - Sybil Ludington,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27164,15848130,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,Liberty's Kids: Ep 22 - Lafayette Arrives,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27168,15848145,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,Liberty's Kids: Ep 23 - The Hessians are Coming,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27642,15848155,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,Liberty's Kids: Ep 24 - Vally Forge,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27643,15848169,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,Liberty's Kids: Ep 25 - Allies at Last,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27644,15848181,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,Liberty's Kids: Ep 26 - Honor and Compromise,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27645,15848195,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,Liberty's Kids: Ep 27 - The New Frontier,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27646,15848211,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,Liberty's Kids: Ep 28 - Not Yet Begun to Fight,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27647,15848220,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,Liberty's Kids: Ep 29 - The Great Galves,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27648,15848235,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,Liberty's Kids: Ep 30 - In Praise of Ben,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27649,15848247,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,Liberty's Kids: Ep 31 - Bostonians,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27650,15848259,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,Liberty's Kids: Ep 32 - Benedict Arnold,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27651,15848271,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,"Liberty's Kids: Ep 33 - Deborah Samson, Soldier of the Revolution",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27652,15848284,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,Liberty's Kids: Ep 34 - Conflict in the South,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27653,15848291,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,Liberty's Kids: Ep 35 - James Armistead,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27654,15848302,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,Liberty's Kids: Ep 36 - Yorktown,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27655,15848318,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,Liberty's Kids: Ep 37 - The Man who Wouldn't be King,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27656,15848333,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,Liberty's Kids: Ep 38 - Going Home,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27657,15848346,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,Liberty's Kids: Ep 39 - Born Free and Equal,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27658,15848359,SE,True,EN,ENG,Liberty's Kids,Liberty's Kids,Liberty's Kids: Ep 40 - We the People,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16350,15850588,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 1 - Wyatt Earp Becomes A Marshal,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16410,15850592,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 2 - Mr. Earp Meets A Lady,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16411,15850596,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 3 - Bill Thompson Gives In,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16425,15850601,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 4 - Marshal Earp Meets General Lee,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16449,15850606,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 5 - Wyatt Earp Comes To Wichita,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16455,15850611,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 6 - The Man Who Lied,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16479,15850616,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 7 - The Gambler,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16480,15850620,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 8 - The Killer,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16490,15850624,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 9 - John Wesley Hardin,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16516,15850628,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 10 - The Bank Robbers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16522,15850632,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 11 - King And The Cattle Trails,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16538,15850635,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 12 - The Big Baby Contest,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16539,15850638,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 13 - Frontier Journalism Was Fearless,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16546,15850641,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 14 - Trail's End For A Cowboy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16552,15850644,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 15 - Rich Man's Son,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16560,15850647,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 16 - The Buntline Special,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16578,15850650,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 17 - Ben Thompson Returns,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16579,15850653,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 18 - Marshal Earp Plays Cupid,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16592,15850656,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 19 - The Assassins,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16607,15850660,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 20 - It's A Wise Calf,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16617,15850662,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 21 - Mr. Cousin And Mr. Brother,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16640,15850665,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 22 - The Bribe,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16641,15850668,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 23 - The Frontier Theatre,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16647,15850671,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 24 - Killing At Cowskin Creek,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16681,15850675,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 25 - The Englishman,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16690,15850677,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 26 - The Desperate Half-Hour,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16707,15850680,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 27 - The Necktie Party,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16708,15850682,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 28 - One Of Jesse's Gang,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16718,15850685,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 29 - The Pinkertons,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16749,15850690,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 30 - The Suffragette,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16756,15850693,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 31 - Hunt The Man Down,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16764,15850696,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 32 - The War Of The Colonels,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16765,15850699,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 33 - Bat Masterson Again,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16767,15850703,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 34 - Wichita Is Civilized,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16784,15850706,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 35 - Dodge City Gets A New Marshal,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16794,15850709,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 36 - Fight Or Run,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16797,15850712,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 37 - The Double Life Of Dora Hand,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16798,15850715,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 38 - Clay Allison,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16800,15850718,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 39 - Wyatt's Love Affair,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16812,15850721,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 40 - A Quiet Day In Dodge City,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16819,15850724,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 41 - The Almost Dead Cowhand,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16820,15850727,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 42 - The Reformation Of Jim Kelley,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16823,15850730,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,"The Life And Legend Of Wyatt Earp: Ep 43 - So Long, Dora, So Long",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16839,15850733,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 44 - Bat Masterson Wins His Star,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16865,15850736,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 45 - The Lonesomest Man In The World,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16870,15850739,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 46 - Take Back Your Town,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16874,15850742,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 47 - Nineteen Notches On His Gun,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16880,15850745,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 48 - The Hanging Judge,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
