Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch,
27128,15846383,SE,TRUE,EN,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 10 - Paddington Cleans Up/Riding High/Paddington Dines Out,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27388,15846400,SE,TRUE,EN,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 11 - Paddington Keeps Fit/Paddington Goes to Washington/Trouble at the Launderette,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27389,15846414,SE,TRUE,EN,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 12 - The Case of the Doubtful Dummy,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27391,15846428,SE,TRUE,EN,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 13 - The Treasure Hunt/Paddington Goes to Hollywood/Mr. Gruber's Mystery Tour,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27393,15846440,SE,TRUE,EN,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 14 - A Disappearing Trick//Paddington Saves the Day//Paddington Goes to School,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27096,15846453,SE,TRUE,EN,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 15 - Old Master Paddington//Paddington and the Pardon//Picnic on the River,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27101,15846469,SE,TRUE,EN,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 16 - A Day to Remember//Paddington In Spain//A Most Unusual Ceremony,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27102,15846481,SE,TRUE,EN,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 17 - Paddington Steps Out//Paddington Prepares//Paddington Recommended,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27103,15846495,SE,TRUE,EN,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 18 - Paddington Goes to the Dentist//Paddington's Dinosaurs//Paddington's First Light,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27104,15846508,SE,TRUE,EN,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 19 - Paddington Breaks the Peace//Paddington Takes Off//Trouble at Number Thirty-Two,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27107,15846520,SE,TRUE,EN,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 20 - Paddington in a Hole//Paddington in the Galapagos//Paddington Strikes a Bargain,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27108,15846533,SE,TRUE,EN,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 21 - Pantomime Time//Paddington in Alaska//A Stitch in Time,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27165,15846552,SE,TRUE,EN,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 22 - Paddington and the Cold Snap//Paddington and the Yeti//Paddington Hits the Jackpot,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27167,15846555,SE,TRUE,EN,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 23 - Paddington Makes a Clean Sweep,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27169,15846574,SE,TRUE,EN,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 24 - In and Out of Trouble//Sir Paddington//A Spot of Decorating,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27170,15846587,SE,TRUE,EN,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 25 - Paddington In Touch//Paddington and the Dead Sea//Goings on at Number Thirty Two,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27171,15846593,SE,TRUE,EN,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 26 - A Stcky Time//Corporal Paddington//Paddington Buys a Share,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39499,15847299,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 108 - Close Encounters of the Sonic Kind,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39465,15847314,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 110 - Big Daddy,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39464,15847325,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 120 - So Long Sucker,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39281,15847339,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 121 - Sonic Gets Thrashed,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39463,15847351,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 122 - Pseudo-Sonic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39462,15847366,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 123 - Grounder The Genius,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39325,15847381,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 124 - Tails In Charge,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39324,15847399,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 125 - Sno Problem,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39376,15847410,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 126 - Submerged Sonic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39323,15847423,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 127 - Boogey-Mania,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39496,15847436,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 129 - Robotnik Jr.,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39404,15847452,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 130 - Full Tilt Tails,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39461,15847465,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 131 - MacHopper,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39322,15847477,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 132 - Momma Robotnik Returns,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39495,15847492,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 133 - Spaceman Sonic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39494,15847506,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 135 - The Last Resort,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39374,15847520,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 136 - Robotnik's Rival,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39435,15847539,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 137 - The Magic Hassle,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39373,15847553,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 138 - Sonic the Matchmaker,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39460,15847568,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 139 - Tails Prevails,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39459,15847580,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 140 - Zoobotnik,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39458,15847593,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 142 - Mass Transit Trouble,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39345,15847610,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 143 - Coachnik,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39434,15847623,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 144 - Untouchable Sonic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39280,15847637,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 145 - Super Robotnik,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39403,15847651,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 146 - Robolympics,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39493,15847665,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 147 - Magnificent Sonic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39279,15847677,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 148 - Blackbot the Pirate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39371,15847693,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 150 - Robotnik's Pyramid Scheme,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39278,15847706,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 151 - Prehistoric Sonic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39320,15847717,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 152 - Baby-Stitter Jitters,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39277,15847732,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 154 - Robotnikland,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39276,15847746,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 155 - The Mobius 5000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39457,15847761,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 156 - The Little Merhog,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39319,15847773,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 157 - Road Hog,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39432,15847781,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 158 - The Robots' Robot,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39318,15847793,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 159 - Tails' Tail,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39370,15847805,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 160 - Hero of the Year,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39401,15847814,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 163 - Sonic Is Running,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39400,15847825,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 164 - Robo-Ninjas,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39456,15847836,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 165 - Sonically Ever After,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27231,15846564,SE,TRUE,EN,The Adventures Of Super Mario Bros. 3,The Adventures of Super Mario Bros. 3,The Adventures Of Super Mario Bros. 3: Ep 4 - Toadally Magical Adventure/Misadventures in Babysitting,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27233,15846575,SE,TRUE,EN,The Adventures Of Super Mario Bros. 3,The Adventures of Super Mario Bros. 3,The Adventures Of Super Mario Bros. 3: Ep 5 - Oh Brother/Misadventure of Mighty Plumber,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
43827,15846204,MO,TRUE,EN,Alice in Wonderland,Alice in Wonderland,,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
41691,15846205,MO,TRUE,EN,Always At The Carlyle,Always At The Carlyle,,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
38818,15846336,SM,TRUE,EN,America To Me,America To Me,,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
39233,15846365,SE,TRUE,EN,America To Me,America To Me,America To Me: What's the Big Deal About Oak Park?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39573,15846380,SE,TRUE,EN,America To Me,America To Me,America To Me: Stranger in a Room,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39650,15846393,SE,TRUE,EN,America To Me,America To Me,America To Me: There is No Pain That Compares to the Struggle,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39717,15846408,SE,TRUE,EN,America To Me,America To Me,America To Me: There's Nothing Funny About Race!,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39790,15846424,SE,TRUE,EN,America To Me,America To Me,America To Me: I Don't Have to Think About Being White,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39838,15846438,SE,TRUE,EN,America To Me,America To Me,America To Me: Listen to the Poem!,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40145,15846454,SE,TRUE,EN,America To Me,America To Me,America To Me: Tsunami of Privilege,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40195,15846467,SE,TRUE,EN,America To Me,America To Me,America To Me: Nobody Can Hold You Down,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40278,15846487,SE,TRUE,EN,America To Me,America To Me,America To Me: The Invisible T-Shirt,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40392,15846499,SE,TRUE,EN,America To Me,America To Me,America To Me: America Will Be...,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
31151,15846300,SM,TRUE,EN,American Gods,American Gods,,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
31216,15846310,SE,TRUE,EN,American Gods,American Gods,American Gods: Ep 101 - The Bone Orchard,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
31377,15846315,SE,TRUE,EN,American Gods,American Gods,American Gods: Ep 102 - The Secret Of Spoons,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
31438,15846320,SE,TRUE,EN,American Gods,American Gods,American Gods: Ep 103 - Head Full Of Snow,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
31549,15846325,SE,TRUE,EN,American Gods,American Gods,American Gods: Ep 104 - Git Gone,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
31594,15846330,SE,TRUE,EN,American Gods,American Gods,American Gods: Ep 105 - Lemon Scented You,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
31694,15846337,SE,TRUE,EN,American Gods,American Gods,American Gods: Ep 106 - A Murder Of Gods,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
31771,15846348,SE,TRUE,EN,American Gods,American Gods,American Gods: Ep 107 - A Prayer For Mad Sweeney,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
32323,15846369,SE,TRUE,EN,American Gods,American Gods,American Gods: Ep 108 - Come To Jesus,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
43919,15846389,SE,TRUE,EN,American Gods,American Gods,American Gods: Ep 201 - House On The Rock,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
43945,15846403,SE,TRUE,EN,American Gods,American Gods,American Gods: Ep 202 - The Beguiling Man,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
43966,15846417,SE,TRUE,EN,American Gods,American Gods,American Gods: Ep 203 - Muninn,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
43987,15846431,SE,TRUE,EN,American Gods,American Gods,American Gods: Ep 204 - The Greatest Story Ever Told,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44077,15846445,SE,TRUE,EN,American Gods,American Gods,American Gods: Ep 205 - The Ways Of The Dead,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44117,15846456,SE,TRUE,EN,American Gods,American Gods,American Gods: Ep 206 - Donar The Great,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44128,15846470,SE,TRUE,EN,American Gods,American Gods,American Gods: Ep 207 - Treasure Of The Sun,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44143,15846480,SE,TRUE,EN,American Gods,American Gods,American Gods: Ep 208 - Moon Shadow,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25228,15846207,MO,TRUE,EN,An American Tail: Fievel Goes West,An American Tail: Fievel Goes West,,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
25229,15846206,MO,TRUE,EN,An American Tail: The Treasure of Manhattan Island,An American Tail: The Treasure of Manhattan Island,,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
27969,15846307,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 1 - Pet Peeves & Rat Heroes,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27980,15846313,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 2 - Ice Breakers & You're So Vain,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
