Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
27388,15846400,SE,True,EN,ENG,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 11 - Paddington Keeps Fit/Paddington Goes to Washington/Trouble at the Launderette,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27389,15846414,SE,True,EN,ENG,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 12 - The Case of the Doubtful Dummy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27391,15846428,SE,True,EN,ENG,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 13 - The Treasure Hunt/Paddington Goes to Hollywood/Mr. Gruber's Mystery Tour,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27393,15846440,SE,True,EN,ENG,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 14 - A Disappearing Trick//Paddington Saves the Day//Paddington Goes to School,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27096,15846453,SE,True,EN,ENG,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 15 - Old Master Paddington//Paddington and the Pardon//Picnic on the River,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27101,15846469,SE,True,EN,ENG,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 16 - A Day to Remember//Paddington In Spain//A Most Unusual Ceremony,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27102,15846481,SE,True,EN,ENG,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 17 - Paddington Steps Out//Paddington Prepares//Paddington Recommended,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27103,15846495,SE,True,EN,ENG,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 18 - Paddington Goes to the Dentist//Paddington's Dinosaurs//Paddington's First Light,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27104,15846508,SE,True,EN,ENG,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 19 - Paddington Breaks the Peace//Paddington Takes Off//Trouble at Number Thirty-Two,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27107,15846520,SE,True,EN,ENG,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 20 - Paddington in a Hole//Paddington in the Galapagos//Paddington Strikes a Bargain,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27108,15846533,SE,True,EN,ENG,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 21 - Pantomime Time//Paddington in Alaska//A Stitch in Time,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27165,15846552,SE,True,EN,ENG,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 22 - Paddington and the Cold Snap//Paddington and the Yeti//Paddington Hits the Jackpot,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27167,15846555,SE,True,EN,ENG,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 23 - Paddington Makes a Clean Sweep,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27169,15846574,SE,True,EN,ENG,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 24 - In and Out of Trouble//Sir Paddington//A Spot of Decorating,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27170,15846587,SE,True,EN,ENG,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 25 - Paddington In Touch//Paddington and the Dead Sea//Goings on at Number Thirty Two,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27171,15846593,SE,True,EN,ENG,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 26 - A Stcky Time//Corporal Paddington//Paddington Buys a Share,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39499,15847299,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 108 - Close Encounters of the Sonic Kind,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39465,15847314,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 110 - Big Daddy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39464,15847325,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 120 - So Long Sucker,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39281,15847339,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 121 - Sonic Gets Thrashed,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39463,15847351,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 122 - Pseudo-Sonic,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39462,15847366,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 123 - Grounder The Genius,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39325,15847381,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 124 - Tails In Charge,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39324,15847399,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 125 - Sno Problem,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39376,15847410,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 126 - Submerged Sonic,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39323,15847423,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 127 - Boogey-Mania,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39496,15847436,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 129 - Robotnik Jr.,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39404,15847452,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 130 - Full Tilt Tails,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39461,15847465,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 131 - MacHopper,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39322,15847477,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 132 - Momma Robotnik Returns,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39495,15847492,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 133 - Spaceman Sonic,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39494,15847506,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 135 - The Last Resort,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39374,15847520,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 136 - Robotnik's Rival,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39435,15847539,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 137 - The Magic Hassle,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39373,15847553,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 138 - Sonic the Matchmaker,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39460,15847568,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 139 - Tails Prevails,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39459,15847580,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 140 - Zoobotnik,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39458,15847593,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 142 - Mass Transit Trouble,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39345,15847610,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 143 - Coachnik,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39434,15847623,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 144 - Untouchable Sonic,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39280,15847637,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 145 - Super Robotnik,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39403,15847651,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 146 - Robolympics,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39493,15847665,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 147 - Magnificent Sonic,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39279,15847677,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 148 - Blackbot the Pirate,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39371,15847693,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 150 - Robotnik's Pyramid Scheme,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39278,15847706,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 151 - Prehistoric Sonic,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39320,15847717,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 152 - Baby-Stitter Jitters,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39277,15847732,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 154 - Robotnikland,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39276,15847746,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 155 - The Mobius 5000,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39457,15847761,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 156 - The Little Merhog,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39319,15847773,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 157 - Road Hog,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39432,15847781,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 158 - The Robots' Robot,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39318,15847793,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 159 - Tails' Tail,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39370,15847805,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 160 - Hero of the Year,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39401,15847814,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 163 - Sonic Is Running,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39400,15847825,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 164 - Robo-Ninjas,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39456,15847836,SE,True,EN,ENG,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 165 - Sonically Ever After,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27231,15846564,SE,True,EN,ENG,The Adventures Of Super Mario Bros. 3,The Adventures of Super Mario Bros. 3,The Adventures Of Super Mario Bros. 3: Ep 4 - Toadally Magical Adventure/Misadventures in Babysitting,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27233,15846575,SE,True,EN,ENG,The Adventures Of Super Mario Bros. 3,The Adventures of Super Mario Bros. 3,The Adventures Of Super Mario Bros. 3: Ep 5 - Oh Brother/Misadventure of Mighty Plumber,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43827,15846204,MO,True,EN,ENG,Alice in Wonderland,Alice in Wonderland,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
41691,15846205,MO,True,EN,ENG,Always At The Carlyle,Always At The Carlyle,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
38818,15846336,SM,True,EN,ENG,America To Me,America To Me,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
39233,15846365,SE,True,EN,ENG,America To Me,America To Me,America To Me: What's the Big Deal About Oak Park?,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39573,15846380,SE,True,EN,ENG,America To Me,America To Me,America To Me: Stranger in a Room,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39650,15846393,SE,True,EN,ENG,America To Me,America To Me,America To Me: There is No Pain That Compares to the Struggle,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39717,15846408,SE,True,EN,ENG,America To Me,America To Me,America To Me: There's Nothing Funny About Race!,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39790,15846424,SE,True,EN,ENG,America To Me,America To Me,America To Me: I Don't Have to Think About Being White,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39838,15846438,SE,True,EN,ENG,America To Me,America To Me,America To Me: Listen to the Poem!,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40145,15846454,SE,True,EN,ENG,America To Me,America To Me,America To Me: Tsunami of Privilege,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40195,15846467,SE,True,EN,ENG,America To Me,America To Me,America To Me: Nobody Can Hold You Down,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40278,15846487,SE,True,EN,ENG,America To Me,America To Me,America To Me: The Invisible T-Shirt,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40392,15846499,SE,True,EN,ENG,America To Me,America To Me,America To Me: America Will Be...,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31151,15846300,SM,True,EN,ENG,American Gods,American Gods,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
31216,15846310,SE,True,EN,ENG,American Gods,American Gods,American Gods: Ep 101 - The Bone Orchard,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31377,15846315,SE,True,EN,ENG,American Gods,American Gods,American Gods: Ep 102 - The Secret Of Spoons,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31438,15846320,SE,True,EN,ENG,American Gods,American Gods,American Gods: Ep 103 - Head Full Of Snow,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31549,15846325,SE,True,EN,ENG,American Gods,American Gods,American Gods: Ep 104 - Git Gone,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31594,15846330,SE,True,EN,ENG,American Gods,American Gods,American Gods: Ep 105 - Lemon Scented You,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31694,15846337,SE,True,EN,ENG,American Gods,American Gods,American Gods: Ep 106 - A Murder Of Gods,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31771,15846348,SE,True,EN,ENG,American Gods,American Gods,American Gods: Ep 107 - A Prayer For Mad Sweeney,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
32323,15846369,SE,True,EN,ENG,American Gods,American Gods,American Gods: Ep 108 - Come To Jesus,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43919,15846389,SE,True,EN,ENG,American Gods,American Gods,American Gods: Ep 201 - House On The Rock,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43945,15846403,SE,True,EN,ENG,American Gods,American Gods,American Gods: Ep 202 - The Beguiling Man,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43966,15846417,SE,True,EN,ENG,American Gods,American Gods,American Gods: Ep 203 - Muninn,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43987,15846431,SE,True,EN,ENG,American Gods,American Gods,American Gods: Ep 204 - The Greatest Story Ever Told,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44077,15846445,SE,True,EN,ENG,American Gods,American Gods,American Gods: Ep 205 - The Ways Of The Dead,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44117,15846456,SE,True,EN,ENG,American Gods,American Gods,American Gods: Ep 206 - Donar The Great,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44128,15846470,SE,True,EN,ENG,American Gods,American Gods,American Gods: Ep 207 - Treasure Of The Sun,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44143,15846480,SE,True,EN,ENG,American Gods,American Gods,American Gods: Ep 208 - Moon Shadow,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25228,15846207,MO,True,EN,ENG,An American Tail: Fievel Goes West,An American Tail: Fievel Goes West,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
25229,15846206,MO,True,EN,ENG,An American Tail: The Treasure of Manhattan Island,An American Tail: The Treasure of Manhattan Island,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
27969,15846307,SE,True,EN,ENG,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 1 - Pet Peeves & Rat Heroes,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27980,15846313,SE,True,EN,ENG,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 2 - Ice Breakers & You're So Vain,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27988,15846317,SE,True,EN,ENG,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 3 - The Substitute & Model Behavior,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27989,15846322,SE,True,EN,ENG,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 4 - Touched By An Angel-A & Puppy Love,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27990,15846326,SE,True,EN,ENG,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 5 - Who's Sari Now & Saving Private Gordy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27991,15846331,SE,True,EN,ENG,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 6 - Fairweather Friends & Turtle Confessions,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27992,15846344,SE,True,EN,ENG,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 7 - Cloak And Dagger & The Dog Ate It,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27993,15846350,SE,True,EN,ENG,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 8 - About What Bob & Pizza Wars,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27994,15846374,SE,True,EN,ENG,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 9 - Stuck On You & Hard to Swallow,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27970,15846387,SE,True,EN,ENG,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 10 - Gone Fishing & 100 Yard Dash,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27971,15846401,SE,True,EN,ENG,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 11 - My Fair LuLu & Johnny Doesn't Live Here Anymore,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27972,15846416,SE,True,EN,ENG,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 12 - Bathroom Blues & Garbage Swingers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27973,15846430,SE,True,EN,ENG,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 13 - Mapperson's Daughter & Big Ho Down,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27974,15846446,SE,True,EN,ENG,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 14 - Rough Times Tables & Works of Art,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27975,15846460,SE,True,EN,ENG,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 15 - Angela Who? & Rockabye Abatti,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27976,15846474,SE,True,EN,ENG,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 16 - Green With Envy & Two Can Play,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27977,15846484,SE,True,EN,ENG,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 17 - Cut To The Chase & Dirty Work,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27978,15846497,SE,True,EN,ENG,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 18 - Super Mom & Skipping Lessons,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27979,15846510,SE,True,EN,ENG,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 19 - View To A Brinks & Injury To Insult,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27981,15846519,SE,True,EN,ENG,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 20 - The Martyrdom Of Saint Nanette & The Crossing,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27982,15846534,SE,True,EN,ENG,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 21 - Labor Pains & Cyrano D'Angela,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27983,15846547,SE,True,EN,ENG,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 22 - Crazed And Confused & Strange Bedfellows,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27984,15846556,SE,True,EN,ENG,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 23 - Everybody Loves Gina & Halls of Justice,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27985,15846570,SE,True,EN,ENG,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 24 - Cabin Fever & Don't Over-Due It,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27986,15846580,SE,True,EN,ENG,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 25 - Kar-Lean On Me & Slice Of Life,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
