HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXdXkyAj6PKXCPQEAAB5L,15734883,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkZAN_oMPCwwEAABlu,15734232,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlcgmu3puAuwEAAB8m,15733327,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlDgp9xqXCPQEAAB9o,15733103,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlIg01EJuAuwEAAB6L,15733149,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlIghxj5uAuwEAAB5w,15733171,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlkA0LgJuAuwEAAB-U,15733408,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlmgx0AJuAuwEAAB_W,15733518,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlpAztksPCwwEAAB4f,15733570,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlpQJWHMPCwwEAAB46,15733586,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlrgyL8KXCPQEAACE4,15733602,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlrgyUVMPCwwEAAB5T,15733611,SE,True,,Present,True,,False
urn:hbo:episode:GXdXluAvcx6XCPQEAACFl,15733643,SE,True,,Present,True,,False
urn:hbo:episode:GXdXluAy1gaXCPQEAACFq,15733653,SE,True,,Present,True,,False
urn:hbo:episode:GXdXluQFnwaXCPQEAACF3,15733675,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlVAy-PsPCwwEAABx3,15733209,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlVAys4aXCPQEAAB_a,15733211,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkZAQ6hqXCPQEAABxD,15734241,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkZAVtg5uAuwEAABtC,15734253,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlaAjlwcPCwwEAABzZ,15733257,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlaAju5JuAuwEAAB7-,15733266,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlaAk4a6XCPQEAACAS,15733274,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlaAlr0MPCwwEAABzc,15733283,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlaAzSE8PCwwEAABz6,15733302,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlcgl8ysPCwwEAAB0y,15733319,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlDgnjb8PCwwEAABwT,15733094,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlDgv8q8PCwwEAABwc,15733127,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlfAqIGpuAuwEAAB9d,15733357,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlfAwZSJuAuwEAAB9g,15733366,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlGAhLvqXCPQEAAB-S,15733133,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlhgnqYpuAuwEAAB91,15733378,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlhgsjqqXCPQEAACB-,15733394,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlIgkdmsPCwwEAABxI,15733198,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlkAvSuKXCPQEAACCh,15733428,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlmgsC5cPCwwEAAB3i,15733508,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlpAu-wMPCwwEAAB4b,15733538,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlpAud2MPCwwEAAB4a,15733553,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlpAv5t5uAuwEAACAV,15733562,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlpQFiWZuAuwEAACAu,15733578,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlrg1VTqXCPQEAACE8,15733594,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlrgyncKXCPQEAACE5,15733621,SE,True,,Present,True,,False
urn:hbo:episode:GXdXluAz8LMPCwwEAAB6A,15733662,SE,True,,Present,True,,False
urn:hbo:episode:GXdXluQNjapuAuwEAACBr,15733685,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlVQM0SqXCPQEAAB_d,15733215,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlwg1pDKXCPQEAACG9,15733695,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlwg3bEpuAuwEAACCI,15733714,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlwgu228PCwwEAAB69,15733735,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlXgi8QpuAuwEAAB7P,15733223,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlXguoy6XCPQEAAB_2,15733247,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlzQQrw6XCPQEAACH-,15733784,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlzQRu78PCwwEAAB79,15733796,SE,True,,Present,True,,False
urn:hbo:episode:GXdXn_Qa9ksPCwwEAAB_F,4540218,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXn3wYFS6XCPQEAACIy,15733364,SE,True,,Present,True,,False
urn:hbo:episode:GXdXn6QDUc6XCPQEAACI4,4537194,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXn6QGIOZuAuwEAACEC,4536711,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXn8wHJRZuAuwEAACEy,4534444,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoawgmxaXCPQEAACV1,4534375,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoawO7kpuAuwEAACRc,4537380,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoawPxjKXCPQEAACVa,4533546,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoBwIk7cPCwwEAACAC,4538859,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXodQOr5puAuwEAACSl,4538728,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoGwHnpMPCwwEAACBy,4534632,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoGwlC-5uAuwEAACJB,4540107,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoJQQDTZuAuwEAACKU,4538502,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoLwHKRKXCPQEAACOr,4540432,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoTQKiLJuAuwEAACOz,4536646,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoTQPS0ZuAuwEAACO2,4534321,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoVwQb-sPCwwEAACHj,4536118,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoVwyjJpuAuwEAACQi,4536493,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoYQnWGqXCPQEAACUi,4536418,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoYQydu5uAuwEAACRP,4538921,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXe_8UQsRVLPDfgEAABFs,15733011,SE,True,,Present,True,,False
urn:hbo:episode:GXe_8Ww0_tsJ_LwEAAAEa,15733015,SE,True,,Present,True,,False
urn:hbo:episode:GXe_8Ww69WbPDfgEAABF1,15733018,SE,True,,Present,True,,False
urn:hbo:episode:GXea5agrQl8PCwwEAAD3J,15728682,SE,True,,Present,True,,False
urn:hbo:episode:GXea5agZKoMPCwwEAAD3F,15728658,SE,True,,Present,True,,False
urn:hbo:episode:GXea5dAcvzUytlAEAAABr,15728709,SE,True,,Present,True,,False
urn:hbo:episode:GXea5nAwpG7PDfgEAAAcG,15728736,SE,True,,Present,True,,False
urn:hbo:episode:GXea5sAt0R7PDfgEAAAcI,15728528,SE,True,,Present,True,,False
urn:hbo:episode:GXea5sAyxXEytlAEAAAB5,15728540,SE,True,,Present,True,,False
urn:hbo:episode:GXea5YA5200ytlAEAAABl,15728631,SE,True,,Present,True,,False
urn:hbo:episode:GXehiEgBCPkytlAEAAAa3,4136894,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiEQ5wIcPCwwEAAEVX,4136200,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiEwTFusPCwwEAAEVb,4118080,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiEwyv_0ytlAEAAAa9,4119801,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiHgwQHkytlAEAAAbB,4138058,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiHwHKJLPDfgEAAA4Z,4140185,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiHwYOuLPDfgEAAA4c,4137024,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiJwgDrbPDfgEAAA4f,4137666,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiLQlCmrPDfgEAAA4p,4138361,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiMglm3kytlAEAAAbU,4119758,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiPQI7T0ytlAEAAAbb,4139239,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiQg7_YMPCwwEAAEWF,4138170,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiQgtBBMPCwwEAAEWC,4139714,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiQwk9YLPDfgEAAA5I,4138424,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiSAMBq0ytlAEAAAbl,4139881,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiSQt0-sPCwwEAAEWM,4140129,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXelNdgUeqMPCwwEAAEXp,15732978,SE,True,,Present,True,,False
urn:hbo:episode:GXelNmwbfxUytlAEAAAd6,15732963,SE,True,,Present,True,,False
urn:hbo:episode:GXelNpQYxrkytlAEAAAeG,15732967,SE,True,,Present,True,,False
urn:hbo:episode:GXemafwzVr0ytlAEAAAg6,15728764,SE,True,,Present,True,,False
urn:hbo:episode:GXeOM3gMxtbPDfgEAAAWo,4768058,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXeOMygg818PCwwEAADwv,4767385,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXeOMyQhRUrPDfgEAAAWF,4763837,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXeqcDwf6D0ytlAEAAAiU,15728452,SE,True,,Present,True,,False
urn:hbo:episode:GXeqeXQPtNsPCwwEAAEcR,15733040,SE,True,,Present,True,,False
urn:hbo:episode:GXeqeZw6iX7PDfgEAAA_5,15733041,SE,True,,Present,True,,False
urn:hbo:episode:GXeqeZwhh2LPDfgEAAA_2,15733043,SE,True,,Present,True,,False
urn:hbo:episode:GXeqeZwKgnsPCwwEAAEcT,15733042,SE,True,,Present,True,,False
urn:hbo:episode:GXeqeZwvOCrPDfgEAAA_4,15733044,SE,True,,Present,True,,False
urn:hbo:episode:GXeqlZgojf8PCwwEAAEcc,15733028,SE,True,,Present,True,,False
urn:hbo:episode:GXeqWbgATqcPCwwEAAEbl,15733010,SE,True,,Present,True,,False
urn:hbo:episode:GXeqZPwbptMPCwwEAAEb1,4224190,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXeqZPweUAbPDfgEAAA_Z,4224232,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXeqZPwQ4XrPDfgEAAA_R,4225131,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXeqZSAPqC7PDfgEAAA_l,4225388,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXeW4fQ3FOLPDfgEAAAYw,15728664,SE,True,,Present,True,,False
urn:hbo:episode:GXeW4sAerH5uAuwEAADyk,15728730,SE,True,,Present,True,,False
urn:hbo:episode:GXeW4ugMQXsPCwwEAAD0M,15728739,SE,True,,Present,True,,False
urn:hbo:episode:GXeW9fgtW0cPCwwEAAD0O,13833208,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXeWg4gtav7PDfgEAAAXW,15733296,SE,True,,Present,True,,False
urn:hbo:episode:GXeWk6QHCZpuAuwEAADxd,15728545,SE,True,,Present,True,,False
urn:hbo:episode:GXeWpew4gyMPCwwEAADyt,15728480,SE,True,,Present,True,,False
urn:hbo:episode:GXeWphQoMCZuAuwEAADxu,15728500,SE,True,,Present,True,,False
urn:hbo:episode:GXeWxfgqwjpuAuwEAADx7,15560261,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXeXI6AKUtsPCwwEAAD00,15728504,SE,True,,Present,True,,False
urn:hbo:episode:GXfe_HAa7prPDfgEAABQc,4296326,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfKh5Awuq0ytlAEAAAta,14231139,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfKqjAxZNkytlAEAAAtr,15728457,SE,True,,Present,True,,False
urn:hbo:episode:GXfKqlgKWuEytlAEAAAtx,15728487,SE,True,,Present,True,,False
urn:hbo:episode:GXflGKgqCSEytlAEAAA5E,15735393,SE,True,,Present,True,,False
urn:hbo:episode:GXflIFQIOb5WdkQEAAAFN,15728734,SE,True,,Present,True,,False
urn:hbo:episode:GXflIWg74SzzCHAEAAAGI,15728405,SE,True,,Present,True,,False
urn:hbo:episode:GXFnEZwIa6yqAjwEAAAAP,15734949,SE,True,,Present,True,,False
urn:hbo:episode:GXfPVkQafFsJ_LwEAAANW,15240257,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfPVXg2JGrPDfgEAABN4,15240102,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfPVXg5obUytlAEAAAwF,15240231,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfPVXgmBeMJ_LwEAAAMt,15240018,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfPVXwgJgUytlAEAAAwK,15240264,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfq2tgqTfkytlAEAABLE,13833355,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfQU4gOgpEytlAEAAAxN,14229584,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfuxDgsoWZWdkQEAAAgL,15728424,SE,True,,Present,True,,False
urn:hbo:episode:GXfwzzQkzPTzCHAEAAAh4,15732999,SE,True,,Present,True,,False
urn:hbo:episode:GXfz1tAQ43DzCHAEAAAkq,15732768,SE,True,,Present,True,,False
urn:hbo:episode:GXfz4OQ25h0ytlAEAABUl,15321563,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhywtRu8PCwwEAAET-,4296590,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiCg04o0ytlAEAAAaz,4118302,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiCgDFicPCwwEAAEVT,4137260,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiEgAbrkytlAEAAAa2,4137093,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiEwR9dMPCwwEAAEVa,4119569,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiEwSSf0ytlAEAAAa7,4119986,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiEwWzNUytlAEAAAa8,4119283,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiJwdOZLPDfgEAAA4e,4138115,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiKQ2_pEytlAEAAAbL,4137506,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiMgS57EytlAEAAAbT,4138292,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiQwikDLPDfgEAAA5H,4137884,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiQwVNocPCwwEAAEWI,4140230,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiSgu-7UytlAEAAAbp,4139148,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiTwytBkytlAEAAAby,4139951,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiWQH9-cPCwwEAAEWW,4138011,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXelf1AAC2EytlAEAAAfA,15728429,SE,True,,Present,True,,False
urn:hbo:episode:GXelNbAKfLrPDfgEAAA6m,15732974,SE,True,,Present,True,,False
urn:hbo:episode:GXelNbAQ1d7PDfgEAAA6n,15732975,SE,True,,Present,True,,False
urn:hbo:episode:GXelNdgey0sPCwwEAAEXt,15732979,SE,True,,Present,True,,False
urn:hbo:episode:GXelNegzrD7PDfgEAAA6z,15732982,SE,True,,Present,True,,False
urn:hbo:episode:GXelNgAsxVEytlAEAAAdj,15732983,SE,True,,Present,True,,False
urn:hbo:episode:GXelNgQAdosPCwwEAAEX0,15732985,SE,True,,Present,True,,False
urn:hbo:episode:GXelNhgIIwsPCwwEAAEX3,15732988,SE,True,,Present,True,,False
urn:hbo:episode:GXelNigzZEbPDfgEAAA67,15732951,SE,True,,Present,True,,False
urn:hbo:episode:GXelNjA8qn0ytlAEAAAdr,15732953,SE,True,,Present,True,,False
urn:hbo:episode:GXelNjgMFmrPDfgEAAA7B,15732956,SE,True,,Present,True,,False
urn:hbo:episode:GXelNlQY20cPCwwEAAEYE,15732958,SE,True,,Present,True,,False
urn:hbo:episode:GXelNmw7U6cPCwwEAAEYN,15732962,SE,True,,Present,True,,False
urn:hbo:episode:GXelNogW3WcPCwwEAAEYT,15732966,SE,True,,Present,True,,False
urn:hbo:episode:GXelNYgYBGrPDfgEAAA6h,15732971,SE,True,,Present,True,,False
urn:hbo:episode:GXelT7wucqrPDfgEAAA79,15733092,SE,True,,Present,True,,False
urn:hbo:episode:GXemXZwX-GMPCwwEAAEak,15733060,SE,True,,Present,True,,False
urn:hbo:episode:GXeqZPwP8DbPDfgEAAA_Q,4225164,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXeqZSAI3DbPDfgEAAA_i,4224044,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXeW4fgPH67PDfgEAAAY2,15728687,SE,True,,Present,True,,False
urn:hbo:episode:GXeW4fQ6bNcPCwwEAADz7,15728675,SE,True,,Present,True,,False
urn:hbo:episode:GXeW4hwzfT7PDfgEAAAY7,15728721,SE,True,,Present,True,,False
urn:hbo:episode:GXeWn1wQEkMPCwwEAADyS,15728568,SE,True,,Present,True,,False
urn:hbo:episode:GXeWoHQT24MPCwwEAADyj,15732942,SE,True,,Present,True,,False
urn:hbo:episode:GXeWoHQWcvLPDfgEAAAXk,15732943,SE,True,,Present,True,,False
urn:hbo:episode:GXeWoHQY7vZuAuwEAADxl,15732937,SE,True,,Present,True,,False
urn:hbo:episode:GXeWpew3M7LPDfgEAAAXw,15728461,SE,True,,Present,True,,False
urn:hbo:episode:GXeWpew5NfpuAuwEAADxp,15728490,SE,True,,Present,True,,False
urn:hbo:episode:GXeWvJgmoF5uAuwEAADxz,4224808,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXeWxiA0qu8PCwwEAADzP,15560256,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXeWxiA7n97PDfgEAAAYL,15560252,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXeWxiQB8kbPDfgEAAAYO,15560262,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXeXDAQbBAJuAuwEAADzG,15732938,SE,True,,Present,True,,False
urn:hbo:episode:GXeXDCwC05sPCwwEAAD0k,15732939,SE,True,,Present,True,,False
urn:hbo:episode:GXeXHdQEi0MPCwwEAAD0n,15728509,SE,True,,Present,True,,False
urn:hbo:episode:GXeXHfwIIZbPDfgEAAAZj,15728520,SE,True,,Present,True,,False
urn:hbo:episode:GXeXI_ApoWpuAuwEAADzm,15728578,SE,True,,Present,True,,False
urn:hbo:episode:GXeXI-w5e_5uAuwEAADzl,15728459,SE,True,,Present,True,,False
urn:hbo:episode:GXeXI-wh8icPCwwEAAD1B,15728473,SE,True,,Present,True,,False
urn:hbo:episode:GXeXI5wLYusPCwwEAAD0x,15728484,SE,True,,Present,True,,False
urn:hbo:episode:GXeXI8QdkvcPCwwEAAD05,15728541,SE,True,,Present,True,,False
urn:hbo:episode:GXeXI8Qntq7PDfgEAAAZ_,15728567,SE,True,,Present,True,,False
urn:hbo:episode:GXeXIgwb5gcPCwwEAAD0q,15733051,SE,True,,Present,True,,False
urn:hbo:episode:GXeXJGQpA-LPDfgEAAAaH,15728589,SE,True,,Present,True,,False
urn:hbo:episode:GXf0IyQyusEytlAEAABV9,15240195,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfe_EwJA-rPDfgEAABQS,4136258,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfkf_Q0kuJWdkQEAAAB6,4540265,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfKqjA1Q3sJ_LwEAAAKV,15728437,SE,True,,Present,True,,False
urn:hbo:episode:GXfKqlgFmPEytlAEAAAtw,15728479,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlwg2JZKXCPQEAACG-,15733704,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlwg8c5KXCPQEAACHD,15733723,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlwgyb8JuAuwEAACCG,15733747,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlzA3tUMPCwwEAAB7x,15733755,SE,True,,Present,True,,False
urn:hbo:episode:GXdXn_QAzccPCwwEAAB-v,4534505,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXn_QEVs6XCPQEAACKW,4537656,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXn_QHbFKXCPQEAACKY,4536761,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXn3wEX3qXCPQEAACIs,15733342,SE,True,,Present,True,,False
urn:hbo:episode:GXdXn6QY88puAuwEAACEM,4537610,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXn8wQbnpuAuwEAACE1,4537909,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoBwRU5sPCwwEAACAN,4535527,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXodQT_LpuAuwEAACSn,4535665,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoJQMjDqXCPQEAACNy,4533607,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoLwFq_MPCwwEAACDq,4534789,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoQwO9_qXCPQEAACRQ,4533331,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoTQKsxaXCPQEAACSH,4538244,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoVwRJSMPCwwEAACHk,4539941,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoYQaiTsPCwwEAACJA,4539728,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoYQV-tMPCwwEAACI9,4538316,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXe__mQiXU0ytlAEAAAoT,15728538,SE,True,,Present,True,,False
urn:hbo:episode:GXe_8Ww4-6EytlAEAAAoE,15733017,SE,True,,Present,True,,False
