HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:extra:GXFNPiwTK-8NhsAEAAABY,15735766,MO,True,,Present,True,,False
urn:hbo:episode:GXYVDOg2ViKnCVgEAAAoE,13104289,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXYVDOgqiNcPCwgEAAAlu,13104078,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXYVDOwNb66nCVgEAAAoP,13103889,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXZy-5AcsI7WYggEAAAIL,15321569,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXZy-sAFeIThhmQEAAAIT,15321519,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXZzi8wHGuLWYggEAAAIa,15321615,SE,True,,Present,True(Rovi+others),,False
urn:hbo:extra:GVh4bMAYtZMJgRGwKAAAG,15735525,MO,True,,Present,True,,False
urn:hbo:extra:GWi70zgVWa8PDwwEAAAEh,15735560,MO,True,,Present,True,,False
urn:hbo:extra:GWQN6VwhgxKCFwgEAAAAL,15735545,MO,True,,Present,True,,False
urn:hbo:extra:GWqvQugXFjKaHhAEAAACc,15735743,MO,True,,Present,True,,False
urn:hbo:extra:GWqvRFwLoWKaHhAEAAACe,15735745,MO,True,,Present,True,,False
urn:hbo:extra:GWSMNygZ20hqGggEAAADm,15735557,MO,True,,Present,True,,False
urn:hbo:extra:GXadVZQ0TKZaVkgEAAALH,15735809,MO,True,,Present,True,,False
urn:hbo:extra:GXajFAwOELVOfqwEAAAi4,15735816,MO,True,,Present,True,,False
urn:hbo:extra:GXanWbwQi6sMcQQEAAAyF,15735820,MO,True,,Present,True,,False
urn:hbo:extra:GXBkd5AYxOkS7iQEAAAMA,15735762,MO,True,,Present,True,,False
urn:hbo:extra:GXcRjhAgou6yHjgEAAAZ5,15735577,MO,True,,Present,True,,False
urn:hbo:extra:GXcrUEghZaaXCPQEAAAOv,15735587,MO,True,,Present,True,,False
urn:hbo:extra:GXcXAkwrDRCRMwgEAAACq,15735821,MO,True,,Present,True,,False
urn:hbo:extra:GXerCZQwg0kytlAEAAAja,15735598,MO,True,,Present,True,,False
urn:hbo:extra:GXih_NgZ_s1HDwwEAAACs,15735606,MO,True,,Present,True,,False
urn:hbo:extra:GXitI6wh2_retvAEAAAN4,15735619,MO,True,,Present,True,,False
urn:hbo:extra:GXjnZAAZk1cPDwwEAAAeO,15735620,MO,True,,Present,True,,False
urn:hbo:extra:GXJPvsgkEtLy1mgEAAABG,15735778,MO,True,,Present,True,,False
urn:hbo:extra:GXJubswoluoN3wwEAAAET,15735789,MO,True,,Present,True,,False
urn:hbo:extra:GXnjtVgg7CqFYqQEAAAZJ,15735629,MO,True,,Present,True,,False
urn:hbo:extra:GXNLj8QDEs8IpYAEAAAH6,15735776,MO,True,,Present,True,,False
urn:hbo:extra:GXozbWgLzB7DCYwEAAA8I,15735641,MO,True,,Present,True,,False
urn:hbo:extra:GXqClaguuAGcOiwEAAADH,15735647,MO,True,,Present,True,,False
urn:hbo:extra:GXqw5LQMtR0KuqwEAAAQY,15735645,MO,True,,Present,True,,False
urn:hbo:extra:GXr7aywcOtonDHQEAAAMF,15735655,MO,True,,Present,True,,False
urn:hbo:extra:GXRpKLgJfmZVLqQEAAABD,15735779,MO,True,,Present,True,,False
urn:hbo:extra:GXs1aXApJub6jiAEAAAE6,15735672,MO,True,,Present,True,,False
urn:hbo:extra:GXs1bRgQ2plVGwwEAAAF1,15735682,MO,True,,Present,True,,False
urn:hbo:extra:GXs1cgAb3AL6jiAEAAAFD,15735683,MO,True,,Present,True,,False
urn:hbo:extra:GXs1dDgm-Gb6jiAEAAAFG,15735681,MO,True,,Present,True,,False
urn:hbo:extra:GXs1DKwxwqELDwgEAAAAC,15735667,MO,True,,Present,True,,False
urn:hbo:extra:GXs1dugMMOr6jiAEAAAFL,15735700,MO,True,,Present,True,,False
urn:hbo:extra:GXs1dXwqAflVGwwEAAAF8,15735684,MO,True,,Present,True,,False
urn:hbo:extra:GXs1e3ARLJr6jiAEAAAFR,15735687,MO,True,,Present,True,,False
urn:hbo:extra:GXs1eAAokJb6jiAEAAAFO,15735689,MO,True,,Present,True,,False
urn:hbo:extra:GXs1fGAIuML6jiAEAAAFT,15735691,MO,True,,Present,True,,False
urn:hbo:extra:GXs1gdwUa3cNMvwEAAAGP,15735698,MO,True,,Present,True,,False
urn:hbo:extra:GXs1hQAn4zVVGwwEAAAGM,15735697,MO,True,,Present,True,,False
urn:hbo:extra:GXs1lQggpycNMvwEAAAGh,15735711,MO,True,,Present,True,,False
urn:hbo:extra:GXs1rVgudyr6jiAEAAAGE,15735721,MO,True,,Present,True,,False
urn:hbo:extra:GXs2AcAjC1cNMvwEAAAHD,15735726,MO,True,,Present,True,,False
urn:hbo:extra:GXs2BuwsDBL6jiAEAAAGp,15735730,MO,True,,Present,True,,False
urn:hbo:extra:GXs2CeQukqb6jiAEAAAGt,15735398,MO,True,,Present,True,,False
urn:hbo:extra:GXs2DSw7sksNMvwEAAAHO,15735397,MO,True,,Present,True,,False
urn:hbo:extra:GXs2hgw7Vl76jiAEAAAH_,15735406,MO,True,,Present,True,,False
urn:hbo:extra:GXs2l8AuEg1VGwwEAAAJH,15735426,MO,True,,Present,True,,False
urn:hbo:extra:GXs2mzQKmiVVGwwEAAAJN,15735414,MO,True,,Present,True,,False
urn:hbo:extra:GXtAG7A8kK4c8DwEAAAAC,15735442,MO,True,,Present,True,,False
urn:hbo:extra:GXtAIwwgCO400wwEAAAAH,15735443,MO,True,,Present,True,,False
urn:hbo:extra:GXtAS2Q0328JHjQEAAABh,15735450,MO,True,,Present,True,,False
urn:hbo:extra:GXtATlw56nT-1mQEAAAAE,15735455,MO,True,,Present,True,,False
urn:hbo:extra:GXtATMw3I0z-1mQEAAAAD,15735464,MO,True,,Present,True,,False
urn:hbo:extra:GXtAUNw5EAj-1mQEAAAAH,15735454,MO,True,,Present,True,,False
urn:hbo:extra:GXtAUsAQvLz-1mQEAAAAJ,15735457,MO,True,,Present,True,,False
urn:hbo:extra:GXtAV0gCx-MJHjQEAAABo,15735458,MO,True,,Present,True,,False
urn:hbo:extra:GXtAVHgKaCsJHjQEAAABl,15735456,MO,True,,Present,True,,False
urn:hbo:extra:GXtbOvQXeIsPCwgEAAAHb,15735465,MO,True,,Present,True,,False
urn:hbo:extra:GXUr_Vga-BCTCwwEAAAKy,15735788,MO,True,,Present,True,,False
urn:hbo:episode:GXXAYvwGmTsPCwgEAAAB7,15733245,SE,True,,Present,True,,False
urn:hbo:episode:GXXAZ_weSW6nCVgEAAACt,4992513,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXXAZcwbYBqOVjQEAAAAE,15735610,SE,True,,Present,True,,False
urn:hbo:episode:GXXAZcwbYBqOVjQEAAAAE,15735610,SE,True,,Present,True,,False
urn:hbo:episode:GXXAZfQgNLaOVjQEAAAAH,15735625,SE,True,,Present,True,,False
urn:hbo:episode:GXXAZmwcgJxySmAEAAAcC,15735640,SE,True,,Present,True,,False
urn:hbo:episode:GXXAZmwcgJxySmAEAAAcC,15735640,SE,True,,Present,True,,False
urn:hbo:episode:GXXEWKADbKcPCwgEAAAHx,15733206,SE,True,,Present,True,,False
urn:hbo:episode:GXXrX-QGJ48IAIwEAAAGF,15321387,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXYO-Rgev6KnCVgEAAAfn,15321578,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXYU-agr-HsPCwgEAAAkQ,15735474,SE,True,,Present,True,,False
urn:hbo:episode:GXYU-QglwzcIAIwEAAAS0,15735461,SE,True,,Present,True,,False
urn:hbo:episode:GXYU-sA7s2cIAIwEAAAS5,15735487,SE,True,,Present,True,,False
urn:hbo:episode:GXYVAwwdvOanCVgEAAAnL,15735503,SE,True,,Present,True,,False
urn:hbo:episode:GXYVBlgSMf8PCwgEAAAkz,14171537,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXZzkCwFITzhhmQEAAAIh,15321636,SE,True,,Present,True(Rovi+others),,False
urn:hbo:extra:GVs3_sgtKjXSmbtsIAAB6,15735527,MO,True,,Present,True,,False
urn:hbo:extra:GVs3_vAr5aI8xAtwIAAB_,15735526,MO,True,,Present,True,,False
urn:hbo:extra:GVU3dLQVTBY7DwvwIAYkR,15735524,MO,True,,Present,True,,False
urn:hbo:extra:GWC3lQgpIFb6pFgEAAAAF,15735535,MO,True,,Present,True,,False
urn:hbo:extra:GWgy3kQi0jKjCNQEAAAEg,15735554,MO,True,,Present,True,,False
urn:hbo:extra:GWi702QDuca6BwgEAAAE8,15735556,MO,True,,Present,True,,False
urn:hbo:extra:GWQN6VwZuBZ67LQEAAAAG,15735544,MO,True,,Present,True,,False
urn:hbo:extra:GWqvR9AQOmaaHhAEAAADM,15735742,MO,True,,Present,True,,False
urn:hbo:extra:GWqvRiQG1RaaHhAEAAACy,15735744,MO,True,,Present,True,,False
urn:hbo:extra:GWvwyiwoaXsNWagEAAAA0,15735756,MO,True,,Present,True,,False
urn:hbo:extra:GWwgHSQ2fNXfDwgEAAAC5,15735759,MO,True,,Present,True,,False
urn:hbo:extra:GXadrQQTyrsMcQQEAAALL,15735810,MO,True,,Present,True,,False
urn:hbo:extra:GXadUcgMVTpaVkgEAAAK3,15735808,MO,True,,Present,True,,False
urn:hbo:extra:GXajFAwN2hsMcQQEAAAw6,15735811,MO,True,,Present,True,,False
urn:hbo:extra:GXbC7jw4k_INiYAEAAAQH,15735570,MO,True,,Present,True,,False
urn:hbo:extra:GXcrUKgzposPCwwEAAAAG,15735585,MO,True,,Present,True,,False
urn:hbo:extra:GXEH-WAd59ZimlwEAAAFi,15735763,MO,True,,Present,True,,False
urn:hbo:extra:GXerChARYz7PDfgEAABA7,15735591,MO,True,,Present,True,,False
urn:hbo:extra:GXfjb0gBNksJ_LwEAAARY,15735613,MO,True,,Present,True,,False
urn:hbo:extra:GXFTELgkLP4OlngEAAABZ,15735772,MO,True,,Present,True,,False
urn:hbo:extra:GXgYw4AHaxTzCHAEAAApX,15735599,MO,True,,Present,True,,False
urn:hbo:extra:GXHf4KAuyP8IFwwEAAAAD,,MO,,,"{'source_id': 'urn:hbo:extra:GXHf4KAuyP8IFwwEAAAAD', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:extra:GXhzsPQVNZR_DTgEAAADU,15735607,MO,True,,Present,True,,False
urn:hbo:extra:GXioXWgLQvYCnrwEAAAGB,15735608,MO,True,,Present,True,,False
urn:hbo:extra:GXioZKQRdmh3DwgEAAAEU,15735617,MO,True,,Present,True,,False
urn:hbo:extra:GXJPDsQJzP4qlUQEAAAAz,15735768,MO,True,,Present,True,,False
