HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GV-vA2QWelKOCwwEAAAAJ,4689685,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV-vx9A3xW0-JMwEAAAAr,15734816,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV-vxfwVDN6OCwwEAAAAa,15734824,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV-xBGwwXE4y3qQEAAAAC,15734834,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV1rWkwAzUXg4swEAAADa,14113740,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV1rWnQaFkaSYpQEAAABZ,14113738,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV1rWnQecjng4swEAAADb,14113734,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV1rWnQeumHg4swEAAADc,14113731,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV22C-ACJGJCsoAEAAAAZ,5778628,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV22Clwecp5CsoAEAAAAJ,5778295,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV22ClwGHEK2QwgEAAAAK,5776879,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV22CnQPYDq2QwgEAAAAW,5777014,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV22CrgdTsk5_AAEAAAAX,5777130,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV22Crw1d0k5_AAEAAAAZ,5778180,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV22DAAwL3U5_AAEAAAAc,5777951,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV22DAgU1V5CsoAEAAAAb,5777532,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV22DAQAeNE5_AAEAAAAd,5777398,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV22DAQJdz05_AAEAAAAe,5777823,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV22DAwGd2K2QwgEAAAAe,5778405,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV22DBgSD65CsoAEAAAAl,5778938,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV22DBQgo862QwgEAAAAl,5777276,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV22DBwHNv05_AAEAAAAn,5778730,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV22DCAphZk5_AAEAAAAp,5778505,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV22DCAZ9Ak5_AAEAAAAo,5777675,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV22DCwWVIZCsoAEAAAAr,5778832,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV22DFAYly62QwgEAAAAq,5778071,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV2B3ugJimq65JQEAAACS,15736146,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV2B3ugtu1q65JQEAAACT,15736147,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV2B3uQ7EL5HCZQEAAAB6,15736145,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV2B3vwTCpqqSRQEAAACK,15736148,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV2B5Rg5inKqSRQEAAACS,10250381,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV2B5RgLYGa65JQEAAACa,10250933,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV2B5RQSNAZHCZQEAAAB9,10250652,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV2B5SAJCUK65JQEAAACf,10251212,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV2B5SgbW0K65JQEAAACi,15733413,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV2B5SgcNNZHCZQEAAACC,15733423,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV2B5TASVI665JQEAAACj,15733432,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV2B5TgPU8pHCZQEAAACD,15733443,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV2BcrwCBkq65JQEAAAAc,5020807,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV2Bh6gf0Ya65JQEAAAA7,5041594,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV2Bh7gKqF665JQEAAAA8,4861882,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV2BO-A7mKkrCwwEAAACQ,5042287,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV2BV9QpAA7euvAEAAAAI,14284183,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV2BWVQhF70rCwwEAAACq,4862119,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV2qfJQ7TnbynAAEAAAAa,5020486,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV2qgQAOtKQinuQEAAAA1,5019449,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV2qhMQ0xjwinuQEAAAA3,5020569,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV2qhZA3SL4w_pwEAAAA3,5020685,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV2qjZA3rNLynAAEAAAAq,5020626,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV2qX_gk0eIw_pwEAAAAg,4861959,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV2qZdA8qMYw_pwEAAAAl,4862184,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV2qZDwTAnow_pwEAAAAk,4862000,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV2qZtADnd4w_pwEAAAAq,4862076,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV5fEagM-j61ejwEAAAAF,14284282,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV5fEdwabZsPDMgEAAAAI,5020744,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV5fEfwXpaq1ejwEAAAAI,14284259,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV5fEgAVmTMMYhQEAAAAG,5021074,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV5fEggF2LiSKwwEAAAAH,14283978,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV5fEiwc4Z8IKwgEAAAAw,14284220,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV5fEVA7XYWzCwwEAAAA5,14284198,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV5fExA6WhH_CwwEAAAAF,5020954,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV5fexgw2oxKpZAEAAAAj,10252618,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV5fEXwgn1K1ejwEAAAAE,14284239,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV5feyAxOGiSKwwEAAAAd,10252920,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV5fHbArN3sLDwwEAAAAJ,14113747,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV5fHdwKdW8LCMAEAAAAJ,14113751,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV5fHdwLfuWzCwwEAAABB,14113744,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV6i0oQmVLcMzqAEAAABV,8442203,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV6i1BAim-5GoKAEAAAA8,8450024,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV6i4rg3AfZGoKAEAAABF,8443394,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV6i5cgUwnsMzqAEAAABl,8442519,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV6i5wQXwWpGoKAEAAABR,8449708,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV6i6PQk_uMMzqAEAAABr,8442807,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV6izHwxGi7vCwgEAAAAG,8427386,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV6j0ewpoEbvCwgEAAACW,8428440,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV6jD-wq1NcPCwgEAAAAF,8443673,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV6jEAAyMaLvCwgEAAABc,8443048,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV6jEWgql9LvCwgEAAABn,8443924,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV6jJaQRKVrvCwgEAAABr,8444498,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV6jJFgkQ_MPCwgEAAAAT,8444215,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV6jJmwt8hsPCwgEAAAAW,8444793,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV6jNlgtRf7vCwgEAAAB1,8440843,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV6jNMQWK27vCwgEAAABy,8440601,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV6jNtAgZ48MzqAEAAACp,8427893,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV6jO9g3p97vCwgEAAAB5,8441389,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV6jOBQPc_cPCwgEAAAAe,8428172,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV6jprA8ymsMzqAEAAAC1,8439366,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV6jpyg6qZMPCwgEAAAAr,8439686,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV6jqGwMEVMMzqAEAAAC3,8439993,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV6jQnQGl4MPCwgEAAAAh,8441928,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV6jRcAqbDrvCwgEAAAB9,8441110,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV6jttQSxLMMzqAEAAAC6,8438200,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV6jUMQSNk8PCwgEAAAAj,8441681,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV6juNwcjUcMzqAEAAAC7,8440254,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV6jvWgO4CcMzqAEAAAC_,8438482,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV6jz4A8JDbvCwgEAAACV,8438778,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV6jz6gsZv8PCwgEAAAA2,8439074,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV6szpA5XmVSKwwEAAAAV,15735902,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV6uOwwB6YSeYwgEAAABO,15735905,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV738FgRPnR6RwgEAAAAD,5070534,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV7393AQ1gLGCrwEAAAAD,5070587,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV7HLhADb74HCwgEAAAAD,15735909,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV7xd_wBsecPDWwEAAABw,15735483,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV7xd1QpvacJfPwEAAAGJ,5070428,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV7xd6gbVrsMbwgEAAAHH,15735912,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV7xd6gcq7cPDWwEAAABm,5070489,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV7xd6gmXssJfPwEAAAGb,15735916,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV7xd6Qs7NcJfPwEAAAGY,15735428,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV7xd9AeoNcJfPwEAAAGk,15735919,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV7xd9Ao5QcJfPwEAAAGl,15735447,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV7xdXAyiTsJfPwEAAAF_,15735469,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV7xw7Q620MJfPwEAAAHD,15734799,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV7xwewHwxsMbwgEAAAHd,15734677,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV7xwpQbVEMMbwgEAAAHt,15734808,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV8A-GgtXzpLDRwEAAAAj,15324147,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8A3hgS0wsMRrwEAAAAI,15324105,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8A43Q0Da5LDRwEAAAAO,15324117,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8A4CQLlf5MiwgEAAAAK,15324107,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8A4dw8qTcMRrwEAAAAN,15324113,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8A52AnqzpLDRwEAAAAS,15324124,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8A5TAybVcMRrwEAAAAR,15324120,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8A6_gH8pZLDRwEAAAAX,15324130,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8A6SA71FZLDRwEAAAAW,15324127,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8A7gQDGv5LDRwEAAAAZ,15324132,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8A86wdqxJLDRwEAAAAf,15324140,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8A8fAq-lZLDRwEAAAAd,15324134,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8A9rAyZhZMiwgEAAAAd,15324142,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8BIcQOgA5MiwgEAAAAi,15324149,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8BL5gSUwpLDRwEAAAAm,15324154,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8BLEgd6x8MRrwEAAAAi,15324152,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8BQuQzUd5MiwgEAAAAu,15324160,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8BQVAW-CJMiwgEAAAAr,15324158,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8BRPARh7ZMiwgEAAAAw,15324162,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8Ye0QAXVcJUvwEAAAAg,8433087,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8Ye0QDuK8PCwwEAAAAb,8431848,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8Ye2A3ngInDwwEAAABB,8433419,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8Ye8ABRbjCpHAEAAAA8,8451952,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YeuQpaY4WfAQEAAAA3,8432101,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YexAhJyzCpHAEAAAA0,8432439,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YexAzt-MPCwwEAAAAX,8448651,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YexQDmLjCpHAEAAAA1,8432768,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YexQzmDMJUvwEAAAAd,8431505,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8Yeygz-UInDwwEAAAA7,8448353,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YezgDK-jCpHAEAAAA3,8449189,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YK5gciLonDwwEAAAAI,5042050,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YLawDsA4nDwwEAAAAN,5042166,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YLdQyeu4nDwwEAAAAQ,5042222,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YLOA1gpIWfAQEAAAAJ,5042103,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YR_Q1RHonDwwEAAAAg,8435149,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YR0QNlyYWfAQEAAAAc,8434327,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YR1gtA8YnDwwEAAAAe,8435795,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YR3w4YuIWfAQEAAAAe,8450293,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YR8QBg34WfAQEAAAAf,8436058,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YRfwnkKjCpHAEAAAAP,8437600,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YRiAqVg4nDwwEAAAAT,8437001,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YRiglXnoWfAQEAAAAM,8453390,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YRiQQwozCpHAEAAAAR,8449450,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YRsw1n04WfAQEAAAAQ,8434623,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YRswbLC4WfAQEAAAAP,8436358,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YRswI7poWfAQEAAAAO,8437295,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YRtgP3_IWfAQEAAAAS,8435457,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YRtQ0UBzCpHAEAAAAS,8437904,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YRtwCFpDCpHAEAAAAU,8434841,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YRuwOqIonDwwEAAAAY,8436648,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YRzAc31IWfAQEAAAAa,8450571,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YTaA2hBInDwwEAAAAt,8446291,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YTdAMEjsPCwwEAAAAG,8447609,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YTegNqcInDwwEAAAAu,8447804,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YTeQsfH8JUvwEAAAAL,8447107,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YTewFgfoWfAQEAAAAp,8448073,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YTfAxYMMLDdQEAAAAC,8445754,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YTfgIJiInDwwEAAAAv,8446838,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YTgwlqA4WfAQEAAAAr,8451182,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YTkgsuHonDwwEAAAAw,8451421,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YTmQM4aDCpHAEAAAAn,8452570,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YTXAb2HjCpHAEAAAAf,8452277,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YTXgTGU8JUvwEAAAAE,8445181,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YTXQ6vnsPCwwEAAAAC,8445516,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YTYAu09YnDwwEAAAAn,8450951,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YTZAEBHMJUvwEAAAAF,8446580,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YTZAQR98JUvwEAAAAG,8447360,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YTZwF5VInDwwEAAAAs,8446014,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YW_gPoPsJUvwEAAAAW,8452876,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YW-Q1ZgzCpHAEAAAAu,8429643,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YW4wdhtTCpHAEAAAAr,8451697,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YW5w3hGsPCwwEAAAAP,8430502,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YW6w8qSMPCwwEAAAAQ,8429923,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YW9ABzxoWfAQEAAAAz,8431113,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YW9g1a_sPCwwEAAAAT,8433716,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YW9gcOwcPCwwEAAAAR,8429083,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YW9gNI7MJUvwEAAAAU,8428735,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YWzAa6G8PCwwEAAAAK,8433996,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YWzATXuMPCwwEAAAAJ,8430809,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YXAwbfNInDwwEAAAA2,8430178,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV8YXCgo_ZoWfAQEAAAA0,8429382,SE,TRUE,,Present,True(Rovi+others),,FALSE
