HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXbGp3gTZIJGYoAEAAAWs,14342686,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGp8gSYBZGYoAEAAAWx,14195507,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGqYApK9JGYoAEAAAXA,4870026,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbH_AwpMnJGYoAEAAAcM,15733483,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0iQWn0qOqkAEAAAe_,15732362,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0IwpWhKOqkAEAAAc8,15732393,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0Tg297aOqkAEAAAde,15732420,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0TwThpXepwwEAABWG,15732430,SE,True,,Present,True,,False
urn:hbo:episode:GXbIj5AWZfYNiYAEAAAfB,5068944,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbIJaQfY-XepwwEAAAct,15734651,SE,True,,Present,True,,False
urn:hbo:episode:GXbIksAY4w4NiYAEAAAfI,5069702,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbInRAhr4YNiYAEAAAfV,4429689,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbInRQzQbnepwwEAAAfm,5056535,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbIZ9QHYqnepwwEAAAdb,15734200,SE,True,,Present,True,,False
urn:hbo:episode:GXBlfowNvBoa1vAEAAAR1,15733833,SE,True,,Present,True,,False
urn:hbo:episode:GXBlfrQA_HYa1vAEAAAR5,15733849,SE,True,,Present,True,,False
urn:hbo:episode:GXBlfrQDnFES7iQEAAAM9,15733864,SE,True,,Present,True,,False
urn:hbo:episode:GXbM_Lgz004NiYAEAAAoH,4432010,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbM-cANX0oNiYAEAAAoE,15321444,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbM-hAUz4JGYoAEAAAtN,15321336,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbMUogjYEpGYoAEAAAlC,4432250,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbMUogtyU3epwwEAAAj9,15733770,SE,True,,Present,True,,False
urn:hbo:episode:GXbn79gE5sHepwwEAABZz,15732428,SE,True,,Present,True,,False
urn:hbo:episode:GXbn7zgPyxXepwwEAABZx,15732431,SE,True,,Present,True,,False
urn:hbo:episode:GXbNBfQiH-oNiYAEAAAoN,15733361,SE,True,,Present,True,,False
urn:hbo:episode:GXbNBhwV-PoNiYAEAAAoO,15733370,SE,True,,Present,True,,False
urn:hbo:episode:GXbNC1Q7hIINiYAEAAAoS,6475612,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbNC6grLIZGYoAEAAAtl,6475865,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbNCtgAZCpGYoAEAAAte,6475949,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbNF0AQCXYNiYAEAAAoq,15321470,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbNG_A09e4NiYAEAAAow,15321483,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbNIow8pR3epwwEAAArO,15733380,SE,True,,Present,True,,False
urn:hbo:episode:GXbNu_ATvUZGYoAEAAAuz,4429985,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXboh8A8kynepwwEAABef,15734334,SE,True,,Present,True,,False
urn:hbo:episode:GXbokIA3i-LavMAEAAAmn,15733623,SE,True,,Present,True,,False
urn:hbo:episode:GXbokIQDKAHepwwEAABel,5072487,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXborSQBfxaOqkAEAAAt0,15733235,SE,True,,Present,True,,False
urn:hbo:episode:GXborSQj68qOqkAEAAAuE,15733282,SE,True,,Present,True,,False
urn:hbo:episode:GXbosBwpe13epwwEAABn7,15733315,SE,True,,Present,True,,False
urn:hbo:episode:GXbosJQ1-c7avMAEAAAvu,15733362,SE,True,,Present,True,,False
urn:hbo:episode:GXbosJQdp0KOqkAEAAAvV,15733390,SE,True,,Present,True,,False
urn:hbo:episode:GXbosLw6PEXepwwEAABpQ,15733415,SE,True,,Present,True,,False
urn:hbo:episode:GXbosLwy_iHepwwEAABpP,15733438,SE,True,,Present,True,,False
urn:hbo:episode:GXboU9wYoTXepwwEAABaE,5044751,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXboXiwqVKXepwwEAABcD,4795143,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXboXiww54XepwwEAABcP,4795806,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXboXjAa967avMAEAAAlG,4795679,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXboXjAYG-6OqkAEAAAj0,4794544,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXboXlgFATaOqkAEAAAkQ,4795201,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXboXlgRqjravMAEAAAl1,4795237,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXboXlgXqC6OqkAEAAAkp,4796278,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXboXlQ7eE7avMAEAAAlc,4795026,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXboXlQxQBXepwwEAABdp,4794946,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXboXTwdGdXepwwEAABaH,4794985,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXboXTwhg-KOqkAEAAAht,4794672,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXboXTwhjO6OqkAEAAAhu,4796143,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXboXTwvXTbavMAEAAAiq,4795914,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXboXUACYVHepwwEAABbB,4795375,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXboXUADnIravMAEAAAjD,4795107,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXboXUADWZHepwwEAABbD,4794855,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXboXWQjhdKOqkAEAAAi2,4794605,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXboXWQSye3epwwEAABbh,4795062,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXboXWQuHVXepwwEAABb2,4796320,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXBPdeARzQYa1vAEAAAKI,15420246,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXBPdWgUFD0S7iQEAAAGg,15420247,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXBPhXQYdbkS7iQEAAAG0,15735833,SE,True,,Present,True,,False
urn:hbo:episode:GXbsG6AcspnepwwEAACAm,15733797,SE,True,,Present,True,,False
urn:hbo:episode:GXbsG6AVOXLavMAEAABFE,15733786,SE,True,,Present,True,,False
urn:hbo:episode:GXbsG6Az9enepwwEAACAn,15733810,SE,True,,Present,True,,False
urn:hbo:episode:GXbsG8ggMtHepwwEAACAt,15733836,SE,True,,Present,True,,False
urn:hbo:episode:GXbsG8gYdVqOqkAEAABAA,15733822,SE,True,,Present,True,,False
urn:hbo:episode:GXbsHBgWvN7avMAEAABFT,15733882,SE,True,,Present,True,,False
urn:hbo:episode:GXbzf2g1qtBONVQEAAARw,15734199,SE,True,,Present,True,,False
urn:hbo:episode:GXbzf2gRs_YY4KgEAAAQo,15734222,SE,True,,Present,True,,False
urn:hbo:episode:GXbzf2Q7Ip6yHjgEAAAQ-,15734189,SE,True,,Present,True,,False
urn:hbo:episode:GXbzf5AEHoKyHjgEAAARS,15734296,SE,True,,Present,True,,False
urn:hbo:episode:GXbzf7gyuwoY4KgEAAARZ,15733447,SE,True,,Present,True,,False
urn:hbo:episode:GXbzffwppoayHjgEAAAQk,15733509,SE,True,,Present,True,,False
urn:hbo:episode:GXbzfigj65KyHjgEAAAQ3,15733588,SE,True,,Present,True,,False
urn:hbo:episode:GXbzfigJP7oY4KgEAAAQU,15733555,SE,True,,Present,True,,False
urn:hbo:episode:GXbzfigVqb4Y4KgEAAAQW,15733563,SE,True,,Present,True,,False
urn:hbo:episode:GXbzfuwzPrIY4KgEAAAQk,15733605,SE,True,,Present,True,,False
urn:hbo:episode:GXbzX1Aua2YY4KgEAAAOC,15734139,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXtgGcc6yHjgEAAALw,15734482,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXtQ82wIY4KgEAAAKs,15734335,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXtQAKtoY4KgEAAAJ6,15734347,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXtQDOXIY4KgEAAAJ8,15734357,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXtQF6RqyHjgEAAAK1,15734368,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXtQQuF4Y4KgEAAAKG,15734383,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXtQwG7ayHjgEAAALb,15734453,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXvw3_HRONVQEAAALX,15734506,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXvwMGe4Y4KgEAAAK3,15734531,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXvwpzI6yHjgEAAAMQ,15733376,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXvwxOtBONVQEAAALQ,15733395,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXwALF7qyHjgEAAAM1,15733449,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXwATe96yHjgEAAAM-,15733457,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXwAZrnYY4KgEAAAMT,15733482,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXwQO0KqyHjgEAAANj,15733532,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXyg2zwxONVQEAAANG,15733551,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXyg3uVhONVQEAAANK,15733561,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXygl_uqyHjgEAAAN3,15733627,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXygOO76yHjgEAAANs,15733568,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXygPXGYY4KgEAAAM5,15733585,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXygUcRxONVQEAAAMj,15733598,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXygZB3hONVQEAAAMs,15733606,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXywBTyRONVQEAAANS,15733660,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXywnnPKyHjgEAAAOb,15733709,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXywycq4Y4KgEAAAOA,15733719,SE,True,,Present,True,,False
urn:hbo:episode:GXc26SApz8puAuwEAAAls,15732736,SE,True,,Present,True,,False
urn:hbo:episode:GXc2aLgAjaqXCPQEAAAjr,15732585,SE,True,,Present,True,,False
urn:hbo:episode:GXc2aLgAUnpuAuwEAAAjj,15732583,SE,True,,Present,True,,False
urn:hbo:episode:GXc2aLgcCDZuAuwEAAAjt,15732598,SE,True,,Present,True,,False
urn:hbo:episode:GXc2aLgEm8puAuwEAAAjk,15732589,SE,True,,Present,True,,False
urn:hbo:episode:GXc2aLgIXnqXCPQEAAAjv,15732592,SE,True,,Present,True,,False
urn:hbo:episode:GXc2aLgT9IMPCwwEAAAUa,15732594,SE,True,,Present,True,,False
urn:hbo:episode:GXc2aLgxSHcPCwwEAAAUh,15732600,SE,True,,Present,True,,False
urn:hbo:episode:GXc2aLgZCu8PCwwEAAAUb,15732597,SE,True,,Present,True,,False
urn:hbo:episode:GXc2aLQj0K5uAuwEAAAjc,15732577,SE,True,,Present,True,,False
urn:hbo:episode:GXc2aLwnmCMPCwwEAAAUm,15732604,SE,True,,Present,True,,False
urn:hbo:episode:GXc2aLwXTpKXCPQEAAAj0,15732603,SE,True,,Present,True,,False
urn:hbo:episode:GXc2aMA0UGpuAuwEAAAj2,15732606,SE,True,,Present,True,,False
urn:hbo:episode:GXc2aMA5DJ6XCPQEAAAj4,15732607,SE,True,,Present,True,,False
urn:hbo:episode:GXc2aMAu1CcPCwwEAAAUu,15732610,SE,True,,Present,True,,False
urn:hbo:episode:GXc2aMQSSfsPCwwEAAAU0,15732614,SE,True,,Present,True,,False
urn:hbo:episode:GXc2aYgCPa5uAuwEAAAkM,15732616,SE,True,,Present,True,,False
urn:hbo:episode:GXc2aYgD44KXCPQEAAAkO,15732617,SE,True,,Present,True,,False
urn:hbo:episode:GXc2aYgECFMPCwwEAAAVB,15732618,SE,True,,Present,True,,False
urn:hbo:episode:GXc2aYgnz5qXCPQEAAAkU,15732620,SE,True,,Present,True,,False
urn:hbo:episode:GXc2kbwa8opuAuwEAAAkU,10397974,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXc2keAJSl5uAuwEAAAkY,10399169,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXc2kggIxSpuAuwEAAAkc,10398799,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXc2kggLGusPCwwEAAAVL,10391354,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXc2kggmYZ5uAuwEAAAkg,10398604,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXc2kggwY0JuAuwEAAAki,10390177,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXc2kqgc8QZuAuwEAAAkn,10398388,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXc72mgVAYZuAuwEAAAur,15732565,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXtgbGlqyHjgEAAAL3,15734495,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXvwkq9ayHjgEAAAML,15733348,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXvwpRuayHjgEAAAMO,15733359,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXvwt0TBONVQEAAALN,15733387,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXwApzMBONVQEAAAMK,15733514,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXwAWZ2hONVQEAAAL5,15733468,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXwQHE5oY4KgEAAAMu,15733523,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXyg2J8xONVQEAAAND,15733541,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXygj8EBONVQEAAAM5,15733615,SE,True,,Present,True,,False
urn:hbo:episode:GXbzXywXJdBONVQEAAAN1,15733687,SE,True,,Present,True,,False
urn:hbo:episode:GXc26PwJdBKXCPQEAAAlg,15732721,SE,True,,Present,True,,False
urn:hbo:episode:GXc26PwW9mMPCwwEAAAV9,15732723,SE,True,,Present,True,,False
urn:hbo:episode:GXc26QAkhcaXCPQEAAAmB,15732733,SE,True,,Present,True,,False
urn:hbo:episode:GXc26SAtSe8PCwwEAAAWs,15732737,SE,True,,Present,True,,False
urn:hbo:episode:GXc26SgjkGpuAuwEAAAmE,15732715,SE,True,,Present,True,,False
urn:hbo:episode:GXc26SgPxTaXCPQEAAAmw,15732714,SE,True,,Present,True,,False
urn:hbo:episode:GXc26SQKPr8PCwwEAAAW1,15732741,SE,True,,Present,True,,False
urn:hbo:episode:GXc26SQqLlZuAuwEAAAmC,15732746,SE,True,,Present,True,,False
urn:hbo:episode:GXc26SwhAGMPCwwEAAAXZ,15732717,SE,True,,Present,True,,False
urn:hbo:episode:GXc2aLgP0S8PCwwEAAAUY,15732593,SE,True,,Present,True,,False
urn:hbo:episode:GXc2aLgTK8puAuwEAAAjr,15732595,SE,True,,Present,True,,False
urn:hbo:episode:GXc2aLQ2slMPCwwEAAAUR,15732570,SE,True,,Present,True,,False
urn:hbo:episode:GXc2aLQ8z3MPCwwEAAAUT,15732572,SE,True,,Present,True,,False
urn:hbo:episode:GXc2aLQgOYKXCPQEAAAjm,15732574,SE,True,,Present,True,,False
urn:hbo:episode:GXc2aLQyB85uAuwEAAAjf,15732581,SE,True,,Present,True,,False
urn:hbo:episode:GXc2aLw6m08PCwwEAAAUq,15732601,SE,True,,Present,True,,False
urn:hbo:episode:GXc2aLwE-G8PCwwEAAAUj,15732602,SE,True,,Present,True,,False
urn:hbo:episode:GXc2aLwpkfsPCwwEAAAUn,15732605,SE,True,,Present,True,,False
urn:hbo:episode:GXc2aMAfk_JuAuwEAAAj0,15732609,SE,True,,Present,True,,False
urn:hbo:episode:GXc2aMAyXj8PCwwEAAAUx,15732611,SE,True,,Present,True,,False
urn:hbo:episode:GXc2kbwG_26XCPQEAAAkb,10398983,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXc2kggOWEsPCwwEAAAVO,10398172,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXc2kggxQ-puAuwEAAAkj,10390412,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXc3j7AoQ1ZuAuwEAAApG,12903743,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXc72cgWNVcPCwwEAAAgR,15732549,SE,True,,Present,True,,False
urn:hbo:episode:GXc72fAV7CpuAuwEAAAue,15732551,SE,True,,Present,True,,False
urn:hbo:episode:GXc72fAyDxpuAuwEAAAuk,15732561,SE,True,,Present,True,,False
urn:hbo:episode:GXc72fAZXGJuAuwEAAAug,15732555,SE,True,,Present,True,,False
urn:hbo:episode:GXc72pASr9cPCwwEAAAga,15732567,SE,True,,Present,True,,False
urn:hbo:episode:GXc72pAVhM8PCwwEAAAgd,15732569,SE,True,,Present,True,,False
urn:hbo:episode:GXc72uAX0-ZuAuwEAAAuy,15732573,SE,True,,Present,True,,False
urn:hbo:episode:GXc72wgZcSMPCwwEAAAgg,15732576,SE,True,,Present,True,,False
urn:hbo:episode:GXc7n0A2GPaXCPQEAAAt2,15732621,SE,True,,Present,True,,False
urn:hbo:episode:GXc7n0A4ho6XCPQEAAAt3,15732622,SE,True,,Present,True,,False
urn:hbo:episode:GXc7n0A8r48PCwwEAAAek,15732623,SE,True,,Present,True,,False
urn:hbo:episode:GXc7n0Qe9xZuAuwEAAAsR,15732629,SE,True,,Present,True,,False
urn:hbo:episode:GXc7n0QeovqXCPQEAAAt-,15732630,SE,True,,Present,True,,False
urn:hbo:episode:GXc7n0QjlU8PCwwEAAAep,15732631,SE,True,,Present,True,,False
urn:hbo:episode:GXc7n0QKKraXCPQEAAAt4,15732625,SE,True,,Present,True,,False
urn:hbo:episode:GXc7n0QNvvsPCwwEAAAen,15732627,SE,True,,Present,True,,False
urn:hbo:episode:GXc7n0Qs6CZuAuwEAAAsT,15732632,SE,True,,Present,True,,False
urn:hbo:episode:GXc7n0QSA8puAuwEAAAsQ,15732628,SE,True,,Present,True,,False
urn:hbo:episode:GXc7n5w4_4JuAuwEAAAtg,15732527,SE,True,,Present,True,,False
urn:hbo:episode:GXc7n5wibxqXCPQEAAAu4,15732532,SE,True,,Present,True,,False
urn:hbo:episode:GXc7n9wESDsPCwwEAAAfW,15732542,SE,True,,Present,True,,False
urn:hbo:episode:GXc7n9wGJlaXCPQEAAAvD,15732543,SE,True,,Present,True,,False
urn:hbo:episode:GXc7n9wJUNsPCwwEAAAfY,15732545,SE,True,,Present,True,,False
urn:hbo:episode:GXc7n9wJYXsPCwwEAAAfZ,15732547,SE,True,,Present,True,,False
urn:hbo:episode:GXc7n9wQnlZuAuwEAAAtr,15732550,SE,True,,Present,True,,False
urn:hbo:episode:GXc7n9wR1lsPCwwEAAAfb,15732552,SE,True,,Present,True,,False
urn:hbo:episode:GXc7n9wrxmqXCPQEAAAvP,15732562,SE,True,,Present,True,,False
urn:hbo:episode:GXc7n9wWhA5uAuwEAAAtt,15732554,SE,True,,Present,True,,False
urn:hbo:episode:GXc7n9wY28qXCPQEAAAvK,15732556,SE,True,,Present,True,,False
urn:hbo:episode:GXc7n9wZ1U8PCwwEAAAfc,15732557,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0VgLBp6OqkAEAAAdt,15732443,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0WQ80UnepwwEAABWo,15732456,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0WQYnmXepwwEAABWi,15732460,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0YAlYnravMAEAAAfL,15732480,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0YAVBcqOqkAEAAAeL,15732467,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0YQF2gbavMAEAAAfb,15732491,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0YQM7yravMAEAAAfe,15732493,SE,True,,Present,True,,False
urn:hbo:episode:GXbIhsALPLnepwwEAAAdd,15734213,SE,True,,Present,True,,False
urn:hbo:episode:GXbIhsgFJfnepwwEAAAdf,5063514,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbIhvQO4-JGYoAEAAAdy,4432184,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbIioAWEnpGYoAEAAAeB,15734240,SE,True,,Present,True,,False
urn:hbo:episode:GXbIiqgCokXepwwEAAAd4,5056981,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbIiqguLjJGYoAEAAAej,15734250,SE,True,,Present,True,,False
urn:hbo:episode:GXbIirAOkLnepwwEAAAeM,15734268,SE,True,,Present,True,,False
urn:hbo:episode:GXbIj4gBdzINiYAEAAAez,4429019,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbIj4w4R5YNiYAEAAAe6,15733701,SE,True,,Present,True,,False
urn:hbo:episode:GXbIj5AWdepGYoAEAAAgA,5054923,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbIj5AXYRoNiYAEAAAfC,4431959,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbIJcwcrOINiYAEAAAc1,15734668,SE,True,,Present,True,,False
urn:hbo:episode:GXbIJOwAQAJGYoAEAAAck,5057165,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbInRAge1HepwwEAAAfY,5056074,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbInRQgoyoNiYAEAAAfZ,15734108,SE,True,,Present,True,,False
urn:hbo:episode:GXbInTgLP0HepwwEAAAgC,4431398,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbInTgu7lZGYoAEAAAgm,4428958,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbInTQgVd4NiYAEAAAfv,15734130,SE,True,,Present,True,,False
urn:hbo:episode:GXbInTQM6qHepwwEAAAf3,4428819,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbInTQwru5GYoAEAAAgf,15734143,SE,True,,Present,True,,False
urn:hbo:episode:GXbInTwGVH4NiYAEAAAf3,4428745,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbINXAeYGoNiYAEAAAc-,5068832,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbItBASW9YNiYAEAAAgS,4432111,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbItDAE1THepwwEAAAg4,5056715,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbIVdg2qCXepwwEAAAdH,15733705,SE,True,,Present,True,,False
urn:hbo:episode:GXbIXpwAQHHepwwEAAAdT,15734179,SE,True,,Present,True,,False
urn:hbo:episode:GXbL9LQLzBZGYoAEAAAke,15733759,SE,True,,Present,True,,False
urn:hbo:episode:GXbn74gElU6OqkAEAAAhe,15732424,SE,True,,Present,True,,False
urn:hbo:episode:GXbNDHAsB44NiYAEAAAoZ,4429370,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbNFsgLJKZGYoAEAAAtz,15321400,SE,True,,Present,True(Rovi+others),,False
