HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:feature:GXSyb2A0b2pVLqQEAAAeG,94760,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSyb6QQrn5VLqQEAAAfi,525449,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSybfg3_Uk6olAEAAAKG,319351,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSybfg37fJVLqQEAAATy,725266,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSybfg3IhZVLqQEAAATx,94986,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSybfw8jTU6olAEAAAKr,102785,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSybgQHa2E6olAEAAALa,625394,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSybvwjHvE6olAEAAARS,96498,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSybwQFZX5VLqQEAAAbw,218556,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycbAsO2729bAEAAA_2,641029,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycbQfd8L29bAEAABAl,582432,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycCQQkPpVLqQEAAAjK,421808,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycdgyIgL29bAEAABCc,4008670,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycFAdJ2b29bAEAAAnH,111395,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycFANWFr29bAEAAAnA,100027,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycgQL_Fr29bAEAABEs,92870,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSyckQj6vpVLqQEAABIb,3753375,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycMAcHhU6olAEAAAlo,227559,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycmwENVJVLqQEAABK1,93520,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycOgPxFb29bAEAAAw5,93586,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycOQDO8pVLqQEAAAuV,465677,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXUwj7Aj3ACTCwwEAAAMk,3763437,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXvD7Bwyc9sJZjgEAAAAD,15735830,MO,True,,Present,True,,False
urn:hbo:feature:GXWVAPQcYyYWtLQEAAAfN,217633,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXWVCFwb6FIWtLQEAAAiq,1208796,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXWVCJAOSnYWtLQEAAAjN,1216569,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXWVCLAy0HYWtLQEAAAjX,1299754,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXWVCNwnMHxySmAEAAAWn,1191118,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXXAalgD4J6nCVgEAAADB,15510998,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXXAf5wVHA8PCwgEAAAE5,14373499,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXXAfMg5LIxySmAEAAAds,15321280,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXXAfqwKrmqnCVgEAAAFa,15321276,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXXAgGQYwmKnCVgEAAAFu,15510999,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXXAjcQGZiMPCwgEAAAGL,423608,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXXAlhAT3KBySmAEAAAhW,322897,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXXAlZgV7g8PCwgEAAAHC,95307,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXXAxIA82DMPCwgEAAAHk,973882,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXXKT8Ae_jqnCVgEAAAOa,2103578,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXXKTFAH9OMPCwgEAAANc,3215679,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXXKTvgwHm8PCwgEAAANe,3267418,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXYJVxQDWUKnCVgEAAAdS,3772400,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXYT08wE0Y6nCVgEAAAje,93256,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXYT1UwizZqnCVgEAAAkK,1312388,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXYUglgBhOsPCwgEAAAid,15511001,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXYVG3gbHGKnCVgEAAAos,14091379,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXYVG8gFwxanCVgEAAAo9,15321275,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXYVP6gbHDMIAIwEAAAWl,676804,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXYVQqA4kcanCVgEAAAql,406100,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXYVQvAkY6qnCVgEAAAqv,3703330,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXYVQxgnZcsPCwgEAAAnr,332772,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXYVSOQSAG8IAIwEAAAXu,738508,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXYVSOQTaTMIAIwEAAAXv,684545,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXYVSOQUGgKnCVgEAAArc,796690,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXZuG3AdZcsIggQEAAAPm,103839,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXZXpuw4V4zhhmQEAAACb,96219,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXYVPwgSW9MPCwgEAAAnH,228284,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycOQsF15VLqQEAAAu5,370444,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycOwK2Z729bAEAAAxt,95221,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycQgTSzU6olAEAAAqn,221155,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycRw0A35VLqQEAAAyg,97536,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycSgOEQL29bAEAAA2E,433167,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycSQud4r29bAEAAA10,279670,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycUwY6AU6olAEAAAt-,679224,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycVQkNOZVLqQEAAA3O,553641,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycWAnnfU6olAEAAAwv,96443,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycWQPkG5VLqQEAAA59,553129,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycXAKPeb29bAEAAA8d,221759,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycXQx6YZVLqQEAAA7P,2376904,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycZgZdx06olAEAAA0M,300464,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycZQ078r29bAEAAA-l,8293,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSyhGAKtwpVLqQEAABPa,93223,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSyy2wvE9U6olAEAABgM,93160,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSyy5wRvO729bAEAABom,96139,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXT9AZwudESTCwwEAAABY,519141,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXTd-dADEfp5llQEAABQ2,15321284,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXtf0UwTqw8JHjQEAAAbT,2461571,MO,False,,Null,True(Rovi+others),,False
urn:hbo:feature:GXTnt-gbi7VzCNQEAAAZN,101160,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXTntuwFVX1zCNQEAAAW_,1157506,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXtUxcwrHZMJHjQEAAANg,15727172,MO,True,,Present,True,,False
urn:hbo:feature:GXWVCQQsCY4WtLQEAAAjq,1241832,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXXa8KApHPqnCVgEAAAR3,93073,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXXAfRg4WlcPCwgEAAAEl,15136066,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXXAiDwBtLRySmAEAAAeo,1170833,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXXAjPwFDJqnCVgEAAAGx,352025,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXXAkdQq_LMPCwgEAAAGg,89147,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXXAljgW4WcPCwgEAAAHP,1305295,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXXAwigiwjBySmAEAAAhu,537183,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXYT06QUMS6nCVgEAAAjY,214225,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXYT0VgbDicPCwgEAAAfy,94010,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXYVQ2gn_2cIAIwEAAAXO,1354197,MO,True,,Present,True(Rovi+others),,False
