HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GV8YWzATXuMPCwwEAAAAJ,8430809,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YXAwbfNInDwwEAAAA2,8430178,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YXCgo_ZoWfAQEAAAA0,8429382,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVaRIwgAJBEXDdgMJAAB5,5041418,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVaRIwQQWeJHCDxYJAABl,5041388,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVaRJAQjHMTvCwh4JAACc,5041467,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVaRJCAfEskXDdgMJAAC2,5040091,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVaRKLw2bypHCDxYJAAEf,11293836,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVaRKLwhqckXDdgMJAAEE,11294005,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVaRKRg1zrjvCwh4JAAEQ,11293072,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVduk_wHXHMMaqpsIAACv,5041506,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVdulNA68rk-PpJIIAAHG,11293335,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVdulNQGdJ0-PpJIIAAHJ,11294483,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVdulNQGHFU-PpJIIAAHI,11294227,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVfvUMQrHRLumn9wIAAH9,10731060,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVfvUPAFtHbKLw_QIAAIC,10732441,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVfvUpg0afrumn9wIAAII,10730825,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVfvURgHdtLszwvAIAAH7,10731563,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV-vx9A3xW0-JMwEAAAAr,15734816,SE,True,,Present,True,,False
urn:hbo:episode:GV-vxfwVDN6OCwwEAAAAa,15734824,SE,True,,Present,True,,False
urn:hbo:episode:GV-xBGwwXE4y3qQEAAAAC,15734834,SE,True,,Present,True,,False
urn:hbo:episode:GV1rWkwAzUXg4swEAAADa,14113740,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV1rWnQaFkaSYpQEAAABZ,14113738,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV1rWnQecjng4swEAAADb,14113734,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV1rWnQeumHg4swEAAADc,14113731,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV22C-ACJGJCsoAEAAAAZ,5778628,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV22Clwecp5CsoAEAAAAJ,5778295,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV22ClwGHEK2QwgEAAAAK,5776879,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV22CnQPYDq2QwgEAAAAW,5777014,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV22CrgdTsk5_AAEAAAAX,5777130,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV22Crw1d0k5_AAEAAAAZ,5778180,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV22DAAwL3U5_AAEAAAAc,5777951,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV22DAgU1V5CsoAEAAAAb,5777532,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV22DAQAeNE5_AAEAAAAd,5777398,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV6jpyg6qZMPCwgEAAAAr,8439686,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV6jqGwMEVMMzqAEAAAC3,8439993,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV6jQnQGl4MPCwgEAAAAh,8441928,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV6jRcAqbDrvCwgEAAAB9,8441110,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV6jttQSxLMMzqAEAAAC6,8438200,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV6jUMQSNk8PCwgEAAAAj,8441681,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV6juNwcjUcMzqAEAAAC7,8440254,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV6jvWgO4CcMzqAEAAAC_,8438482,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV6jz4A8JDbvCwgEAAACV,8438778,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV6jz6gsZv8PCwgEAAAA2,8439074,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV738FgRPnR6RwgEAAAAD,5070534,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8Ye0QAXVcJUvwEAAAAg,8433087,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8Ye0QDuK8PCwwEAAAAb,8431848,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YexAzt-MPCwwEAAAAX,8448651,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8Yeygz-UInDwwEAAAA7,8448353,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YezgDK-jCpHAEAAAA3,8449189,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YK5gciLonDwwEAAAAI,5042050,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YLawDsA4nDwwEAAAAN,5042166,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YLdQyeu4nDwwEAAAAQ,5042222,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YLOA1gpIWfAQEAAAAJ,5042103,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YR_Q1RHonDwwEAAAAg,8435149,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YR3w4YuIWfAQEAAAAe,8450293,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YR8QBg34WfAQEAAAAf,8436058,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YRfwnkKjCpHAEAAAAP,8437600,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YRiAqVg4nDwwEAAAAT,8437001,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YRiglXnoWfAQEAAAAM,8453390,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YRiQQwozCpHAEAAAAR,8449450,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YRsw1n04WfAQEAAAAQ,8434623,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YRswbLC4WfAQEAAAAP,8436358,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YRswI7poWfAQEAAAAO,8437295,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YRtgP3_IWfAQEAAAAS,8435457,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YRtQ0UBzCpHAEAAAAS,8437904,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVm91zQznL8Jak7gIAABc,15736138,SE,True,,Present,True,,False
urn:hbo:episode:GVm92BAZnT6uHh8MIAACF,15734731,SE,True,,Present,True,,False
urn:hbo:episode:GVm92fQdDmcJak7gIAAB_,15736050,SE,True,,Present,True,,False
urn:hbo:episode:GVm92hw5bHaJeisAIAACG,15736052,SE,True,,Present,True,,False
urn:hbo:episode:GVm93dw4aLKuHh8MIAACP,15734747,SE,True,,Present,True,,False
urn:hbo:episode:GVm93eQu9-qJeisAIAACM,15734756,SE,True,,Present,True,,False
urn:hbo:episode:GVm93ew1cvMJak7gIAACL,15734766,SE,True,,Present,True,,False
urn:hbo:episode:GVm93ewn4qcJak7gIAACJ,15734773,SE,True,,Present,True,,False
urn:hbo:episode:GVm93fAGlbsJak7gIAACO,15734781,SE,True,,Present,True,,False
urn:hbo:episode:GVm93fAh8dqJeisAIAACS,15734798,SE,True,,Present,True,,False
urn:hbo:episode:GVm93fQBZi6JeisAIAACX,15734813,SE,True,,Present,True,,False
urn:hbo:episode:GVm93lAdsG6uHh8MIAACl,15734839,SE,True,,Present,True,,False
urn:hbo:episode:GVm93lAql_KJeisAIAACZ,15734848,SE,True,,Present,True,,False
urn:hbo:episode:GVm93lQJ6EcJak7gIAACp,15734858,SE,True,,Present,True,,False
urn:hbo:episode:GVm93lQjDvauHh8MIAACv,15734373,SE,True,,Present,True,,False
urn:hbo:episode:GVm93lQUrpKJeisAIAACg,15734365,SE,True,,Present,True,,False
urn:hbo:episode:GVfvUSwUI0Lumn9wIAAID,14287567,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVgO9bQfEa7Rbw0wKAADO,13888866,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVgO9DgfKn7Rbw0wKAAAj,13888903,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVgO9GwmDpbdnvioKAAAd,13888913,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVgO9LQDKgbdnvioKAAAz,13888884,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVgO9PgcJs7dnvioKAABJ,13888892,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVgO9SA7FgMM-wywKAABz,13888872,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVgO9VAVno7dnvioKAABw,13888878,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVgO9XgmuY7Rbw0wKAACn,13888858,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVgP2ewKk-sM-wywKAADf,13888922,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVgUOmQSjkgCvkzsKAAAL,14287592,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVgUOoAU1JE6rwyEKAAAS,10731787,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVgUOqA1bkU6rwyEKAAAW,10732673,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVgUOsQeoB06rwyEKAAAX,14287614,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVhw_fgaIxcITwy0KAAAq,10733148,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVhw_gAx_v8ITwy0KAAA1,10734135,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVhw_ggOJ9pRpwnAKAAAl,10732918,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVhxBpwxJhIuuJyYKAAEJ,13888931,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GViGD6gT_t6XCSGcKAAAE,,SE,,,"{'source_id': 'urn:hbo:episode:GViGD6gT_t6XCSGcKAAAE', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GViGDZQFgGqXCSGcKAAAC,,SE,,,"{'source_id': 'urn:hbo:episode:GViGDZQFgGqXCSGcKAAAC', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GViKBTAqSpsIYmXEKAAAi,10733611,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GViPSEQgtZcIYmXEKAABU,,SE,,,"{'source_id': 'urn:hbo:episode:GViPSEQgtZcIYmXEKAABU', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GViPT1gizyZ3Cw2oKAABe,,SE,,,"{'source_id': 'urn:hbo:episode:GViPT1gizyZ3Cw2oKAABe', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GViPTSwgFDoTCCWoKAABX,,SE,,,"{'source_id': 'urn:hbo:episode:GViPTSwgFDoTCCWoKAABX', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GViPUWQ7rAp3Cw2oKAABf,,SE,,,"{'source_id': 'urn:hbo:episode:GViPUWQ7rAp3Cw2oKAABf', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GVm91-AZLz6uHh8MIAABz,15734669,SE,True,,Present,True,,False
urn:hbo:episode:GVm91-g78UMJak7gIAAB0,15734693,SE,True,,Present,True,,False
urn:hbo:episode:GVm91-gDos6JeisAIAABt,15734698,SE,True,,Present,True,,False
urn:hbo:episode:GVm91-gfi86JeisAIAABy,15734715,SE,True,,Present,True,,False
urn:hbo:episode:GVm91-gS9DcJak7gIAABx,15734708,SE,True,,Present,True,,False
urn:hbo:episode:GVm91-gtHL6JeisAIAAB1,15734725,SE,True,,Present,True,,False
urn:hbo:episode:GVm91-Q0JIcJak7gIAABu,15734681,SE,True,,Present,True,,False
urn:hbo:episode:GVm914g5unsJak7gIAABl,15736115,SE,True,,Present,True,,False
urn:hbo:episode:GVm914gk93qJeisAIAABX,15736116,SE,True,,Present,True,,False
urn:hbo:episode:GVm914gume6JeisAIAABY,15736117,SE,True,,Present,True,,False
urn:hbo:episode:GVm914w6WYKuHh8MIAABv,15736118,SE,True,,Present,True,,False
urn:hbo:episode:GVm914waD16JeisAIAABh,15736121,SE,True,,Present,True,,False
urn:hbo:episode:GVm914wHYp6JeisAIAABd,15736119,SE,True,,Present,True,,False
urn:hbo:episode:GVm914wl0HqJeisAIAABj,15736122,SE,True,,Present,True,,False
urn:hbo:episode:GVm914wQ6DKJeisAIAABg,15736120,SE,True,,Present,True,,False
urn:hbo:episode:GVm914wve5KJeisAIAABl,15736123,SE,True,,Present,True,,False
urn:hbo:episode:GVm915gvnQ6JeisAIAABn,15736124,SE,True,,Present,True,,False
urn:hbo:episode:GVm91CAw7UquHh8MIAAA2,15736125,SE,True,,Present,True,,False
urn:hbo:episode:GVm91Tg7dAsJak7gIAABC,15736126,SE,True,,Present,True,,False
urn:hbo:episode:GVm91TwOzQquHh8MIAABO,15736127,SE,True,,Present,True,,False
urn:hbo:episode:GVm91UgUY3KuHh8MIAABR,15736128,SE,True,,Present,True,,False
urn:hbo:episode:GVm91wweGBcJak7gIAABQ,15736131,SE,True,,Present,True,,False
