HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXot6GAISL7LCwgEAAAT4,15729598,SE,True,,Present,True,,False
urn:hbo:episode:GXot6iAq_TbLCwgEAAAa-,15728985,SE,True,,Present,True,,False
urn:hbo:episode:GXot6IgWJbbDCYwEAAAXZ,15729636,SE,True,,Present,True,,False
urn:hbo:episode:GXot6LAev88PDIgEAAAVG,15729694,SE,True,,Present,True,,False
urn:hbo:episode:GXot6LAoHrLDCYwEAAAX8,15729715,SE,True,,Present,True,,False
urn:hbo:episode:GXot6LAoPMMPDIgEAAAVM,15729733,SE,True,,Present,True,,False
urn:hbo:episode:GXot6Ng2Bw7DCYwEAAAY0,15729777,SE,True,,Present,True,,False
urn:hbo:episode:GXot6QgXlSMPDIgEAAAXE,15729894,SE,True,,Present,True,,False
urn:hbo:episode:GXot6Tw7f4cPDIgEAAAYl,15730011,SE,True,,Present,True,,False
urn:hbo:episode:GXot6TwjY6LDCYwEAAAaq,15730040,SE,True,,Present,True,,False
urn:hbo:episode:GXot6TwoqlsPDIgEAAAYe,15730065,SE,True,,Present,True,,False
urn:hbo:episode:GXot6TwsHYcPDIgEAAAYj,15730079,SE,True,,Present,True,,False
urn:hbo:episode:GXot6UAVXWcPDIgEAAAYo,15730093,SE,True,,Present,True,,False
urn:hbo:episode:GXot6UwIM-rDCYwEAAAa1,15730100,SE,True,,Present,True,,False
urn:hbo:episode:GXot6XAB7FrLCwgEAAAZJ,15730131,SE,True,,Present,True,,False
urn:hbo:episode:GXot90QwRUrLCwgEAAAbG,15731388,SE,True,,Present,True,,False
urn:hbo:episode:GXoTNogFdqiWbjQEAAADq,15731126,SE,True,,Present,True,,False
urn:hbo:episode:GXoToxQM_f5CtwwEAAADK,15731323,SE,True,,Present,True,,False
urn:hbo:episode:GXoToxQOvTSWbjQEAAAD8,15731328,SE,True,,Present,True,,False
urn:hbo:episode:GXotqngcOksPDIgEAAARp,15731147,SE,True,,Present,True,,False
urn:hbo:episode:GXotqngDOT7DCYwEAAAUQ,15731143,SE,True,,Present,True,,False
urn:hbo:episode:GXotqnQ1kZMPDIgEAAARm,15731125,SE,True,,Present,True,,False
urn:hbo:episode:GXotqnQxUsbLCwgEAAAQQ,15731131,SE,True,,Present,True,,False
urn:hbo:episode:GXotqpwOlcbDCYwEAAAUe,15731114,SE,True,,Present,True,,False
urn:hbo:episode:GXoTspwG98ZCtwwEAAAD5,15731409,SE,True,,Present,True,,False
urn:hbo:episode:GXoTspwIzMI-5nAEAAAEW,15731416,SE,True,,Present,True,,False
urn:hbo:episode:GXoTspwZiM4-5nAEAAAEu,15731342,SE,True,,Present,True,,False
urn:hbo:episode:GXotzuA0qHbLCwgEAAAQ2,8471524,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXoUeGAWweZCtwwEAAAFn,15730430,SE,True,,Present,True,,False
urn:hbo:episode:GXoUeGAYOpI-5nAEAAAGr,15730438,SE,True,,Present,True,,False
urn:hbo:episode:GXoKMeQry3RtjhQEAAAtu,15731216,SE,True,,Present,True,,False
urn:hbo:episode:GXoKMMwjWGxtjhQEAAAsp,15731171,SE,True,,Present,True,,False
urn:hbo:episode:GXoKMPAotAxtjhQEAAAs5,15731175,SE,True,,Present,True,,False
urn:hbo:episode:GXoKMRwNP-htjhQEAAAtI,15731183,SE,True,,Present,True,,False
urn:hbo:episode:GXoKMZQP3Rr8ungEAAAZq,15731201,SE,True,,Present,True,,False
urn:hbo:episode:GXoO5ZgreHpCtwwEAAAAU,15730414,SE,True,,Present,True,,False
urn:hbo:episode:GXoObigCd8r8ungEAAAbH,8292545,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXot2dA8pbLDCYwEAAAWC,15731110,SE,True,,Present,True,,False
urn:hbo:episode:GXot2pwBaZLLCwgEAAATN,15731064,SE,True,,Present,True,,False
urn:hbo:episode:GXot5-gCBErLCwgEAAATg,15729533,SE,True,,Present,True,,False
urn:hbo:episode:GXot55QzQeMPDIgEAAAUN,15729561,SE,True,,Present,True,,False
urn:hbo:episode:GXot6aAr8YrLCwgEAAAag,15730239,SE,True,,Present,True,,False
urn:hbo:episode:GXot6dQXRn7LCwgEAAAa2,15730254,SE,True,,Present,True,,False
urn:hbo:episode:GXot6Igbb-sPDIgEAAAUz,15729648,SE,True,,Present,True,,False
urn:hbo:episode:GXot6IgSqg7DCYwEAAAXX,15729624,SE,True,,Present,True,,False
urn:hbo:episode:GXot6LAeoQ7DCYwEAAAXx,15729683,SE,True,,Present,True,,False
urn:hbo:episode:GXot6LArUZbLCwgEAAAUt,15729747,SE,True,,Present,True,,False
urn:hbo:episode:GXot6Nwt_jLDCYwEAAAZR,15729863,SE,True,,Present,True,,False
urn:hbo:episode:GXot6OQVInrDCYwEAAAZg,15729882,SE,True,,Present,True,,False
urn:hbo:episode:GXot6QgfNNLLCwgEAAAWo,15729922,SE,True,,Present,True,,False
urn:hbo:episode:GXot6TwkO1cPDIgEAAAYZ,15730056,SE,True,,Present,True,,False
urn:hbo:episode:GXot6TwpXjMPDIgEAAAYf,15730072,SE,True,,Present,True,,False
urn:hbo:episode:GXot6UwkmW8PDIgEAAAY6,15730107,SE,True,,Present,True,,False
urn:hbo:episode:GXot6XACOmsPDIgEAAAZ8,15730140,SE,True,,Present,True,,False
urn:hbo:episode:GXot6XACXELLCwgEAAAZK,15730149,SE,True,,Present,True,,False
urn:hbo:episode:GXot6XAKNabDCYwEAAAb5,15730157,SE,True,,Present,True,,False
urn:hbo:episode:GXot6XALX_sPDIgEAAAaH,15730164,SE,True,,Present,True,,False
urn:hbo:episode:GXot6XAqStcPDIgEAAAaU,15730188,SE,True,,Present,True,,False
urn:hbo:episode:GXot6Xw5N7rLCwgEAAAZy,15730198,SE,True,,Present,True,,False
urn:hbo:episode:GXot6YAVBkbLCwgEAAAZ5,15730213,SE,True,,Present,True,,False
urn:hbo:episode:GXot6YQ2JvbLCwgEAAAZ8,15730220,SE,True,,Present,True,,False
urn:hbo:episode:GXoTNhAZ2OiWbjQEAAADm,15731120,SE,True,,Present,True,,False
urn:hbo:episode:GXoToxQKTVo-5nAEAAADl,15731394,SE,True,,Present,True,,False
urn:hbo:episode:GXoToxQMh_ZCtwwEAAADJ,15731400,SE,True,,Present,True,,False
urn:hbo:episode:GXotq2QfBtLDCYwEAAAUk,15731118,SE,True,,Present,True,,False
urn:hbo:episode:GXoTspwIFv5CtwwEAAAD6,15731412,SE,True,,Present,True,,False
urn:hbo:episode:GXoTspwUFeo-5nAEAAAEn,15731339,SE,True,,Present,True,,False
urn:hbo:episode:GXoTWXglkoo-5nAEAAADk,15731294,SE,True,,Present,True,,False
urn:hbo:episode:GXotzuQA9VbDCYwEAAAUo,8472180,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXoUekAHgBCWbjQEAAAHZ,15731209,SE,True,,Present,True,,False
urn:hbo:episode:GXoUfCALmYZCtwwEAAAJC,15729422,SE,True,,Present,True,,False
urn:hbo:episode:GXouGTAQA98PDIgEAAAcu,15731543,SE,True,,Present,True,,False
urn:hbo:episode:GXouGTAQp8LLCwgEAAAbm,14245408,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXouGuwJP5rLCwgEAAAdI,15731550,SE,True,,Present,True,,False
urn:hbo:episode:GXouGVgViT8PDIgEAAAdN,14245323,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXouGYAnOd8PDIgEAAAdp,14245717,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXoUIEgXBc5CtwwEAAAE1,15731304,SE,True,,Present,True,,False
urn:hbo:episode:GXouJ5wXeLcPDIgEAAAoX,15730109,SE,True,,Present,True,,False
urn:hbo:episode:GXouJqQ67kcPDIgEAAAer,15730172,SE,True,,Present,True,,False
urn:hbo:episode:GXouJswabOsPDIgEAAAgZ,15730247,SE,True,,Present,True,,False
urn:hbo:episode:GXouJswWs87LCwgEAAAe5,15730226,SE,True,,Present,True,,False
urn:hbo:episode:GXouJvgCtprLCwgEAAAgw,15730308,SE,True,,Present,True,,False
urn:hbo:episode:GXouJvQ0I4bDCYwEAAAjO,15730258,SE,True,,Present,True,,False
urn:hbo:episode:GXouJvQ16t7DCYwEAAAjR,15730265,SE,True,,Present,True,,False
urn:hbo:episode:GXouJvQeiOrDCYwEAAAiu,15730283,SE,True,,Present,True,,False
urn:hbo:episode:GXouJvQeOjbDCYwEAAAit,15730277,SE,True,,Present,True,,False
urn:hbo:episode:GXouJvQhwfbLCwgEAAAgF,15730289,SE,True,,Present,True,,False
urn:hbo:episode:GXouJvw1GS7LCwgEAAAh3,15730314,SE,True,,Present,True,,False
urn:hbo:episode:GXouJyANRjLDCYwEAAAkz,15730327,SE,True,,Present,True,,False
urn:hbo:episode:GXouJyAU7wLLCwgEAAAiF,15730339,SE,True,,Present,True,,False
urn:hbo:episode:GXouL3QxBVrDCYwEAAAqr,15731814,SE,True,,Present,True,,False
urn:hbo:episode:GXouL8QdU5cPDIgEAAAsQ,15731826,SE,True,,Present,True,,False
urn:hbo:episode:GXouL8QhNoMPDIgEAAAsS,15731828,SE,True,,Present,True,,False
urn:hbo:episode:GXouLbg0nGbLCwgEAAAns,15731834,SE,True,,Present,True,,False
urn:hbo:episode:GXo0GOANTfsPDIgEAABPu,15732299,SE,True,,Present,True,,False
urn:hbo:episode:GXo0HHg3RiLDCYwEAABU5,15732313,SE,True,,Present,True,,False
urn:hbo:episode:GXo0HoQcXx8PDIgEAABRf,15732324,SE,True,,Present,True,,False
urn:hbo:episode:GXo0IEAaOVMPDIgEAABRu,15732376,SE,True,,Present,True,,False
urn:hbo:episode:GXo0IGQ2ZDLDCYwEAABXB,15732388,SE,True,,Present,True,,False
urn:hbo:episode:GXo0JAAl0F7LCwgEAABUq,15732333,SE,True,,Present,True,,False
urn:hbo:episode:GXo0JCg2OKrDCYwEAABYi,15732336,SE,True,,Present,True,,False
urn:hbo:episode:GXo0T_QhHSbLCwgEAABVZ,4597497,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXO1Ypwk204nCwwEAAACv,15733682,SE,True,,Present,True,,False
urn:hbo:episode:GXO1YpwloGsLCwwEAAAAY,15733700,SE,True,,Present,True,,False
urn:hbo:episode:GXO1YpwloY4DCwgEAAAJe,15733711,SE,True,,Present,True,,False
urn:hbo:episode:GXO1YpwlSwcLCwwEAAAAX,15733691,SE,True,,Present,True,,False
urn:hbo:episode:GXO1YpwlyF4nCwwEAAACx,15733721,SE,True,,Present,True,,False
urn:hbo:episode:GXO1YqAJfU4DCwgEAAAJh,15733731,SE,True,,Present,True,,False
urn:hbo:episode:GXO1YsgXC-4DCwgEAAAJt,15733750,SE,True,,Present,True,,False
urn:hbo:episode:GXO1YsQCcC8LCwwEAAAAf,15733741,SE,True,,Present,True,,False
urn:hbo:episode:GXo39TwKnb8PCwgEAAAAa,15187241,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo4_GwCf2MPDVAEAAAd1,15731993,SE,True,,Present,True,,False
urn:hbo:episode:GXo4_QwM_GsPDVAEAAAeH,15732002,SE,True,,Present,True,,False
urn:hbo:episode:GXo4_VwW_bsPDVAEAAAeQ,15732013,SE,True,,Present,True,,False
urn:hbo:episode:GXo4-6AwDLAyzmgEAAAgz,15732104,SE,True,,Present,True,,False
urn:hbo:episode:GXo4-cAfVLwyzmgEAAAf4,15732136,SE,True,,Present,True,,False
urn:hbo:episode:GXo4-ewKslsPDVAEAAAcu,15732140,SE,True,,Present,True,,False
urn:hbo:episode:GXo4-FgDl6cPCwgEAAAbO,15732118,SE,True,,Present,True,,False
urn:hbo:episode:GXo4-FQ7ywMPDVAEAAAcC,15732111,SE,True,,Present,True,,False
urn:hbo:episode:GXo4-ogkCkcPCwgEAAAb6,15732147,SE,True,,Present,True,,False
urn:hbo:episode:GXo4-PgzggsPDVAEAAAcO,15732128,SE,True,,Present,True,,False
urn:hbo:episode:GXo4-wAogKsPDVAEAAAdW,15732166,SE,True,,Present,True,,False
urn:hbo:episode:GXo4-wAqWrsPDVAEAAAdY,15732171,SE,True,,Present,True,,False
urn:hbo:episode:GXo47hQVRNsPDVAEAAAWk,15733680,SE,True,,Present,True,,False
urn:hbo:episode:GXo47jwDRhsPCwgEAAAWv,15733688,SE,True,,Present,True,,False
urn:hbo:episode:GXo47mQPOF8PCwgEAAAXH,15733729,SE,True,,Present,True,,False
urn:hbo:episode:GXo47XAmUPMPDVAEAAAVX,15733642,SE,True,,Present,True,,False
urn:hbo:episode:GXo48gQq53wyzmgEAAAbI,15732217,SE,True,,Present,True,,False
urn:hbo:episode:GXo48oAArWQyzmgEAAAbk,15732227,SE,True,,Present,True,,False
urn:hbo:episode:GXo48tAa3EMPCwgEAAAX9,15732235,SE,True,,Present,True,,False
urn:hbo:episode:GXo48tAhQt8PCwgEAAAYB,15732236,SE,True,,Present,True,,False
urn:hbo:episode:GXo48tAnFasPCwgEAAAYF,15732239,SE,True,,Present,True,,False
urn:hbo:episode:GXo48vgzUvsPDVAEAAAYx,15732240,SE,True,,Present,True,,False
urn:hbo:episode:GXo48ygC4XsPCwgEAAAYp,15732257,SE,True,,Present,True,,False
urn:hbo:episode:GXo48ygF_DsPCwgEAAAYq,15732261,SE,True,,Present,True,,False
urn:hbo:episode:GXo48ygR9kMPCwgEAAAY2,15732265,SE,True,,Present,True,,False
urn:hbo:episode:GXo48yQdCLMPDVAEAAAZD,15732253,SE,True,,Present,True,,False
urn:hbo:episode:GXo48yQdz5wyzmgEAAAcm,15732255,SE,True,,Present,True,,False
urn:hbo:episode:GXo48yQR_GsPCwgEAAAYS,15732246,SE,True,,Present,True,,False
urn:hbo:episode:GXo48yQXEHgyzmgEAAAcg,15732248,SE,True,,Present,True,,False
urn:hbo:episode:GXo49iQ5zb8PDVAEAAAbX,15732092,SE,True,,Present,True,,False
urn:hbo:episode:GXo49JQYW28PCwgEAAAaj,15732079,SE,True,,Present,True,,False
urn:hbo:episode:GXo4A0Q8rKcPCwgEAAAPE,15730567,SE,True,,Present,True,,False
urn:hbo:episode:GXo4A1wT2vcPDVAEAAAOa,15731344,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AcAbYBwyzmgEAAABV,15731353,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AcAguacPCwgEAAABo,15731173,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AcgWWBcPDVAEAAACF,15730592,SE,True,,Present,True,,False
urn:hbo:episode:GXo4Aeg1gYcPCwgEAAACy,15730598,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AegyyCQyzmgEAAACr,15731177,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AewFaAMPDVAEAAACw,15731373,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AfAXbXAyzmgEAAADs,15731186,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AhgasWsPCwgEAAAEl,15730622,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AhgG9NMPCwgEAAAEf,15730609,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AhgM_GMPDVAEAAAED,15730616,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AhgMbPsPCwgEAAAEg,15731196,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AhgoEmAyzmgEAAAFT,15730628,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AhgPIzQyzmgEAAAFA,15731390,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AiAWgfcPDVAEAAAEe,15729454,SE,True,,Present,True,,False
urn:hbo:episode:GXo9P1AVvD8PDwwEAAAFV,6587842,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXods5QaCn7LCwgEAAAOx,15544482,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXodUXQ0TncPDIgEAAAPV,15730737,SE,True,,Present,True,,False
urn:hbo:episode:GXodxuAKzg8PDIgEAAAQU,15734430,SE,True,,Present,True,,False
urn:hbo:episode:GXoI0YAiIk4BKRwEAAAQK,4118220,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXoIxhQ2Nf4BKRwEAAAPf,15731321,SE,True,,Present,True,,False
urn:hbo:episode:GXoJdeQUg978ungEAAAVk,15731267,SE,True,,Present,True,,False
urn:hbo:episode:GXoJdgweotYBKRwEAAAWs,15731280,SE,True,,Present,True,,False
urn:hbo:episode:GXoJdgwgQeYBKRwEAAAWv,15731283,SE,True,,Present,True,,False
urn:hbo:episode:GXoJdRwpQlIBKRwEAAAUx,15731242,SE,True,,Present,True,,False
urn:hbo:episode:GXoJX6gDpbhtjhQEAAAnx,15730269,SE,True,,Present,True,,False
urn:hbo:episode:GXoKDEQ3CY4BKRwEAAAZP,5147089,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXoKMMgx4sxtjhQEAAAsd,15731163,SE,True,,Present,True,,False
urn:hbo:episode:GXoKMMwVbZRtjhQEAAAsk,15731167,SE,True,,Present,True,,False
urn:hbo:episode:GXoKMRgyJCr8ungEAAAZC,15731179,SE,True,,Present,True,,False
urn:hbo:episode:GXoKMUA2zGYBKRwEAAAZ7,15731188,SE,True,,Present,True,,False
urn:hbo:episode:GXoO5Zg8HZo-5nAEAAAAp,15730399,SE,True,,Present,True,,False
urn:hbo:episode:GXoO7tQ07iiWbjQEAAABV,15731193,SE,True,,Present,True,,False
urn:hbo:episode:GXoObsgOOy66uEAEAAAAj,15730207,SE,True,,Present,True,,False
urn:hbo:episode:GXoOuJAUIRI-5nAEAAAAC,15730743,SE,True,,Present,True,,False
urn:hbo:episode:GXot0qA0p6bLCwgEAAARK,15731425,SE,True,,Present,True,,False
urn:hbo:episode:GXot2dA56irLCwgEAAASa,15731103,SE,True,,Present,True,,False
urn:hbo:episode:GXot2fg4v5MPDIgEAAATR,15731037,SE,True,,Present,True,,False
urn:hbo:episode:GXot2TgHGHsPDIgEAAASe,15731073,SE,True,,Present,True,,False
urn:hbo:episode:GXot2TQ7bsLDCYwEAAAVV,15731070,SE,True,,Present,True,,False
urn:hbo:episode:GXot2Vg0KS7DCYwEAAAVm,15731079,SE,True,,Present,True,,False
urn:hbo:episode:GXot2Vg1jzMPDIgEAAASo,15731082,SE,True,,Present,True,,False
urn:hbo:episode:GXot2YQMvXLLCwgEAAASL,15731091,SE,True,,Present,True,,False
