HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXqdBiA7-Y72_wwEAAAqv,15728069,SE,True,,Present,True,,False
urn:hbo:episode:GXqdBiQO3NRqYwgEAAAnn,15728073,SE,True,,Present,True,,False
urn:hbo:episode:GXqdBJA1ePhqYwgEAAAnZ,15729243,SE,True,,Present,True,,False
urn:hbo:episode:GXqdBkwJ0rcLDwgEAAAtK,15728078,SE,True,,Present,True,,False
urn:hbo:episode:GXqdcAwMHHcLDwgEAAAvg,15727430,SE,True,,Present,True,,False
urn:hbo:episode:GXqdDzQvJmMLDwgEAAAte,4210610,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXQePkwhCsDomqwEAAAAD,15733163,SE,True,,Present,True,,False
urn:hbo:episode:GXQFshgyCYnGoiQEAAAAm,15735290,SE,True,,Present,True,,False
urn:hbo:episode:GXqH0CQEpBbNkwgEAAADh,15731766,SE,True,,Present,True,,False
urn:hbo:episode:GXqH0dwdl0reIkwEAAAHA,15731787,SE,True,,Present,True,,False
urn:hbo:episode:GXqH0EwHLYb6AGgEAAAFG,15731780,SE,True,,Present,True,,False
urn:hbo:episode:GXqHeKQ5JI7eIkwEAAAAI,15727409,SE,True,,Present,True,,False
urn:hbo:episode:GXqHfVglFybeIkwEAAAAg,15727726,SE,True,,Present,True,,False
urn:hbo:episode:GXqHhrg55pE1yqgEAAABY,15727847,SE,True,,Present,True,,False
urn:hbo:episode:GXqHhSgiyn76AGgEAAAAu,15727802,SE,True,,Present,True,,False
urn:hbo:episode:GXqHhSgjlB76AGgEAAAAv,15727811,SE,True,,Present,True,,False
urn:hbo:episode:GXqHhSglzlU1yqgEAAABS,15727820,SE,True,,Present,True,,False
urn:hbo:episode:GXqhHYQY24E20kAEAAAAG,15735322,SE,True,,Present,True,,False
urn:hbo:episode:GXqHjmQL96U1yqgEAAACT,15729143,SE,True,,Present,True,,False
urn:hbo:episode:GXqHkBwlIir6AGgEAAAB1,15732027,SE,True,,Present,True,,False
urn:hbo:episode:GXqHkiQowlLNkwgEAAAAF,13811307,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqHkiQyO_k1yqgEAAADF,13811295,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqHkuwq_C7NkwgEAAAAR,13811310,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqHlcAFY8rNkwgEAAAAb,15727563,SE,True,,Present,True,,False
urn:hbo:episode:GXqHlegGiJ7NkwgEAAAAm,15727630,SE,True,,Present,True,,False
urn:hbo:episode:GXqHlegOqfLNkwgEAAAAn,15727646,SE,True,,Present,True,,False
urn:hbo:episode:GXqHm4wqS6rNkwgEAAABe,15727706,SE,True,,Present,True,,False
urn:hbo:episode:GXqHm9wca17eIkwEAAAEW,15727327,SE,True,,Present,True,,False
urn:hbo:episode:GXqHm9wZKxreIkwEAAAEV,15727732,SE,True,,Present,True,,False
urn:hbo:episode:GXqHmJAQTyr6AGgEAAACl,15727775,SE,True,,Present,True,,False
urn:hbo:episode:GXqHmYA2bhrNkwgEAAABM,15727815,SE,True,,Present,True,,False
urn:hbo:episode:GXqht9gSSvoMIuwEAAAAD,15735244,SE,True,,Present,True,,False
urn:hbo:episode:GXqr6cgOpuEKuqwEAAAKT,15731639,SE,True,,Present,True,,False
urn:hbo:episode:GXqr7bAG4XDqbswEAAAHL,15728149,SE,True,,Present,True,,False
urn:hbo:episode:GXqr7dgCr7IC9JwEAAAEN,15728151,SE,True,,Present,True,,False
urn:hbo:episode:GXqr7YgLGDUKuqwEAAAK8,15728145,SE,True,,Present,True,,False
urn:hbo:episode:GXqr9QwdHWIC9JwEAAAES,15732137,SE,True,,Present,True,,False
urn:hbo:episode:GXqr9uwqEEUKuqwEAAALH,15723120,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRBaghOD72_wwEAAAEn,15731675,SE,True,,Present,True,,False
urn:hbo:episode:GXqRJKAnhOr2_wwEAAAEu,15729267,SE,True,,Present,True,,False
urn:hbo:episode:GXqRRxQZwzqStrwEAAAAC,15731683,SE,True,,Present,True,,False
urn:hbo:episode:GXqRuEAI72hqYwgEAAAES,15730878,SE,True,,Present,True,,False
urn:hbo:episode:GXqRuEANAJsLDwgEAAAGF,15730884,SE,True,,Present,True,,False
urn:hbo:episode:GXqRuGgfAuL2_wwEAAAFG,15730888,SE,True,,Present,True,,False
urn:hbo:episode:GXqRuGgjtChqYwgEAAAEZ,8472742,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuGgovPMLDwgEAAAGK,15730896,SE,True,,Present,True,,False
urn:hbo:episode:GXqRuGgqAsRqYwgEAAAEb,15730899,SE,True,,Present,True,,False
urn:hbo:episode:GXqRuGwO-ZhqYwgEAAAEo,15730908,SE,True,,Present,True,,False
urn:hbo:episode:GXqRukQRH5cLDwgEAAAK7,12885635,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuMgfLFsLDwgEAAAHu,4218258,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuMggyjhqYwgEAAAFt,15730948,SE,True,,Present,True,,False
urn:hbo:episode:GXqRuMQO-1L2_wwEAAAGE,15730927,SE,True,,Present,True,,False
urn:hbo:episode:GXqRuMQTrQMLDwgEAAAHJ,15730930,SE,True,,Present,True,,False
urn:hbo:episode:GXqRuMQz5XL2_wwEAAAGX,4217732,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuPgng7BqYwgEAAAGR,4218012,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuPgpV3cLDwgEAAAIg,4218676,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuPgqkLMLDwgEAAAIi,15730956,SE,True,,Present,True,,False
urn:hbo:episode:GXqRuPgXzT8LDwgEAAAIR,4217946,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuSQ1JzMLDwgEAAAI7,4218572,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuVAHRAhqYwgEAAAHC,4219416,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuVAJoa72_wwEAAAHp,4218616,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuXgqHnxqYwgEAAAHw,4220117,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSGaQL95hqYwgEAAAUm,15727570,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGUQ5vDL2_wwEAAAV5,12983983,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSGUQ7qVL2_wwEAAAV9,15727728,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGXg6GzMLDwgEAAAYm,12984724,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSGXQl-RRqYwgEAAATq,15727548,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGXQl8mL2_wwEAAAWt,15731726,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGXQqnfb2_wwEAAAWx,12985123,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSGXQyZ5RqYwgEAAAUF,15727705,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGYAPAcBqYwgEAAAUb,15727561,SE,True,,Present,True,,False
urn:hbo:episode:GXqSLgghR972_wwEAAAYn,15727309,SE,True,,Present,True,,False
urn:hbo:episode:GXqSLggnypL2_wwEAAAYo,15727320,SE,True,,Present,True,,False
urn:hbo:episode:GXqSLgguEeBqYwgEAAAV6,15727330,SE,True,,Present,True,,False
urn:hbo:episode:GXqSLgguJsr2_wwEAAAYp,15727344,SE,True,,Present,True,,False
urn:hbo:episode:GXqSLjAGDYr2_wwEAAAYs,15727357,SE,True,,Present,True,,False
urn:hbo:episode:GXqSLjALLHRqYwgEAAAV8,15727370,SE,True,,Present,True,,False
urn:hbo:episode:GXqSLlgFBZL2_wwEAAAYt,15727381,SE,True,,Present,True,,False
urn:hbo:episode:GXqSLlgIAq8LDwgEAAAaH,15727392,SE,True,,Present,True,,False
urn:hbo:episode:GXqSLlgK3jBqYwgEAAAV_,15727406,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOcwIP-BqYwgEAAAb1,15727617,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOcwlGzxqYwgEAAAcf,12986207,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSOcwLQnhqYwgEAAAb2,15727709,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOcwMEHr2_wwEAAAdv,15727727,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOcwR-tL2_wwEAAAd3,15727638,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOcwRmCb2_wwEAAAd2,15727675,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOcwSBPBqYwgEAAAb8,12984268,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSOcwV9fcLDwgEAAAhO,15727652,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOcwZJQ72_wwEAAAeF,15727982,SE,True,,Present,True,,False
urn:hbo:episode:GXqSODA0zrL2_wwEAAAY8,15727470,SE,True,,Present,True,,False
urn:hbo:episode:GXqSODA1SgcLDwgEAAAab,15727482,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOdAhmHxqYwgEAAAcs,15727688,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOdAReib2_wwEAAAeZ,15727738,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOdgx5Sr2_wwEAAAej,15160463,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSOfAr09L2_wwEAAAez,15727665,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOFgz-ksLDwgEAAAaf,15727492,SE,True,,Present,True,,False
urn:hbo:episode:GXqhujASFBFNcwwEAAABB,15735223,SE,True,,Present,True,,False
urn:hbo:episode:GXqhUoQ08ICuEwgEAAAAO,13648770,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqhUoQw6v7LDfwEAAAAc,13648737,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqhUtQuAeiuEwgEAAAAQ,13648762,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqhUZQw3nFNcwwEAAAAW,15727958,SE,True,,Present,True,,False
urn:hbo:episode:GXqhVGgQr8UKuqwEAAAAf,15727265,SE,True,,Present,True,,False
urn:hbo:episode:GXqhwFgZ_a1NcwwEAAABm,15735922,SE,True,,Present,True,,False
urn:hbo:episode:GXqhwZweJl7LDfwEAAABb,15789940,SE,True,,Present,True,,False
urn:hbo:episode:GXqHz_wLbVbeIkwEAAAGC,15731707,SE,True,,Present,True,,False
urn:hbo:episode:GXqHzDg8r8reIkwEAAAEu,15731691,SE,True,,Present,True,,False
urn:hbo:episode:GXqHzGAjQlrNkwgEAAACT,15731694,SE,True,,Present,True,,False
urn:hbo:episode:GXqHzLAsexL6AGgEAAAD2,15731699,SE,True,,Present,True,,False
urn:hbo:episode:GXqHzSwLTUrNkwgEAAAC4,15731705,SE,True,,Present,True,,False
urn:hbo:episode:GXqid-grFWFNcwwEAAAEl,14134661,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqidvgmuHUKuqwEAAADS,14134663,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqieNg33IVNcwwEAAAEw,14134681,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqieNgtFCLLDfwEAAADz,14134673,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqio_wrEvkKuqwEAAAD9,15727247,SE,True,,Present,True,,False
urn:hbo:episode:GXqnArQACLkKuqwEAAAFb,15727895,SE,True,,Present,True,,False
urn:hbo:episode:GXqohbQ0vgUKuqwEAAAHK,15729113,SE,True,,Present,True,,False
urn:hbo:episode:GXqoS5A3tgkKuqwEAAAGt,15727546,SE,True,,Present,True,,False
urn:hbo:episode:GXqoSJgdHZjqbswEAAACn,15727559,SE,True,,Present,True,,False
urn:hbo:episode:GXqoSJgmBlUKuqwEAAAGp,15727575,SE,True,,Present,True,,False
urn:hbo:episode:GXqQ6TA4ab8LDwgEAAAFR,15729286,SE,True,,Present,True,,False
urn:hbo:episode:GXqQ7FQH-ARqYwgEAAADz,15731710,SE,True,,Present,True,,False
urn:hbo:episode:GXqQaCQ2hRr2_wwEAAAD3,15731733,SE,True,,Present,True,,False
urn:hbo:episode:GXqQcYgrBOhqYwgEAAADF,15731737,SE,True,,Present,True,,False
urn:hbo:episode:GXqQfeQjyrBqYwgEAAADX,15731744,SE,True,,Present,True,,False
urn:hbo:episode:GXqQPowWrE8LDwgEAAADV,15731715,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-bADCar2_wwEAAAOV,5525415,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR-ggOgY8LDwgEAAARs,15352634,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR-OglVoBqYwgEAAAMm,15727512,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-ogWGmMLDwgEAAAUE,4884910,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR-OQbh0hqYwgEAAAMT,15727467,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-OQrzYL2_wwEAAANB,15727487,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-Vw4oJsLDwgEAAAPa,15727639,SE,True,,Present,True,,False
urn:hbo:episode:GXqR21QFcmsLDwgEAAAOH,15727833,SE,True,,Present,True,,False
urn:hbo:episode:GXqR2eAyvl72_wwEAAAI7,6055295,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR2gg7x-xqYwgEAAAIu,6057603,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR2gwBMjcLDwgEAAALM,6056825,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpZUMQqKXKCYMQEAAAGB,15731520,SE,True,,Present,True,,False
urn:hbo:episode:GXpZUTw8rObAdWQEAAAHc,15731541,SE,True,,Present,True,,False
urn:hbo:episode:GXqB6JA6By2cOiwEAAAAN,15727875,SE,True,,Present,True,,False
urn:hbo:episode:GXqB6JQN-yYa2oQEAAAAT,15727885,SE,True,,Present,True,,False
urn:hbo:episode:GXqB6pg6L8oa2oQEAAAAZ,15727907,SE,True,,Present,True,,False
urn:hbo:episode:GXqc_RAkv-cLDwgEAAAsT,8771667,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqc_WAnylBqYwgEAAAm0,8775160,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqc_WAy2EcLDwgEAAAsb,8770875,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqc_Ygn1LRqYwgEAAAm7,8770615,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqc7ng8X3sLDwgEAAArf,15727436,SE,True,,Present,True,,False
urn:hbo:episode:GXqc7nwBt-b2_wwEAAApJ,15727444,SE,True,,Present,True,,False
urn:hbo:episode:GXqc7YwQwrr2_wwEAAAox,15727256,SE,True,,Present,True,,False
urn:hbo:episode:GXqc9-gZ2HcLDwgEAAAr0,13002895,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqc97w7oC72_wwEAAApb,8147042,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqc98ACf9BqYwgEAAAmW,13002653,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqc98ACtZMLDwgEAAArv,13002442,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqc9vADfR8LDwgEAAArq,13003202,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqcdaQn_uMLDwgEAAAn6,15731655,SE,True,,Present,True,,False
urn:hbo:episode:GXqcdaQwa8L2_wwEAAAlW,15731661,SE,True,,Present,True,,False
urn:hbo:episode:GXqcdmw4YusLDwgEAAAoc,15731673,SE,True,,Present,True,,False
urn:hbo:episode:GXqcfuAkN8BqYwgEAAAjv,10159488,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqcfuQHPv72_wwEAAAmH,15730867,SE,True,,Present,True,,False
urn:hbo:episode:GXqcfwgHfGsNqfQEAAAAl,10158480,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqcfwgNGq8NqfQEAAAAn,10158732,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqcgOgzyR8NqfQEAAAA6,15727484,SE,True,,Present,True,,False
urn:hbo:episode:GXqcjegHo-L2_wwEAAAoC,15625814,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqckpgL1P72_wwEAAAoS,13648754,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqCLEAimJ4eFwwEAAAAV,15727968,SE,True,,Present,True,,False
urn:hbo:episode:GXqCMbwGFkYeFwwEAAAAY,15727976,SE,True,,Present,True,,False
urn:hbo:episode:GXqCMbwHK3YeFwwEAAAAZ,15727981,SE,True,,Present,True,,False
urn:hbo:episode:GXqCMbwIJ34eFwwEAAAAa,15727986,SE,True,,Present,True,,False
urn:hbo:episode:GXqCMbwjmQmcOiwEAAAA7,15728001,SE,True,,Present,True,,False
urn:hbo:episode:GXqCMbwLpJoa2oQEAAABA,15727995,SE,True,,Present,True,,False
urn:hbo:episode:GXqCMbwLTfYeFwwEAAAAb,15727991,SE,True,,Present,True,,False
urn:hbo:episode:GXqCMbwn0oWcOiwEAAAA8,15728003,SE,True,,Present,True,,False
urn:hbo:episode:GXqCMeAroB4a2oQEAAABJ,15728007,SE,True,,Present,True,,False
urn:hbo:episode:GXqCMeAsXgoeFwwEAAAAl,15728010,SE,True,,Present,True,,False
urn:hbo:episode:GXqcnqgAagL2_wwEAAAoX,13647935,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqcnqgD2Er2_wwEAAAoY,13647937,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqCUfAjF72cOiwEAAACg,10659663,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqCUkAV71IeFwwEAAACI,10659089,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqCUrg2sEsLDwgEAAAA6,10660847,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqcV0ggtecLDwgEAAAnZ,15735344,SE,True,,Present,True,,False
urn:hbo:episode:GXqCWSAo2GIeFwwEAAACX,7696035,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqD1BQWw4BcawgEAAAAd,15729351,SE,True,,Present,True,,False
urn:hbo:episode:GXqdaVAnZN72_wwEAAAsL,15732154,SE,True,,Present,True,,False
urn:hbo:episode:GXqdb2wEE-72_wwEAAAsn,15727317,SE,True,,Present,True,,False
urn:hbo:episode:GXqdBiQmtiRqYwgEAAAno,15728074,SE,True,,Present,True,,False
urn:hbo:episode:GXqdBJQINWb2_wwEAAAqr,15728066,SE,True,,Present,True,,False
urn:hbo:episode:GXqdcAwQf2b2_wwEAAAs6,15727441,SE,True,,Present,True,,False
urn:hbo:episode:GXqDzjQZZLZy9BAEAAAAM,15729205,SE,True,,Present,True,,False
urn:hbo:episode:GXQFseALZt8PDWAEAAAAd,15735273,SE,True,,Present,True,,False
urn:hbo:episode:GXqH0CQFEVrNkwgEAAADi,15731770,SE,True,,Present,True,,False
urn:hbo:episode:GXqH0CQfyGrNkwgEAAADx,15731776,SE,True,,Present,True,,False
urn:hbo:episode:GXqHeKgNay76AGgEAAAAK,15727419,SE,True,,Present,True,,False
urn:hbo:episode:GXqHfagGqY76AGgEAAAAh,15727760,SE,True,,Present,True,,False
urn:hbo:episode:GXqHfYAJKd01yqgEAAAA9,15727749,SE,True,,Present,True,,False
urn:hbo:episode:GXqHhrwdEwbeIkwEAAABd,15727865,SE,True,,Present,True,,False
urn:hbo:episode:GXqhIFQxejxqYwgEAAAuX,15735677,SE,True,,Present,True,,False
urn:hbo:episode:GXqHjFwiHTE1yqgEAAACI,10657948,SE,True,,Present,True(Rovi+others),,False
