HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GVU4uggiZ1VFvjSoJAdjn,4376131,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4vJQjAEYNJjhsJAdh-,15734071,SE,True,,Present,True,,False
urn:hbo:episode:GVU4VqAOBAINJjhsJAcDf,5040286,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4VQw60QINJjhsJAcCG,15734734,SE,True,,Present,True,,False
urn:hbo:episode:GVU4vVgMedFFvjSoJAdme,15734645,SE,True,,Present,True,,False
urn:hbo:episode:GVU4wpAY7wFFvjSoJAdsH,6731807,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4X_Afrd4NJjhsJAcL5,4162073,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4XdgSEaVFvjSoJAcMo,15734745,SE,True,,Present,True,,False
urn:hbo:episode:GVU4xKg1C8I7DwvwIAd6X,4198111,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4XlgopYFFvjSoJAcNl,4211497,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4xWwC-EY7DwvwIAd63,15734138,SE,True,,Present,True,,False
urn:hbo:episode:GVU4YqgK3WVFvjSoJAcRz,4209333,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4ziwULo1FvjSoJAd2s,4194796,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4ZNwpqFINJjhsJAcQs,4191704,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4zsQRWOI7DwvwIAeED,15735061,SE,True,,Present,True,,False
urn:hbo:episode:GVU4ZvwePBFFvjSoJAcVW,4383071,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVumh0QCvAZhdqiwJAAAL,4820861,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVumh2gNvfJhdqiwJAAAN,4529090,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVumh5wO0BpugPzkJAAG-,4388384,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVumhxQrzEZugPzkJAAG5,4388027,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVuMwkgbmw6Shg-EIAAB8,15735010,SE,True,,Present,True,,False
urn:hbo:episode:GVumZzwm03p7CPTcJAAAI,15736041,SE,True,,Present,True,,False
urn:hbo:episode:GVvFomgA7kKjDXfkIAAAW,15736043,SE,True,,Present,True,,False
urn:hbo:episode:GVvFopAO_ELCSoPgIAAAd,15736045,SE,True,,Present,True,,False
urn:hbo:episode:GVvk8Gw0KDcIQt2AJAAC-,4861700,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVvL9kgFCzsPDw30JAABf,4529321,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVvls5guAOsIQt2AJAADI,5172483,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVvls6Qnc06awqmIJAAAm,5174822,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVvls6ww1bTRvvGIJAAAg,5172638,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVvls8Q8ZYqawqmIJAAAr,5173886,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVvltbwPD8zRvvGIJAAAu,5174312,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVvltcApjtjRvvGIJAAAv,5172915,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVvltgA0yaMIQt2AJAADe,5174965,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVvltoABGg4E0m2IJAABJ,5173623,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4J_ANiG1FvjSoJAbW8,4217163,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4Jbwwh_YNJjhsJAbRZ,4198448,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4Jgw7mxY7DwvwIAbfd,4231468,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4jhASfvo7DwvwIAdHr,5019577,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4JIgJ3jVFvjSoJAbTD,15735990,SE,True,,Present,True,,False
urn:hbo:episode:GVU4JkAK294NJjhsJAbR8,4195760,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4JQAzi2I7DwvwIAbeJ,4384609,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4JyAS7BFFvjSoJAbV2,15734075,SE,True,,Present,True,,False
urn:hbo:episode:GVU4k1wQoRY7DwvwIAdMD,4224711,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4kbwm0IlFvjSoJAc-N,4386371,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4KsA64mo7DwvwIAblH,4161819,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4kygGvooNJjhsJAc8Y,4228897,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4L0wIIV4NJjhsJAbb2,4120433,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4LQQ74_1FvjSoJAbcu,4196336,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4LVw6VCoNJjhsJAbaA,6238458,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4m1QS03I7DwvwIAdWH,4525180,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4m6wfzl47DwvwIAdWj,6238122,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4M8AzOM1FvjSoJAbkv,15735141,SE,True,,Present,True,,False
urn:hbo:episode:GVU4mJQbaTYNJjhsJAdCw,15734895,SE,True,,Present,True,,False
urn:hbo:episode:GVU4n-QuisVFvjSoJAdPQ,4117049,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4nFwqN3FFvjSoJAdKY,4526870,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4nngIStlFvjSoJAdMV,4161989,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4oJgu59INJjhsJAdL_,4601051,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4PbgEIvI7DwvwIAb46,4116593,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4phQNjolFvjSoJAdVC,4213294,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4qDQfpYFFvjSoJAdW7,13839414,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4qHQddFlFvjSoJAdXI,4335996,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4qSA7y1o7DwvwIAdkR,6733569,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4QtwgaflFvjSoJAbzl,6239629,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4QwgoMy47DwvwIAb-q,4194172,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4QWwsLPY7DwvwIAb8s,14128965,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4qXQ0w9FFvjSoJAdX5,14129563,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4R_QS4So7DwvwIAcDK,,SE,,,"{'source_id': 'urn:hbo:episode:GVU4R_QS4So7DwvwIAcDK', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GVU4r8Qpk3lFvjSoJAdbV,15734794,SE,True,,Present,True,,False
urn:hbo:episode:GVU4RewG7V4NJjhsJAbzQ,13839428,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4RIQKd-1FvjSoJAb1Z,4282331,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4RmgQ2sYNJjhsJAbzp,4213166,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4RXwViaVFvjSoJAb1n,4376633,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4rYgucWYNJjhsJAdW8,4225678,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4S6AEw2VFvjSoJAb8q,4230669,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4s9wWahY7DwvwIAdrC,15734857,SE,True,,Present,True,,False
urn:hbo:episode:GVU4sGQyc1Y7DwvwIAdoT,6634851,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4smwtDsI7DwvwIAdpy,4223579,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4svg4rXY7DwvwIAdqM,4227342,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4T6wCyTI7DwvwIAcK8,4707226,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4tlAzX5INJjhsJAdcs,4225401,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4tQgYrhVFvjSoJAdfc,15321166,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4ubQDoPVFvjSoJAdjE,4526209,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4v4AO2xo7DwvwIAd00,4383012,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4Vgg8Y94NJjhsJAcDB,4213026,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4voAiwa47DwvwIAd0V,15735070,SE,True,,Present,True,,False
urn:hbo:episode:GVU4vOgar-FFvjSoJAdmI,15734823,SE,True,,Present,True,,False
urn:hbo:episode:GVU4VVge_aY7DwvwIAcQO,15734633,SE,True,,Present,True,,False
urn:hbo:episode:GVU4wfgWWfYNJjhsJAdnE,13839447,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4WOgWITI7DwvwIAcTz,15735115,SE,True,,Present,True,,False
urn:hbo:episode:GVU4wsg0rRI7DwvwIAd41,15734621,SE,True,,Present,True,,False
urn:hbo:episode:GVU4wVgC-rINJjhsJAdmY,15734661,SE,True,,Present,True,,False
urn:hbo:episode:GVU4x1gMR1YNJjhsJAdsE,13839470,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4xBgamEY7DwvwIAd6E,4210780,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4XEwMvAoNJjhsJAcIA,4282849,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4XKwOdw1FvjSoJAcLv,13839484,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4xuA37UY7DwvwIAd79,15734676,SE,True,,Present,True,,False
urn:hbo:episode:GVU4Y0wmQGI7DwvwIAcdC,4194706,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4Y9gIrEINJjhsJAcP2,4120620,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4f2wY1fY7DwvwIAc4a,4527094,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4F6A8kMYNJjhsJAbDC,4387464,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4f6AYloINJjhsJAcqY,6731540,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4f9Auv9VFvjSoJActw,13839483,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4FAgcTPo7DwvwIAbN-,4188538,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4FDALIYo7DwvwIAbON,15321153,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4fJQoNk4NJjhsJAcns,15734145,SE,True,,Present,True,,False
urn:hbo:episode:GVU4fXwYJ3o7DwvwIAc2z,15734855,SE,True,,Present,True,,False
urn:hbo:episode:GVU4G3Aoxj47DwvwIAbUa,15734959,SE,True,,Present,True,,False
urn:hbo:episode:GVU4g3AUcro7DwvwIAc8a,4161456,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4G7wSwUINJjhsJAbGv,4285731,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4g8wgfKFFvjSoJAcxf,4230896,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4GcAUWKI7DwvwIAbTT,4190140,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4gJwA9U1FvjSoJAcua,4117695,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4GNwTqelFvjSoJAbHJ,15734257,SE,True,,Present,True,,False
urn:hbo:episode:GVU4gqAtIEINJjhsJAcs4,4192958,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4GuwQN_FFvjSoJAbI8,4115060,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4h6gTCIo7DwvwIAdAi,4527264,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4hlQtEZVFvjSoJAc0F,15734860,SE,True,,Present,True,,False
urn:hbo:episode:GVU4hPQZZlVFvjSoJAcyZ,15734852,SE,True,,Present,True,,False
urn:hbo:episode:GVU4ibQrsgo7DwvwIAdCP,4196057,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4IfA0mmo7DwvwIAbbb,6733260,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4iQA6ruVFvjSoJAc2e,4238626,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4iuAEt1I7DwvwIAdDQ,13839482,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4izgEuPYNJjhsJAc0b,4190024,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4j4Q1CFI7DwvwIAdI6,4231346,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4jcQVsMlFvjSoJAc6s,4228801,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4jjgLKa1FvjSoJAc75,15734183,SE,True,,Present,True,,False
urn:hbo:episode:GVU4Jmgw3QlFvjSoJAbVN,4229201,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4jrAUXio7DwvwIAdIX,4225809,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4jZwqSlYNJjhsJAc2w,4820612,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4kAwDhRY7DwvwIAdJi,4231150,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4lAA19zlFvjSoJAdAS,15734613,SE,True,,Present,True,,False
urn:hbo:episode:GVU4MIgsMR47DwvwIAbrc,15734639,SE,True,,Present,True,,False
urn:hbo:episode:GVU4MxAR5jINJjhsJAbg0,4120269,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4N8QVPx4NJjhsJAbkd,4524934,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4negEuvY7DwvwIAdY7,4117471,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4NFApDvFFvjSoJAbld,15734776,SE,True,,Present,True,,False
urn:hbo:episode:GVU4NmQVj7VFvjSoJAbm3,13839419,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4o4AopL1FvjSoJAdRu,13839512,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4o8wuJ4lFvjSoJAdR5,4194150,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4OCwUwbYNJjhsJAblF,15734588,SE,True,,Present,True,,False
urn:hbo:episode:GVU4OFwuraY7DwvwIAbzH,4230312,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4opAPJ4YNJjhsJAdNB,13888832,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4OswF_CoNJjhsJAbow,15734401,SE,True,,Present,True,,False
urn:hbo:episode:GVU4OUwl5AlFvjSoJAbpy,15735014,SE,True,,Present,True,,False
urn:hbo:episode:GVU4OWwn6pINJjhsJAbnO,15734390,SE,True,,Present,True,,False
urn:hbo:episode:GVU4PDw5U94NJjhsJAbqD,4600833,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4PoAmZ4VFvjSoJAbur,13888845,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4Prg273I7DwvwIAb55,4120719,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4pYgbhJ47DwvwIAdgy,4190577,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4Q3QEMv4NJjhsJAbxS,4197374,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4QAgQN5o7DwvwIAb7E,4195485,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4QggRzzY7DwvwIAb9a,15734236,SE,True,,Present,True,,False
urn:hbo:episode:GVU4qpwJlBFFvjSoJAdYy,4118639,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4rMgCO3o7DwvwIAdmF,4204302,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4RrAloClFvjSoJAb3D,4237322,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4rUAd7r4NJjhsJAdWX,4223817,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4RuAEduI7DwvwIAcB_,5040674,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4Rxgic6Y7DwvwIAcCP,4204982,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4S2wbmdY7DwvwIAcHR,4195150,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4s7QS5DFFvjSoJAdd9,15734807,SE,True,,Present,True,,False
urn:hbo:episode:GVU4shAI_qlFvjSoJAdcu,14246841,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4SUQ8QrYNJjhsJAb3K,4218556,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU40pg38yYNJjhsJAd1n,4193815,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU416wy6ulFvjSoJAd-P,4194615,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU41iAN_FlFvjSoJAd8r,4200777,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU41oA14vYNJjhsJAd5Y,15734801,SE,True,,Present,True,,False
urn:hbo:episode:GVU41PA0Z_lFvjSoJAd7v,4199344,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU41XwIncoNJjhsJAd4X,10616291,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU42bAqo84NJjhsJAd86,6237657,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU42ewvZR4NJjhsJAd9c,4704866,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU42FAAEEINJjhsJAd7P,4224460,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU42IwyJo1FvjSoJAd_b,15735127,SE,True,,Present,True,,False
urn:hbo:episode:GVU42ugnOc47DwvwIAePq,15734600,SE,True,,Present,True,,False
urn:hbo:episode:GVU42VwNx9lFvjSoJAeAg,15321168,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU42zApXBo7DwvwIAeQB,4237632,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU43fg54yo7DwvwIAeSw,15734261,SE,True,,Present,True,,False
urn:hbo:episode:GVU43HgfRiI7DwvwIAeRL,15735100,SE,True,,Present,True,,False
urn:hbo:episode:GVU43iANULlFvjSoJAeGA,4216962,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU43JgkJj1FvjSoJAeEg,15735992,SE,True,,Present,True,,False
urn:hbo:episode:GVU43rQgX44NJjhsJAeCj,4116884,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU446wxM3YNJjhsJAeGz,4337403,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU44TwsquYNJjhsJAeEZ,4190326,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU45FQ3XQFFvjSoJAeMT,4387691,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU45UAHmJY7DwvwIAeag,4209945,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU468wqel4NJjhsJAeP_,4195863,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU46MgCAboNJjhsJAeNG,4387097,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4a1w4NiY7DwvwIAcky,4286773,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4aBg4hw1FvjSoJAcWf,15734227,SE,True,,Present,True,,False
urn:hbo:episode:GVU4aGQoi6lFvjSoJAcWt,4384546,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4ajAazkoNJjhsJAcV5,6635519,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4aKg5Gy1FvjSoJAcXW,4115247,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4AkgO-U47DwvwIAa4t,15735129,SE,True,,Present,True,,False
urn:hbo:episode:GVU4amgxt2Y7DwvwIAcj0,15735093,SE,True,,Present,True,,False
urn:hbo:episode:GVU4auQGqKFFvjSoJAcZh,4236875,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4aUQoXYYNJjhsJAcVE,4706381,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4bewJZyVFvjSoJAccl,6733128,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4biA3etY7DwvwIAcnp,4228142,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4bpQZyrlFvjSoJAcdh,4231253,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4buwW3VVFvjSoJAcd2,15734131,SE,True,,Present,True,,False
urn:hbo:episode:GVU4BzgSBJFFvjSoJAay_,15735120,SE,True,,Present,True,,False
urn:hbo:episode:GVU4C0AwC_1FvjSoJAa4_,14128963,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4CcQrYioNJjhsJAa0R,6634764,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4Cwgvt3FFvjSoJAa4p,4238213,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4d5wEIwINJjhsJAcjK,4195951,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4DEQ5rUFFvjSoJAa6T,15734245,SE,True,,Present,True,,False
urn:hbo:episode:GVU4dlA4KoFFvjSoJAck5,4211105,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4dowzDIFFvjSoJAclL,4226136,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4E9APn9oNJjhsJAbAL,5019694,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4ECwEUqoNJjhsJAa7c,4225330,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4EHQ8X14NJjhsJAa7u,4231197,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4eigI3gINJjhsJAclz,15734714,SE,True,,Present,True,,False
urn:hbo:episode:GVU4eIwaO34NJjhsJAckA,14246884,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4EjwwhgI7DwvwIAbL_,4209530,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4emAHpuFFvjSoJAcpW,4707542,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4EngpJrYNJjhsJAa-k,14246757,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4ENQqR8Y7DwvwIAbKD,15735063,SE,True,,Present,True,,False
urn:hbo:episode:GVU4eNQtI5o7DwvwIAcyf,4162255,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4eRAkytI7DwvwIAcyw,15735109,SE,True,,Present,True,,False
urn:hbo:episode:GVU4EsgCbR1FvjSoJAbB5,15735068,SE,True,,Present,True,,False
urn:hbo:episode:GVU4eTQjLhFFvjSoJAcn4,15734954,SE,True,,Present,True,,False
urn:hbo:episode:GVU4Fbgp2qFFvjSoJAbE3,4124939,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4fFARQTYNJjhsJAcnU,4811607,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4fTgVX34NJjhsJAcoC,4335808,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4fyglkVI7DwvwIAc4J,4601011,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4gaAxUtI7DwvwIAc6T,15734970,SE,True,,Present,True,,False
urn:hbo:episode:GVU4gEA8NhVFvjSoJAcuE,4190238,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVvltqQ4hXYE0m2IJAABL,5175796,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVvltqQsgroE0m2IJAABK,5176218,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVvltYQcAc4E0m2IJAABD,5174566,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVvMEQAVvUplNn2EJAAAO,15736047,SE,True,,Present,True,,False
